job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Scientist,Australia,Mid,PhD,2035,39514.34,0.45,Python,90,40959,2,High,Medium Risk
Data Analyst,USA,Mid,PhD,2020,23227.93,0.6,SQL,98,22584,1,High,High Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2031,69657.18,0.31,Security,63,25923,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2027,14370.48,0.37,Python,77,4984,1,Medium,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2018,18592.61,0.38,Java,91,39505,1,Medium,Medium Risk
Data Scientist,India,Entry,Bachelor,2027,9825.8,0.37,Python,62,17847,1,Low,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2019,30385.29,0.29,AWS,84,49058,2,High,Low Risk
Business Analyst,Australia,Mid,PhD,2022,24393.7,0.72,Excel,96,29209,1,High,High Risk
Business Analyst,USA,Entry,Master,2018,17705.59,0.68,Excel,89,29821,1,Medium,High Risk
Cloud Engineer,Australia,Senior,PhD,2015,47112.53,0.25,AWS,73,10993,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2017,32071.75,0.17,Security,74,25320,2,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2022,33508.12,0.32,AWS,87,17291,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2034,23560.02,0.34,Security,73,33815,1,High,Medium Risk
AI Researcher,India,Mid,PhD,2030,19032.47,0.2,Deep Learning,71,16487,1,Medium,Low Risk
AI Researcher,Germany,Mid,Bachelor,2015,29953.43,0.05,Deep Learning,76,5768,2,High,Low Risk
Business Analyst,India,Entry,PhD,2033,7886.56,0.83,Excel,80,43231,0,Low,High Risk
AI Researcher,UK,Senior,PhD,2027,76445.69,0.17,Deep Learning,91,16915,2,High,Low Risk
AI Researcher,UK,Entry,Master,2025,32805.67,0.15,Deep Learning,99,29173,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2019,32294.54,0.24,Docker,64,40828,2,High,Low Risk
Cloud Engineer,Australia,Mid,PhD,2030,47049.73,0.4,AWS,96,7726,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2025,37104.95,0.25,Security,98,47624,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2016,29917.21,0.16,Security,60,6050,1,High,Low Risk
Business Analyst,Australia,Mid,PhD,2020,20135.41,0.7,Excel,81,47041,1,High,High Risk
Data Analyst,USA,Mid,Bachelor,2026,26429.12,0.66,SQL,64,43678,1,High,High Risk
Data Analyst,India,Senior,PhD,2020,10509.8,0.6,SQL,85,39244,1,Medium,High Risk
Data Analyst,Canada,Mid,Master,2022,18727.23,0.62,SQL,62,13517,0,Medium,High Risk
Software Engineer,Canada,Mid,PhD,2029,32425.3,0.49,Java,94,46514,2,High,Medium Risk
Product Manager,Canada,Entry,Master,2035,33912.66,0.5,Strategy,76,3879,1,High,Medium Risk
Business Analyst,India,Entry,Bachelor,2026,7036.53,0.76,Excel,69,47501,0,Low,High Risk
Business Analyst,Canada,Mid,Bachelor,2030,28490.41,0.8,Excel,92,16116,1,High,High Risk
Business Analyst,Australia,Entry,Bachelor,2021,15828.52,0.71,Excel,70,42316,0,Medium,High Risk
DevOps Engineer,USA,Senior,PhD,2034,88706.17,0.39,Docker,79,1159,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2033,29360.06,0.38,Docker,72,1360,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2034,29246.31,0.39,Docker,91,11796,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2033,49338.89,0.33,Python,66,34539,2,High,Medium Risk
Data Scientist,India,Senior,Master,2017,17258.44,0.27,Python,63,34160,1,Medium,Low Risk
Software Engineer,India,Senior,PhD,2026,19188.53,0.46,Java,77,3027,1,Medium,Medium Risk
Product Manager,USA,Senior,Bachelor,2018,71173.62,0.33,Strategy,71,7588,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2024,36973.89,0.34,AWS,72,38025,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2035,51243.84,0.55,Java,88,34305,2,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2020,17055.48,0.6,SQL,64,19113,0,Medium,High Risk
Business Analyst,Australia,Senior,Bachelor,2020,32427.58,0.7,Excel,63,36442,1,High,High Risk
AI Researcher,India,Senior,Master,2035,28272.8,0.25,Deep Learning,97,7066,2,High,Low Risk
ML Engineer,Canada,Senior,Master,2022,61790.81,0.22,Python,92,22350,2,High,Low Risk
Data Analyst,Germany,Senior,PhD,2032,33893.15,0.72,SQL,88,38745,1,High,High Risk
ML Engineer,Australia,Mid,Master,2026,38844.06,0.26,Python,92,43055,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2019,33742.31,0.69,Excel,71,21387,1,High,High Risk
Software Engineer,India,Mid,Master,2020,10643.15,0.4,Java,69,39176,1,Medium,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2024,30762.97,0.44,Java,90,4977,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2027,12358.28,0.27,Python,78,7846,1,Medium,Low Risk
AI Researcher,Canada,Mid,PhD,2028,46007.32,0.18,Deep Learning,72,1982,2,High,Low Risk
DevOps Engineer,Canada,Mid,Master,2019,31090.67,0.24,Docker,73,12093,1,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2035,42106.84,0.25,Deep Learning,69,2514,1,High,Low Risk
Data Scientist,Canada,Senior,PhD,2023,49596.2,0.33,Python,90,42450,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2026,36238.07,0.36,AWS,62,28115,1,High,Medium Risk
ML Engineer,UK,Entry,Master,2035,39074.19,0.35,Python,92,33003,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2022,32247.79,0.12,Deep Learning,96,26895,2,High,Low Risk
ML Engineer,Australia,Entry,PhD,2030,33989.68,0.3,Python,81,6374,1,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2020,61251.14,0.1,Deep Learning,86,2725,2,High,Low Risk
Data Analyst,Germany,Entry,Bachelor,2021,11287.38,0.61,SQL,72,28723,0,Medium,High Risk
Data Scientist,UK,Senior,PhD,2018,46387.79,0.28,Python,98,37195,2,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2019,46745.73,0.29,Python,83,42418,2,High,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2016,47952.25,0.26,AWS,87,30860,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2025,35273.21,0.75,Excel,78,3370,0,High,High Risk
Business Analyst,USA,Entry,Bachelor,2019,20191.17,0.69,Excel,97,18852,1,High,High Risk
Business Analyst,UK,Senior,Master,2030,45437.89,0.8,Excel,62,36298,1,High,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2019,35210.06,0.19,Security,69,5081,1,High,Low Risk
Cloud Engineer,Australia,Entry,Master,2018,20648.72,0.28,AWS,66,41546,1,High,Low Risk
Data Analyst,UK,Senior,Master,2022,28692.73,0.62,SQL,77,24075,1,High,High Risk
Business Analyst,UK,Senior,Bachelor,2027,40239.54,0.77,Excel,92,44083,1,High,High Risk
Software Engineer,Canada,Mid,PhD,2034,36869.3,0.54,Java,65,32460,1,High,Medium Risk
Product Manager,USA,Entry,PhD,2035,45083.01,0.5,Strategy,77,18920,1,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2023,62948.45,0.28,Docker,91,38380,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2030,45877.33,0.7,SQL,83,12058,1,High,High Risk
DevOps Engineer,UK,Entry,Bachelor,2024,24396.12,0.29,Docker,79,43267,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2035,76302.48,0.35,Security,86,35711,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2020,50514.56,0.25,Docker,61,44461,2,High,Low Risk
ML Engineer,UK,Senior,PhD,2030,69878.53,0.3,Python,70,6168,2,High,Medium Risk
Software Engineer,UK,Entry,PhD,2022,22245.77,0.42,Java,78,12411,1,High,Medium Risk
Product Manager,USA,Entry,Master,2034,44749.06,0.49,Strategy,67,26130,1,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2020,26827.99,0.1,Deep Learning,76,1870,1,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2034,60127.61,0.44,Python,93,16430,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2028,31679.87,0.68,SQL,61,25259,0,High,High Risk
Software Engineer,India,Senior,Master,2017,14790.6,0.37,Java,61,24211,1,Medium,Medium Risk
ML Engineer,India,Mid,Master,2028,16067.29,0.28,Python,76,23953,1,Medium,Low Risk
Software Engineer,Australia,Senior,Master,2031,49174.65,0.51,Java,65,22983,1,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2021,43727.05,0.31,AWS,97,16105,2,High,Medium Risk
Data Analyst,Canada,Mid,Bachelor,2015,15114.58,0.55,SQL,68,37224,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2034,60875.21,0.44,AWS,91,37188,2,High,Medium Risk
DevOps Engineer,India,Entry,Master,2020,8828.1,0.25,Docker,78,27507,1,Low,Low Risk
Business Analyst,USA,Mid,PhD,2016,23752.28,0.66,Excel,84,17678,1,High,High Risk
Data Scientist,UK,Entry,Master,2025,23598.88,0.35,Python,73,16032,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2025,20640.31,0.25,Security,64,8664,1,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2029,43369.63,0.29,Security,77,28256,2,High,Low Risk
ML Engineer,USA,Mid,PhD,2024,56654.4,0.24,Python,88,27035,2,High,Low Risk
Business Analyst,Germany,Senior,Bachelor,2023,32359.2,0.73,Excel,71,32708,1,High,High Risk
Business Analyst,UK,Senior,Bachelor,2025,36700.85,0.75,Excel,83,25805,1,High,High Risk
Cybersecurity Analyst,Germany,Entry,PhD,2021,17930.66,0.21,Security,76,47435,2,Medium,Low Risk
Data Scientist,USA,Senior,PhD,2020,61781.49,0.3,Python,78,6198,2,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2015,39273.54,0.3,Strategy,93,37458,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2029,59881.65,0.34,Docker,80,3469,2,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2025,10012.48,0.35,AWS,93,3747,1,Medium,Medium Risk
Business Analyst,India,Entry,Master,2020,5926.22,0.7,Excel,90,42170,0,Low,High Risk
AI Researcher,UK,Senior,Bachelor,2022,59643.71,0.12,Deep Learning,98,19891,2,High,Low Risk
Cloud Engineer,Australia,Entry,PhD,2028,29568.14,0.38,AWS,98,29185,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2024,31450.91,0.24,Security,95,46697,2,High,Low Risk
Business Analyst,UK,Entry,Master,2018,15538.4,0.68,Excel,89,26570,1,Medium,High Risk
Software Engineer,Canada,Mid,Bachelor,2018,26936.2,0.38,Java,79,48857,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2026,7539.37,0.66,SQL,95,31288,1,Low,High Risk
AI Researcher,India,Entry,Master,2034,14089.45,0.24,Deep Learning,75,28764,1,Medium,Low Risk
ML Engineer,Australia,Senior,Master,2030,71376.82,0.3,Python,93,14882,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2025,8389.28,0.45,Java,69,30811,1,Low,Medium Risk
Data Analyst,Australia,Senior,Master,2031,37276.64,0.71,SQL,87,25680,1,High,High Risk
Cloud Engineer,USA,Entry,Master,2025,37756.54,0.35,AWS,63,1785,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2024,22131.64,0.24,Security,62,20531,1,High,Low Risk
Product Manager,India,Senior,PhD,2031,27931.55,0.46,Strategy,88,41481,1,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2015,17649.91,0.15,Python,61,14281,1,Medium,Low Risk
Product Manager,Australia,Senior,PhD,2034,79398.72,0.49,Strategy,87,4262,2,High,Medium Risk
AI Researcher,Germany,Senior,Master,2033,79023.18,0.23,Deep Learning,70,8189,2,High,Low Risk
Product Manager,India,Entry,PhD,2030,10993.83,0.45,Strategy,66,47628,1,Medium,Medium Risk
Software Engineer,USA,Entry,Bachelor,2019,25654.74,0.39,Java,66,3766,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,32042.93,0.24,Security,99,47389,2,High,Low Risk
AI Researcher,USA,Mid,PhD,2022,58365.61,0.12,Deep Learning,64,29072,2,High,Low Risk
Cloud Engineer,UK,Senior,Bachelor,2016,48094.9,0.26,AWS,77,4159,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2025,23161.27,0.35,Python,92,48411,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2024,23916.45,0.29,Docker,91,15727,1,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2016,41057.81,0.06,Deep Learning,64,14181,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2021,27593.01,0.21,Security,66,11616,1,High,Low Risk
ML Engineer,India,Senior,PhD,2023,21678.86,0.23,Python,68,40179,1,High,Low Risk
Cloud Engineer,India,Mid,PhD,2026,14360.93,0.36,AWS,75,29409,1,Medium,Medium Risk
Software Engineer,USA,Entry,Bachelor,2033,33855.83,0.53,Java,94,36287,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2017,17511.36,0.27,AWS,98,29633,2,Medium,Low Risk
ML Engineer,UK,Mid,PhD,2025,43403.07,0.25,Python,84,46836,2,High,Low Risk
AI Researcher,India,Senior,Master,2028,25984.78,0.18,Deep Learning,92,28326,2,High,Low Risk
DevOps Engineer,Australia,Mid,Master,2025,33987.87,0.3,Docker,96,13581,2,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2025,65689.45,0.35,AWS,68,24625,2,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2034,23420.83,0.74,SQL,64,20510,0,High,High Risk
AI Researcher,Germany,Senior,Bachelor,2031,68420.7,0.21,Deep Learning,91,37437,2,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2022,60751.49,0.27,Docker,71,11845,2,High,Low Risk
Data Analyst,Germany,Mid,Master,2022,16700.93,0.62,SQL,89,47489,1,Medium,High Risk
DevOps Engineer,Canada,Senior,Bachelor,2022,51816.49,0.27,Docker,77,1909,2,High,Low Risk
Data Scientist,Australia,Mid,Bachelor,2020,32746.47,0.3,Python,89,3809,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2021,36605.83,0.21,Security,73,37807,2,High,Low Risk
Data Analyst,Australia,Entry,Bachelor,2034,18685.15,0.74,SQL,92,49408,1,Medium,High Risk
Business Analyst,Canada,Mid,Master,2023,23868.84,0.73,Excel,72,4147,0,High,High Risk
AI Researcher,UK,Mid,PhD,2030,52634.64,0.2,Deep Learning,70,3134,2,High,Low Risk
ML Engineer,Australia,Mid,PhD,2019,37494.19,0.19,Python,65,32679,2,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2029,41767.55,0.39,AWS,94,19833,2,High,Medium Risk
Software Engineer,Australia,Mid,PhD,2018,26885.72,0.38,Java,63,10514,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2032,36588.59,0.22,Deep Learning,90,38960,2,High,Low Risk
Business Analyst,India,Mid,Master,2021,7445.48,0.71,Excel,67,6530,0,Low,High Risk
Software Engineer,Germany,Mid,PhD,2035,36196.27,0.55,Java,88,45531,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2021,52597.49,0.11,Deep Learning,79,12426,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2031,48821.86,0.31,Security,95,5754,2,High,Medium Risk
Product Manager,Australia,Mid,Master,2028,45209.65,0.43,Strategy,90,49355,2,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2032,17172.59,0.72,SQL,98,32463,1,Medium,High Risk
Business Analyst,Canada,Mid,PhD,2018,19511.73,0.68,Excel,98,13676,1,Medium,High Risk
DevOps Engineer,USA,Entry,PhD,2015,25813.27,0.2,Docker,85,44026,2,High,Low Risk
ML Engineer,Germany,Entry,Master,2026,28684.04,0.26,Python,77,32879,2,High,Low Risk
AI Researcher,Germany,Mid,Bachelor,2030,43164.04,0.2,Deep Learning,97,9387,2,High,Low Risk
Software Engineer,UK,Entry,Master,2017,16906.91,0.37,Java,68,47988,1,Medium,Medium Risk
Data Scientist,India,Entry,Bachelor,2032,10692.83,0.42,Python,71,45417,1,Medium,Medium Risk
Data Analyst,Australia,Senior,PhD,2024,28047.48,0.64,SQL,95,33792,1,High,High Risk
Cloud Engineer,USA,Entry,Bachelor,2031,43139.23,0.41,AWS,88,46785,2,High,Medium Risk
DevOps Engineer,Canada,Mid,Master,2032,37872.27,0.37,Docker,80,12735,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2016,21571.08,0.21,Docker,98,19385,2,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2022,35909.7,0.22,Python,95,24318,2,High,Low Risk
Software Engineer,UK,Senior,PhD,2020,47110.04,0.4,Java,75,18551,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2031,67437.02,0.41,AWS,63,18214,2,High,Medium Risk
Software Engineer,Australia,Entry,Master,2017,16493.66,0.37,Java,94,31354,1,Medium,Medium Risk
Data Analyst,Australia,Mid,Master,2033,23762.51,0.73,SQL,68,41655,0,High,High Risk
Software Engineer,Germany,Senior,Master,2019,34699.98,0.39,Java,93,22606,2,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2022,19226.47,0.42,Java,82,11928,1,Medium,Medium Risk
Data Analyst,India,Mid,Bachelor,2024,7189.95,0.64,SQL,82,15134,0,Low,High Risk
DevOps Engineer,India,Entry,Master,2032,10295.79,0.37,Docker,61,32315,1,Medium,Medium Risk
ML Engineer,UK,Senior,Master,2032,68565.33,0.32,Python,74,36167,2,High,Medium Risk
Product Manager,India,Senior,Bachelor,2032,25587.75,0.47,Strategy,74,39596,1,High,Medium Risk
ML Engineer,India,Senior,Master,2029,27842.55,0.29,Python,84,29192,2,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2023,16348.05,0.73,Excel,89,29355,0,Medium,High Risk
Data Analyst,Australia,Senior,Master,2018,27084.84,0.58,SQL,64,46724,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2023,20342.22,0.28,Docker,81,45223,2,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2026,20131.42,0.46,Java,84,41424,1,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2034,34890.35,0.54,Java,71,47598,1,High,Medium Risk
ML Engineer,India,Senior,Master,2031,27538.1,0.31,Python,61,18242,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2018,6640.59,0.58,SQL,89,26674,1,Low,Medium Risk
ML Engineer,USA,Entry,PhD,2019,32520.83,0.19,Python,93,8761,2,High,Low Risk
Business Analyst,Australia,Mid,Master,2034,30422.93,0.84,Excel,87,37508,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2032,47256.38,0.32,Security,62,1637,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2023,38631.95,0.38,Strategy,75,32322,1,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2024,11650.25,0.44,Java,83,27572,1,Medium,Medium Risk
Product Manager,Australia,Senior,Bachelor,2030,69145.76,0.45,Strategy,87,41721,2,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2020,12253.43,0.6,SQL,72,39662,1,Medium,High Risk
Product Manager,USA,Senior,PhD,2029,83291.53,0.44,Strategy,98,49217,2,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2025,46386.13,0.45,Java,83,15870,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2033,47927.52,0.48,Strategy,64,27297,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2017,24495.67,0.37,Java,68,40287,1,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2035,106896.36,0.25,Deep Learning,83,1667,2,High,Low Risk
Data Scientist,USA,Mid,PhD,2027,49689.54,0.37,Python,98,21947,2,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2023,12629.68,0.63,SQL,76,22426,0,Medium,High Risk
DevOps Engineer,India,Entry,PhD,2022,8946.68,0.27,Docker,75,29931,1,Low,Low Risk
ML Engineer,USA,Entry,PhD,2029,43819.15,0.29,Python,74,31657,2,High,Low Risk
Business Analyst,Canada,Entry,Bachelor,2027,18761.26,0.77,Excel,75,47566,0,Medium,High Risk
Data Analyst,USA,Mid,Master,2030,27628.79,0.7,SQL,98,39193,1,High,High Risk
DevOps Engineer,UK,Senior,Master,2023,49905.77,0.28,Docker,63,30684,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2029,47311.11,0.19,Deep Learning,79,39713,2,High,Low Risk
AI Researcher,UK,Entry,PhD,2017,24869.71,0.07,Deep Learning,98,8348,2,High,Low Risk
Data Analyst,USA,Senior,Master,2018,35772.83,0.58,SQL,73,32881,1,High,Medium Risk
Software Engineer,Germany,Entry,Master,2029,21461.34,0.49,Java,77,48258,1,High,Medium Risk
Data Scientist,USA,Senior,Master,2028,74761.84,0.38,Python,78,24770,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2026,13593.41,0.76,Excel,69,29914,0,Medium,High Risk
Product Manager,UK,Mid,PhD,2034,50508.9,0.49,Strategy,94,6605,2,High,Medium Risk
Data Scientist,Germany,Mid,Master,2026,31058.95,0.36,Python,80,28657,1,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2027,48896.22,0.37,Python,96,25761,2,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2028,23310.6,0.48,Java,71,26896,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2032,8443.79,0.72,SQL,75,21827,0,Low,High Risk
ML Engineer,India,Mid,Master,2030,16788.66,0.3,Python,88,29690,1,Medium,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2031,27497.82,0.81,Excel,91,17034,0,High,High Risk
Product Manager,UK,Mid,Master,2033,49345.61,0.48,Strategy,63,17691,1,High,Medium Risk
Software Engineer,Australia,Mid,PhD,2026,33445.81,0.46,Java,70,45133,1,High,Medium Risk
Software Engineer,Australia,Senior,Master,2021,43333.26,0.41,Java,60,26187,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2035,63364.93,0.4,Docker,74,4681,2,High,Medium Risk
Cloud Engineer,Germany,Entry,Master,2015,18000.72,0.25,AWS,68,37892,1,Medium,Low Risk
DevOps Engineer,Australia,Mid,Master,2032,39722.85,0.37,Docker,74,10968,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2026,64383.62,0.36,AWS,87,44787,2,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2032,42686.32,0.37,Docker,65,21487,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2021,40058.73,0.21,Python,95,47146,2,High,Low Risk
Data Analyst,Germany,Senior,Bachelor,2021,26192.78,0.61,SQL,92,41930,1,High,High Risk
DevOps Engineer,India,Senior,PhD,2024,21587.49,0.29,Docker,86,10332,1,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2033,55195.64,0.38,Docker,60,26090,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2022,84831.14,0.12,Deep Learning,94,13952,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2019,41961.68,0.19,Security,96,30361,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2030,31600.91,0.5,Java,74,33890,1,High,Medium Risk
Business Analyst,Germany,Entry,Master,2025,14913.22,0.75,Excel,76,44097,0,Medium,High Risk
ML Engineer,Australia,Mid,Master,2022,41185.01,0.22,Python,91,7897,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2030,57156.14,0.8,Excel,86,41150,1,High,High Risk
ML Engineer,Canada,Senior,PhD,2033,76922.74,0.33,Python,70,10136,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2024,40998.23,0.34,AWS,63,17944,1,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2026,38878.76,0.66,SQL,60,46496,1,High,High Risk
DevOps Engineer,UK,Senior,Master,2019,50708.21,0.24,Docker,92,3198,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2029,10824.87,0.34,Docker,90,32206,1,Medium,Medium Risk
Product Manager,Australia,Entry,Bachelor,2016,22334.84,0.31,Strategy,77,42887,1,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2017,27276.25,0.27,AWS,73,13786,1,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2018,30135.12,0.38,Java,82,49351,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2026,55413.28,0.36,AWS,66,36929,2,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2028,39488.5,0.33,Docker,97,44315,2,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2020,13218.96,0.6,SQL,95,7967,1,Medium,High Risk
Data Analyst,India,Mid,Bachelor,2031,9535.28,0.71,SQL,64,4956,0,Low,High Risk
