job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Software Engineer,Canada,Mid,Master,2030,36221.52,0.5,Java,92,33235,1,High,Medium Risk
ML Engineer,India,Senior,Master,2016,19264.18,0.16,Python,71,37345,2,Medium,Low Risk
Business Analyst,Canada,Entry,Master,2028,15942.8,0.78,Excel,84,45648,0,Medium,High Risk
Cybersecurity Analyst,India,Senior,Master,2033,20023.82,0.33,Security,73,28331,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2016,52714.02,0.31,Strategy,97,19830,2,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2031,35181.01,0.31,Python,77,38679,2,High,Medium Risk
AI Researcher,USA,Entry,Master,2032,43643.42,0.22,Deep Learning,83,31349,2,High,Low Risk
ML Engineer,Canada,Mid,Master,2035,48015.64,0.35,Python,98,29546,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2022,62041.99,0.27,Docker,96,38596,2,High,Low Risk
AI Researcher,Germany,Entry,Bachelor,2033,36357.5,0.23,Deep Learning,69,33309,2,High,Low Risk
Data Analyst,UK,Entry,Bachelor,2028,15026.02,0.68,SQL,70,3768,0,Medium,High Risk
Cybersecurity Analyst,India,Mid,PhD,2018,8421.72,0.18,Security,88,21208,1,Low,Low Risk
Data Analyst,Canada,Entry,Bachelor,2025,13300.78,0.65,SQL,63,22048,0,Medium,High Risk
Business Analyst,Germany,Senior,PhD,2024,33622.98,0.74,Excel,83,25362,1,High,High Risk
Product Manager,India,Mid,PhD,2027,16185.08,0.42,Strategy,62,38228,1,Medium,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2021,52455.93,0.11,Deep Learning,62,24038,2,High,Low Risk
Product Manager,UK,Entry,Bachelor,2022,27658.85,0.37,Strategy,93,4146,1,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2029,22121.0,0.69,SQL,87,3607,0,High,High Risk
ML Engineer,Australia,Entry,Bachelor,2029,34277.33,0.29,Python,76,47736,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2018,18879.39,0.18,Python,73,41499,2,Medium,Low Risk
ML Engineer,Australia,Entry,Bachelor,2019,26078.25,0.19,Python,99,24312,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2027,53822.32,0.37,AWS,61,44388,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2017,28094.39,0.07,Deep Learning,64,39935,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2027,56890.02,0.27,Security,85,49611,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2035,35339.05,0.25,Deep Learning,63,12697,1,High,Low Risk
Product Manager,USA,Senior,Bachelor,2033,101094.0,0.48,Strategy,84,44160,2,High,Medium Risk
Software Engineer,USA,Senior,Master,2023,55983.01,0.43,Java,88,34172,2,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2031,41825.05,0.81,Excel,86,15248,1,High,High Risk
ML Engineer,India,Senior,PhD,2024,24707.96,0.24,Python,83,9884,1,High,Low Risk
DevOps Engineer,India,Senior,Master,2016,14701.85,0.21,Docker,77,7873,1,Medium,Low Risk
Software Engineer,Australia,Senior,Master,2022,41282.41,0.42,Java,63,43679,1,High,Medium Risk
Data Scientist,Australia,Mid,Master,2035,42423.69,0.45,Python,96,1105,1,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2016,21494.88,0.26,AWS,83,35621,2,High,Low Risk
Cloud Engineer,USA,Entry,Master,2031,36160.46,0.41,AWS,90,17600,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2027,47160.98,0.27,Security,83,33243,2,High,Low Risk
AI Researcher,Canada,Mid,PhD,2034,52811.88,0.24,Deep Learning,87,27999,2,High,Low Risk
ML Engineer,USA,Entry,PhD,2016,28702.14,0.16,Python,74,13306,1,High,Low Risk
ML Engineer,Australia,Mid,Master,2026,38844.06,0.26,Python,92,43055,2,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2033,70909.13,0.33,Python,63,20116,2,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2016,7031.17,0.66,Excel,69,33425,0,Low,High Risk
AI Researcher,Canada,Mid,Bachelor,2027,50357.63,0.17,Deep Learning,85,11361,2,High,Low Risk
Business Analyst,Australia,Mid,PhD,2030,25518.65,0.8,Excel,87,3696,0,High,High Risk
AI Researcher,Germany,Mid,Master,2015,31287.59,0.05,Deep Learning,78,9709,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2032,51281.37,0.32,Security,94,24241,2,High,Medium Risk
Business Analyst,UK,Mid,PhD,2024,25687.65,0.74,Excel,73,44732,1,High,High Risk
Product Manager,India,Senior,PhD,2016,17396.32,0.31,Strategy,90,42125,1,Medium,Medium Risk
Data Analyst,Canada,Senior,PhD,2028,31679.87,0.68,SQL,61,25259,0,High,High Risk
Cybersecurity Analyst,Germany,Entry,PhD,2015,16137.04,0.15,Security,90,1777,1,Medium,Low Risk
Data Analyst,India,Mid,Bachelor,2019,6226.95,0.59,SQL,76,4191,0,Low,Medium Risk
Product Manager,UK,Entry,PhD,2024,26331.5,0.39,Strategy,74,2581,1,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2035,79810.89,0.35,Python,68,11354,2,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2032,50664.5,0.32,Python,62,11983,1,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2020,32661.32,0.4,Java,98,49105,2,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2023,28395.51,0.63,SQL,88,5240,1,High,High Risk
Software Engineer,Canada,Mid,Master,2035,35163.87,0.55,Java,83,21700,1,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2024,32965.91,0.74,Excel,65,13377,0,High,High Risk
DevOps Engineer,Australia,Senior,PhD,2026,54355.47,0.31,Docker,65,3267,1,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2029,21937.0,0.49,Java,83,1693,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2021,44305.7,0.41,Java,76,6108,1,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2029,54729.15,0.34,Docker,66,45370,2,High,Medium Risk
AI Researcher,USA,Entry,PhD,2022,40685.45,0.12,Deep Learning,89,22181,2,High,Low Risk
Software Engineer,UK,Mid,PhD,2027,36953.03,0.47,Java,69,14833,1,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2032,42686.32,0.37,Docker,65,21487,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2025,22389.07,0.75,Excel,64,9127,0,High,High Risk
DevOps Engineer,India,Senior,PhD,2015,14197.74,0.2,Docker,72,2022,1,Medium,Low Risk
Data Scientist,USA,Mid,Master,2028,48757.31,0.38,Python,61,38669,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2029,84841.56,0.39,AWS,68,7891,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2026,35785.9,0.36,AWS,88,10934,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2026,21778.86,0.46,Java,74,25251,1,High,Medium Risk
ML Engineer,UK,Mid,Master,2032,52950.57,0.32,Python,89,10880,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2026,61135.93,0.41,Strategy,95,46326,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2026,49549.47,0.26,Security,78,39011,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2015,9614.43,0.2,Docker,64,9697,1,Low,Low Risk
Software Engineer,USA,Entry,Bachelor,2027,31450.34,0.47,Java,90,24677,1,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2018,21640.76,0.68,Excel,96,17488,1,High,High Risk
Software Engineer,USA,Mid,Bachelor,2022,38218.93,0.42,Java,74,36757,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2027,18616.73,0.27,Security,91,13282,1,Medium,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2033,47533.63,0.43,AWS,60,1510,1,High,Medium Risk
ML Engineer,USA,Entry,PhD,2033,48471.82,0.33,Python,86,46240,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2033,17962.77,0.33,Security,65,45016,1,Medium,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2017,16342.67,0.37,Java,68,32213,1,Medium,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2028,24946.4,0.33,Docker,63,11011,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2030,69193.85,0.3,Security,71,49196,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2025,30028.23,0.15,Deep Learning,98,9697,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2029,65836.81,0.39,AWS,93,49280,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2024,20567.23,0.24,Security,95,21159,2,High,Low Risk
Cybersecurity Analyst,India,Entry,Master,2018,6590.17,0.18,Security,99,20583,1,Low,Low Risk
Business Analyst,Germany,Entry,PhD,2032,19027.11,0.82,Excel,88,36380,0,Medium,High Risk
ML Engineer,USA,Senior,Bachelor,2026,75863.22,0.26,Python,94,38242,2,High,Low Risk
DevOps Engineer,India,Mid,Bachelor,2023,12953.32,0.28,Docker,88,26217,1,Medium,Low Risk
ML Engineer,India,Entry,Bachelor,2021,10700.79,0.21,Python,64,21534,1,Medium,Low Risk
Business Analyst,USA,Mid,Master,2027,30683.82,0.77,Excel,71,2548,0,High,High Risk
Product Manager,UK,Mid,PhD,2034,50508.9,0.49,Strategy,94,6605,2,High,Medium Risk
ML Engineer,UK,Entry,Master,2018,25464.34,0.18,Python,74,43013,2,High,Low Risk
ML Engineer,USA,Senior,PhD,2017,64911.36,0.17,Python,94,18083,2,High,Low Risk
AI Researcher,UK,Mid,Master,2031,54360.11,0.21,Deep Learning,94,11282,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2017,44828.67,0.17,Python,61,2642,1,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2021,34565.45,0.21,Security,74,28712,2,High,Low Risk
ML Engineer,India,Mid,Master,2021,14700.78,0.21,Python,66,14394,1,Medium,Low Risk
AI Researcher,UK,Senior,Bachelor,2021,66649.35,0.11,Deep Learning,87,19610,2,High,Low Risk
ML Engineer,Australia,Entry,Bachelor,2025,31211.84,0.25,Python,75,48156,2,High,Low Risk
DevOps Engineer,USA,Senior,PhD,2028,75055.79,0.33,Docker,98,6877,2,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2030,63574.62,0.3,Python,81,4815,2,High,Medium Risk
ML Engineer,Germany,Entry,Master,2028,31125.56,0.28,Python,74,24179,1,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2034,41306.15,0.44,AWS,83,31511,2,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2032,49707.63,0.32,Python,93,18674,2,High,Medium Risk
ML Engineer,India,Mid,Master,2021,13639.34,0.21,Python,70,6830,1,Medium,Low Risk
Product Manager,Germany,Senior,PhD,2035,67092.43,0.5,Strategy,75,7277,2,High,Medium Risk
Data Scientist,India,Senior,Master,2025,17586.74,0.35,Python,69,2379,1,Medium,Medium Risk
Business Analyst,India,Senior,PhD,2021,11518.59,0.71,Excel,83,39138,0,Medium,High Risk
Data Analyst,UK,Entry,Bachelor,2023,13372.79,0.63,SQL,61,5297,0,Medium,High Risk
ML Engineer,Canada,Mid,PhD,2023,42135.55,0.23,Python,67,16451,2,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2017,25946.89,0.37,Java,94,39257,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2018,18592.61,0.38,Java,91,39505,1,Medium,Medium Risk
DevOps Engineer,Germany,Entry,Master,2028,27072.62,0.33,Docker,81,18857,1,High,Medium Risk
Product Manager,UK,Senior,PhD,2024,63753.55,0.39,Strategy,96,39727,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2015,37455.46,0.2,Docker,88,27320,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2022,46891.66,0.27,Docker,92,37775,2,High,Low Risk
Data Analyst,USA,Mid,PhD,2034,33429.34,0.74,SQL,86,18921,1,High,High Risk
Software Engineer,Australia,Mid,Bachelor,2022,32061.83,0.42,Java,76,1118,1,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2016,11509.2,0.56,SQL,60,35228,0,Medium,Medium Risk
Business Analyst,USA,Entry,Bachelor,2027,23624.69,0.77,Excel,96,20123,1,High,High Risk
Software Engineer,UK,Senior,Bachelor,2031,61316.4,0.51,Java,72,24665,2,High,Medium Risk
ML Engineer,Germany,Mid,Master,2022,38163.25,0.22,Python,88,21981,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2017,16100.58,0.17,Security,62,49347,1,Medium,Low Risk
Data Analyst,Germany,Entry,PhD,2024,13812.13,0.64,SQL,68,35804,0,Medium,High Risk
ML Engineer,Germany,Senior,Master,2019,46783.86,0.19,Python,89,10275,2,High,Low Risk
Cloud Engineer,India,Senior,Bachelor,2028,21226.81,0.38,AWS,78,32852,1,High,Medium Risk
Product Manager,UK,Senior,Master,2032,68491.42,0.47,Strategy,73,29242,2,High,Medium Risk
AI Researcher,USA,Entry,Master,2019,36982.81,0.09,Deep Learning,61,45200,2,High,Low Risk
DevOps Engineer,India,Senior,Bachelor,2020,17967.67,0.25,Docker,62,46061,1,Medium,Low Risk
Cloud Engineer,Canada,Entry,Bachelor,2032,30894.91,0.42,AWS,85,2134,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2016,44301.12,0.06,Deep Learning,89,6143,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2034,45891.76,0.84,Excel,95,27521,1,High,High Risk
Software Engineer,India,Mid,PhD,2033,14571.97,0.53,Java,87,18217,1,Medium,Medium Risk
Data Scientist,Australia,Entry,PhD,2016,17539.66,0.26,Python,85,3749,1,Medium,Low Risk
Data Scientist,India,Entry,Bachelor,2032,11297.34,0.42,Python,73,33456,1,Medium,Medium Risk
Cloud Engineer,USA,Mid,Master,2015,41603.85,0.25,AWS,95,33807,2,High,Low Risk
ML Engineer,India,Mid,Bachelor,2031,19059.88,0.31,Python,72,1932,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2034,36587.84,0.34,Security,74,26005,1,High,Medium Risk
ML Engineer,Germany,Entry,Master,2024,28475.57,0.24,Python,89,43431,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2020,34817.84,0.2,Security,99,47735,2,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2026,34783.99,0.76,Excel,83,30644,1,High,High Risk
Software Engineer,Canada,Senior,PhD,2018,40580.62,0.38,Java,99,49894,2,High,Medium Risk
Software Engineer,Canada,Senior,Master,2017,38711.43,0.37,Java,75,31110,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2029,28649.39,0.29,Security,81,11584,1,High,Low Risk
ML Engineer,India,Senior,PhD,2019,19239.3,0.19,Python,96,15432,2,Medium,Low Risk
Product Manager,USA,Senior,PhD,2026,80099.15,0.41,Strategy,79,41785,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2019,59379.26,0.09,Deep Learning,67,3823,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2028,10739.35,0.33,Docker,90,27425,1,Medium,Medium Risk
Business Analyst,Canada,Senior,PhD,2031,39836.22,0.81,Excel,77,47785,1,High,High Risk
Data Analyst,USA,Senior,Master,2015,32314.58,0.55,SQL,77,48076,1,High,Medium Risk
Software Engineer,Germany,Mid,Master,2023,27741.11,0.43,Java,77,4424,1,High,Medium Risk
Data Scientist,Canada,Senior,Master,2023,49567.47,0.33,Python,64,11234,1,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2018,30877.99,0.68,Excel,74,49880,1,High,High Risk
Product Manager,Canada,Mid,Master,2015,31032.25,0.3,Strategy,74,15800,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2018,18271.13,0.28,Python,98,33031,2,Medium,Low Risk
Product Manager,UK,Senior,Bachelor,2023,64105.89,0.38,Strategy,72,11024,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2023,55689.43,0.33,AWS,89,3938,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,18313.99,0.19,Security,86,3319,1,Medium,Low Risk
Product Manager,Germany,Senior,PhD,2021,47452.38,0.36,Strategy,83,5941,2,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2032,39183.67,0.37,Docker,97,13546,2,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2029,40960.17,0.39,AWS,64,40434,1,High,Medium Risk
Product Manager,India,Mid,PhD,2033,17116.29,0.48,Strategy,62,16808,0,Medium,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2024,32046.41,0.74,Excel,91,34453,1,High,High Risk
AI Researcher,USA,Senior,Bachelor,2027,98340.44,0.17,Deep Learning,98,16227,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2027,20599.68,0.67,SQL,90,26935,1,High,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2026,36334.17,0.36,AWS,72,46780,2,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2026,24199.18,0.36,Python,79,48540,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2034,59227.02,0.44,Python,80,33670,2,High,Medium Risk
Cloud Engineer,India,Entry,Bachelor,2025,9803.74,0.35,AWS,95,20612,1,Low,Medium Risk
Product Manager,Canada,Entry,Master,2023,25222.52,0.38,Strategy,65,12628,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,PhD,2026,31784.87,0.26,Security,87,35894,2,High,Low Risk
AI Researcher,Canada,Mid,Master,2025,40716.82,0.15,Deep Learning,97,7099,2,High,Low Risk
Data Scientist,India,Entry,Bachelor,2019,8422.92,0.29,Python,70,30893,1,Low,Low Risk
Product Manager,Canada,Mid,PhD,2022,36819.55,0.37,Strategy,64,29349,1,High,Medium Risk
Data Analyst,Canada,Entry,Master,2021,12672.7,0.61,SQL,77,44016,1,Medium,High Risk
Data Scientist,Canada,Entry,Master,2021,23182.75,0.31,Python,65,8609,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2029,45776.57,0.49,Java,97,21316,2,High,Medium Risk
Data Scientist,Australia,Entry,PhD,2022,22236.8,0.32,Python,61,10507,1,High,Medium Risk
AI Researcher,Australia,Senior,PhD,2026,67801.14,0.16,Deep Learning,96,25746,2,High,Low Risk
Data Analyst,USA,Entry,Bachelor,2023,20002.9,0.63,SQL,76,41971,1,High,High Risk
ML Engineer,India,Entry,Master,2021,9145.24,0.21,Python,95,19440,1,Low,Low Risk
Business Analyst,Australia,Mid,PhD,2030,28796.29,0.8,Excel,98,1894,0,High,High Risk
Cybersecurity Analyst,USA,Senior,Master,2030,69485.23,0.3,Security,69,11622,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2016,53090.51,0.06,Deep Learning,67,42916,2,High,Low Risk
AI Researcher,UK,Senior,Master,2019,58983.99,0.09,Deep Learning,88,2381,2,High,Low Risk
Business Analyst,Germany,Mid,Master,2015,17521.5,0.65,Excel,80,5864,0,Medium,High Risk
DevOps Engineer,USA,Senior,Master,2018,56104.07,0.23,Docker,93,33280,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2017,33022.57,0.17,Security,78,6062,2,High,Low Risk
ML Engineer,USA,Mid,PhD,2015,39513.28,0.15,Python,92,1104,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2028,48288.84,0.78,Excel,96,47097,1,High,High Risk
DevOps Engineer,UK,Mid,Bachelor,2029,38244.65,0.34,Docker,85,9541,1,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2032,62851.04,0.42,Python,98,22776,2,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2019,51509.42,0.24,Docker,71,46823,2,High,Low Risk
Product Manager,Australia,Entry,Master,2017,25314.12,0.32,Strategy,73,17855,1,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2015,21707.6,0.15,Python,66,39893,2,High,Low Risk
Data Scientist,USA,Senior,Master,2016,49909.04,0.26,Python,90,33259,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2029,33259.88,0.29,Security,98,8749,2,High,Low Risk
Data Analyst,USA,Mid,Master,2028,26911.65,0.68,SQL,71,30619,1,High,High Risk
ML Engineer,Germany,Mid,Bachelor,2035,47265.99,0.35,Python,61,25509,1,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2026,35566.42,0.36,Python,96,18034,2,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2029,38561.35,0.39,Python,92,16396,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2017,34247.73,0.17,Security,91,29527,2,High,Low Risk
Product Manager,Canada,Senior,Master,2024,58501.96,0.39,Strategy,61,3292,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2034,39317.12,0.44,AWS,96,46054,2,High,Medium Risk
Business Analyst,UK,Mid,Master,2022,22813.0,0.72,Excel,78,29154,0,High,High Risk
Data Scientist,USA,Entry,Master,2027,36043.7,0.37,Python,80,6296,1,High,Medium Risk
Data Analyst,India,Entry,Master,2025,5230.22,0.65,SQL,83,48183,1,Low,High Risk
ML Engineer,India,Mid,Master,2034,17481.27,0.34,Python,91,6972,1,Medium,Medium Risk
Product Manager,Australia,Entry,Bachelor,2025,27161.44,0.4,Strategy,68,9859,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Bachelor,2022,24481.79,0.32,AWS,90,7077,1,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2015,19551.01,0.65,Excel,64,45296,1,Medium,High Risk
Cybersecurity Analyst,Canada,Mid,Master,2034,35110.71,0.34,Security,72,35326,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2031,12551.11,0.31,Security,76,17444,1,Medium,Medium Risk
Product Manager,India,Mid,Master,2015,11251.66,0.3,Strategy,60,13836,1,Medium,Medium Risk
Data Scientist,UK,Entry,PhD,2015,18034.61,0.25,Python,78,21936,1,Medium,Low Risk
Data Scientist,UK,Senior,PhD,2023,52345.66,0.33,Python,81,35317,2,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2026,53985.23,0.36,Python,71,45751,2,High,Medium Risk
Business Analyst,USA,Entry,PhD,2026,23852.86,0.76,Excel,95,28848,1,High,High Risk
ML Engineer,India,Entry,Master,2032,13209.64,0.32,Python,96,44847,2,Medium,Medium Risk
Data Analyst,USA,Mid,Bachelor,2030,33065.2,0.7,SQL,70,44446,1,High,High Risk
Product Manager,Australia,Senior,PhD,2035,74960.84,0.5,Strategy,83,45985,2,High,Medium Risk
Data Analyst,India,Senior,Master,2025,12735.56,0.65,SQL,88,27946,1,Medium,High Risk
Software Engineer,Australia,Entry,Master,2027,24973.5,0.47,Java,93,5487,1,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2032,50975.93,0.22,Deep Learning,97,28546,2,High,Low Risk
Data Scientist,UK,Mid,Bachelor,2017,28574.16,0.27,Python,71,33443,1,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2027,60549.69,0.37,Python,61,18468,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2024,24396.12,0.29,Docker,79,43267,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2031,32165.35,0.21,Deep Learning,84,35103,2,High,Low Risk
Data Scientist,India,Senior,PhD,2026,21208.26,0.36,Python,87,17165,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2021,35596.1,0.71,Excel,60,30472,0,High,High Risk
Product Manager,Australia,Entry,Bachelor,2033,36686.89,0.48,Strategy,63,42409,1,High,Medium Risk
Cloud Engineer,Germany,Senior,PhD,2025,52923.92,0.35,AWS,99,10965,2,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2030,44576.11,0.3,Python,98,24169,2,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2023,38848.31,0.43,Java,99,14490,2,High,Medium Risk
Cloud Engineer,USA,Entry,PhD,2033,41630.62,0.43,AWS,66,4398,1,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2034,38546.66,0.34,Python,99,29522,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2033,41463.69,0.43,AWS,86,32555,2,High,Medium Risk
Software Engineer,UK,Mid,PhD,2017,26834.39,0.37,Java,89,20139,1,High,Medium Risk
ML Engineer,Germany,Entry,Bachelor,2035,36474.23,0.35,Python,95,11025,2,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2031,26177.42,0.81,Excel,71,49956,0,High,High Risk
Data Scientist,India,Entry,Master,2019,7985.03,0.29,Python,77,11420,1,Low,Low Risk
Cloud Engineer,Canada,Mid,Master,2017,28150.76,0.27,AWS,96,47779,2,High,Low Risk
