job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,Canada,Entry,Master,2025,24488.75,0.4,Strategy,80,31740,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2015,6347.35,0.25,Python,61,5866,1,Low,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2022,34422.86,0.22,Security,90,48657,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2021,46086.41,0.36,Strategy,67,37368,2,High,Medium Risk
Product Manager,India,Entry,Master,2026,11732.99,0.41,Strategy,90,40266,1,Medium,Medium Risk
AI Researcher,Australia,Entry,Bachelor,2030,35620.7,0.2,Deep Learning,69,31286,2,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2020,46027.84,0.25,Docker,84,26115,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2020,34559.05,0.1,Deep Learning,73,3936,2,High,Low Risk
Business Analyst,India,Senior,Bachelor,2035,17342.31,0.85,Excel,62,2867,0,Medium,High Risk
Software Engineer,Canada,Senior,Bachelor,2025,48900.85,0.45,Java,97,36306,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2032,48141.88,0.32,Security,70,27086,2,High,Medium Risk
Product Manager,Germany,Mid,Master,2031,44145.98,0.46,Strategy,78,8506,1,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2016,11428.5,0.56,SQL,74,21943,0,Medium,Medium Risk
AI Researcher,UK,Mid,PhD,2028,49978.91,0.18,Deep Learning,83,40430,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2028,54034.63,0.28,Security,64,38214,2,High,Low Risk
AI Researcher,Germany,Senior,Master,2029,64168.71,0.19,Deep Learning,74,47203,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2029,38718.35,0.34,Docker,97,18722,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2035,24443.4,0.35,Security,63,24255,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2034,74027.63,0.24,Deep Learning,81,18584,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2016,29656.44,0.21,Docker,67,19074,1,High,Low Risk
Product Manager,UK,Senior,Master,2018,54181.76,0.33,Strategy,75,3105,2,High,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2032,28118.16,0.42,Python,78,21022,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2024,35328.64,0.34,AWS,96,40487,2,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2031,72117.74,0.41,Python,68,20529,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2023,34863.63,0.73,Excel,68,14348,0,High,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2020,33111.83,0.3,AWS,89,10018,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2016,32047.83,0.16,Security,90,4273,2,High,Low Risk
Business Analyst,India,Entry,Master,2022,6429.35,0.72,Excel,60,7829,0,Low,High Risk
Product Manager,USA,Entry,Master,2023,37947.4,0.38,Strategy,92,27414,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2029,48748.42,0.19,Deep Learning,71,35800,2,High,Low Risk
Data Scientist,UK,Senior,Master,2027,60599.28,0.37,Python,80,42591,2,High,Medium Risk
Data Analyst,UK,Senior,Bachelor,2033,38236.24,0.73,SQL,81,29780,1,High,High Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2022,29329.41,0.22,Security,60,13857,1,High,Low Risk
Cloud Engineer,India,Entry,PhD,2031,11974.23,0.41,AWS,81,14507,1,Medium,Medium Risk
DevOps Engineer,India,Mid,Master,2030,15014.01,0.35,Docker,93,24386,1,Medium,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2035,46315.93,0.35,Python,95,3366,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2024,22131.64,0.24,Security,62,20531,1,High,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2031,68453.49,0.36,Docker,96,16852,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2015,23976.58,0.05,Deep Learning,85,8659,2,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2028,28847.79,0.43,Strategy,74,8056,1,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2017,14651.36,0.57,SQL,96,14654,1,Medium,Medium Risk
Cloud Engineer,Canada,Mid,Master,2024,38994.65,0.34,AWS,77,13405,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2017,22040.43,0.27,AWS,69,22541,1,High,Low Risk
Data Scientist,USA,Entry,Master,2023,27681.58,0.33,Python,80,43706,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2034,20850.91,0.34,Security,96,10404,1,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2016,12464.92,0.66,Excel,84,3078,0,Medium,High Risk
Software Engineer,Germany,Senior,PhD,2030,50881.65,0.5,Java,81,49621,2,High,Medium Risk
Data Scientist,India,Senior,PhD,2030,23454.64,0.4,Python,72,26682,1,High,Medium Risk
Software Engineer,USA,Mid,PhD,2021,38687.15,0.41,Java,65,33566,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2035,51832.29,0.35,Security,70,6967,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2025,62275.08,0.35,AWS,60,39745,2,High,Medium Risk
Data Scientist,India,Entry,Master,2030,10225.81,0.4,Python,61,12036,0,Medium,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2029,40960.17,0.39,AWS,64,40434,1,High,Medium Risk
ML Engineer,Germany,Senior,Master,2030,61036.85,0.3,Python,65,8211,2,High,Medium Risk
Software Engineer,USA,Entry,PhD,2027,32869.62,0.47,Java,91,45759,2,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2022,14524.04,0.72,Excel,91,33247,1,Medium,High Risk
Cybersecurity Analyst,UK,Entry,PhD,2017,17239.35,0.17,Security,97,33281,2,Medium,Low Risk
Business Analyst,UK,Senior,Bachelor,2018,31915.68,0.68,Excel,69,22531,1,High,High Risk
Product Manager,Germany,Entry,PhD,2015,19609.92,0.3,Strategy,85,43969,2,Medium,Medium Risk
Product Manager,India,Mid,Bachelor,2035,19763.6,0.5,Strategy,96,13077,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2017,16807.2,0.17,Security,76,13780,1,Medium,Low Risk
Product Manager,Canada,Entry,PhD,2033,30801.63,0.48,Strategy,68,8236,1,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2028,22237.28,0.38,Python,73,14944,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2022,29688.73,0.62,SQL,72,16997,1,High,High Risk
Cloud Engineer,India,Mid,Master,2016,10484.13,0.26,AWS,63,9775,1,Medium,Low Risk
Data Analyst,India,Entry,PhD,2019,4711.82,0.59,SQL,70,37833,0,Low,Medium Risk
Data Analyst,India,Entry,Master,2020,5017.1,0.6,SQL,81,7109,0,Low,High Risk
DevOps Engineer,Germany,Senior,Bachelor,2031,59200.78,0.36,Docker,74,43503,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2030,30677.85,0.35,Docker,65,29527,1,High,Medium Risk
ML Engineer,Germany,Senior,Master,2018,51891.94,0.18,Python,91,25363,2,High,Low Risk
DevOps Engineer,India,Mid,Bachelor,2030,15119.05,0.35,Docker,67,1661,1,Medium,Medium Risk
Data Analyst,UK,Senior,Master,2025,32144.4,0.65,SQL,70,43850,1,High,High Risk
Cybersecurity Analyst,Canada,Mid,Master,2018,23262.17,0.18,Security,89,12913,2,High,Low Risk
Software Engineer,India,Mid,PhD,2018,10532.65,0.38,Java,91,25310,1,Medium,Medium Risk
Business Analyst,USA,Mid,PhD,2017,28457.57,0.67,Excel,91,20846,1,High,High Risk
Cloud Engineer,Germany,Entry,Master,2023,25532.0,0.33,AWS,81,40185,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2025,34088.89,0.3,Docker,68,43871,2,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2032,16120.44,0.72,SQL,70,43568,0,Medium,High Risk
Business Analyst,India,Senior,PhD,2019,12850.12,0.69,Excel,75,14117,0,Medium,High Risk
Data Analyst,India,Entry,Bachelor,2035,6668.85,0.75,SQL,93,38114,0,Low,High Risk
Cybersecurity Analyst,Australia,Entry,PhD,2030,21957.65,0.3,Security,84,18175,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2033,61058.07,0.43,AWS,84,33961,2,High,Medium Risk
Cloud Engineer,India,Mid,Master,2024,15328.08,0.34,AWS,87,28539,1,Medium,Medium Risk
Data Analyst,USA,Mid,PhD,2025,27440.94,0.65,SQL,93,23967,1,High,High Risk
Data Analyst,UK,Mid,Master,2032,24949.54,0.72,SQL,62,14467,0,High,High Risk
Cybersecurity Analyst,USA,Entry,Master,2033,35105.3,0.33,Security,69,8025,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2015,29124.63,0.65,Excel,69,14175,0,High,High Risk
DevOps Engineer,Canada,Entry,Master,2031,29854.7,0.36,Docker,74,12057,1,High,Medium Risk
Data Analyst,India,Senior,Master,2022,10275.2,0.62,SQL,65,15485,0,Medium,High Risk
Cybersecurity Analyst,Australia,Senior,Master,2018,36634.82,0.18,Security,73,41860,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2033,47853.7,0.33,Security,84,44323,2,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2035,26669.9,0.85,Excel,76,14731,0,High,High Risk
Data Analyst,UK,Entry,PhD,2025,14346.39,0.65,SQL,80,11991,0,Medium,High Risk
DevOps Engineer,India,Mid,Bachelor,2033,15060.13,0.38,Docker,87,31607,1,Medium,Medium Risk
Data Scientist,Canada,Senior,Master,2024,47914.55,0.34,Python,87,45291,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2018,40672.81,0.18,Security,69,33201,2,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2025,70499.73,0.15,Deep Learning,77,30412,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2035,29897.08,0.45,AWS,85,35084,1,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2030,39683.5,0.35,Docker,78,2026,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2034,12790.71,0.74,SQL,96,43617,1,Medium,High Risk
Cloud Engineer,UK,Mid,Master,2033,50107.18,0.43,AWS,88,23588,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2015,38607.81,0.2,Docker,62,13015,1,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2027,47175.49,0.17,Deep Learning,91,18570,2,High,Low Risk
DevOps Engineer,Australia,Entry,Master,2019,21220.28,0.24,Docker,70,16799,1,High,Low Risk
Product Manager,UK,Mid,Master,2018,32151.34,0.33,Strategy,88,49196,2,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2023,26799.64,0.23,Python,65,10219,1,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2026,25969.1,0.31,Docker,63,37672,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2022,25477.92,0.32,AWS,80,22311,1,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2019,20652.31,0.29,AWS,94,22353,1,High,Low Risk
Data Scientist,USA,Senior,PhD,2030,72481.18,0.4,Python,60,9132,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2020,36396.34,0.35,Strategy,65,45367,1,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2027,48513.44,0.17,Deep Learning,96,40219,2,High,Low Risk
AI Researcher,USA,Senior,PhD,2034,113589.26,0.24,Deep Learning,95,17977,2,High,Low Risk
Software Engineer,Australia,Mid,Bachelor,2024,31590.15,0.44,Java,66,17450,1,High,Medium Risk
AI Researcher,Germany,Entry,Master,2030,29970.12,0.2,Deep Learning,91,34857,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2032,63137.19,0.32,Security,83,31327,2,High,Medium Risk
Product Manager,India,Mid,PhD,2031,18703.6,0.46,Strategy,68,26651,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2020,24306.69,0.2,Security,84,17877,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2033,60023.86,0.83,Excel,96,44167,1,High,High Risk
ML Engineer,USA,Mid,PhD,2035,73823.46,0.35,Python,72,45199,2,High,Medium Risk
ML Engineer,UK,Entry,PhD,2030,33570.81,0.3,Python,84,19016,2,High,Medium Risk
Data Analyst,India,Senior,Bachelor,2031,14595.96,0.71,SQL,66,46373,0,Medium,High Risk
Data Scientist,Australia,Entry,Bachelor,2019,21004.35,0.29,Python,65,21333,1,High,Low Risk
ML Engineer,India,Senior,PhD,2023,23976.76,0.23,Python,88,33750,2,High,Low Risk
AI Researcher,USA,Senior,PhD,2027,100094.73,0.17,Deep Learning,74,16898,2,High,Low Risk
Data Scientist,UK,Mid,PhD,2026,38403.09,0.36,Python,70,29927,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2027,36715.84,0.27,Security,63,42030,2,High,Low Risk
Product Manager,India,Mid,Master,2028,17067.43,0.43,Strategy,98,33859,1,Medium,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2031,26605.37,0.41,AWS,95,19755,1,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2015,45954.13,0.15,Python,97,9767,2,High,Low Risk
ML Engineer,UK,Entry,Master,2023,31329.97,0.23,Python,81,33998,2,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2018,53644.33,0.08,Deep Learning,85,23145,2,High,Low Risk
Product Manager,India,Senior,PhD,2021,20062.91,0.36,Strategy,65,24925,1,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2021,38300.74,0.31,AWS,83,22556,2,High,Medium Risk
Product Manager,Canada,Senior,Master,2021,57731.14,0.36,Strategy,67,1987,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2031,27634.94,0.81,Excel,63,42401,0,High,High Risk
Software Engineer,Canada,Mid,PhD,2015,22049.78,0.35,Java,63,16535,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2016,48475.26,0.06,Deep Learning,76,16979,2,High,Low Risk
Cloud Engineer,Canada,Entry,Bachelor,2031,31131.39,0.41,AWS,64,8295,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2015,5487.7,0.55,SQL,77,31873,0,Low,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2031,48821.86,0.31,Security,95,5754,2,High,Medium Risk
Data Scientist,India,Senior,Master,2025,19307.68,0.35,Python,91,30231,1,Medium,Medium Risk
DevOps Engineer,India,Senior,PhD,2033,22935.21,0.38,Docker,72,10474,1,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2035,63400.7,0.45,Python,99,28617,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2017,32071.75,0.17,Security,74,25320,2,High,Low Risk
Data Analyst,India,Mid,Bachelor,2031,8030.98,0.71,SQL,84,28742,0,Low,High Risk
AI Researcher,Germany,Entry,Bachelor,2015,23516.04,0.05,Deep Learning,91,37855,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2035,27954.86,0.45,Python,74,26901,1,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2026,8674.73,0.46,Java,63,35467,1,Low,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2024,35528.91,0.29,Docker,87,20715,2,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2016,18048.65,0.26,Python,82,5688,1,Medium,Low Risk
Data Scientist,Canada,Senior,PhD,2021,44309.82,0.31,Python,88,3283,2,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2028,27493.24,0.38,AWS,60,22675,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2021,40058.73,0.21,Python,95,47146,2,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2018,25174.36,0.08,Deep Learning,83,8088,2,High,Low Risk
Product Manager,Australia,Entry,Master,2027,31643.89,0.42,Strategy,96,44171,2,High,Medium Risk
Software Engineer,India,Senior,Master,2020,15215.76,0.4,Java,96,40962,1,Medium,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2023,32176.14,0.28,Docker,93,46485,2,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2025,31587.17,0.65,SQL,73,43133,1,High,High Risk
Product Manager,Germany,Mid,Bachelor,2016,28956.47,0.31,Strategy,79,49175,2,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2033,41341.1,0.53,Java,90,30044,1,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2035,47525.96,0.35,Python,89,17915,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2017,44245.77,0.17,Python,82,4771,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2033,24573.91,0.53,Java,85,41228,1,High,Medium Risk
Product Manager,UK,Mid,PhD,2024,43698.72,0.39,Strategy,87,21319,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2034,51077.98,0.49,Strategy,75,33530,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2015,9745.62,0.25,Python,81,39334,1,Low,Low Risk
Product Manager,Australia,Entry,PhD,2034,32437.06,0.49,Strategy,91,15062,1,High,Medium Risk
Product Manager,India,Mid,PhD,2021,14309.57,0.36,Strategy,82,8575,1,Medium,Medium Risk
Product Manager,Australia,Entry,PhD,2016,24589.44,0.31,Strategy,83,10599,1,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2026,38187.69,0.26,Python,94,1607,2,High,Low Risk
Data Analyst,Australia,Entry,Bachelor,2020,13002.36,0.6,SQL,68,9985,0,Medium,High Risk
Software Engineer,Australia,Senior,PhD,2017,38812.88,0.37,Java,72,15031,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2024,14183.22,0.64,SQL,72,35585,0,Medium,High Risk
AI Researcher,India,Mid,Bachelor,2034,19466.23,0.24,Deep Learning,99,2462,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2035,39384.19,0.35,Security,85,23391,2,High,Medium Risk
AI Researcher,India,Mid,PhD,2034,22270.74,0.24,Deep Learning,87,40248,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2026,62183.1,0.36,AWS,84,12156,2,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2032,82727.69,0.22,Deep Learning,62,36841,2,High,Low Risk
Data Scientist,Australia,Entry,Master,2026,24145.24,0.36,Python,75,4587,1,High,Medium Risk
Business Analyst,UK,Senior,PhD,2030,44496.04,0.8,Excel,98,3439,1,High,High Risk
DevOps Engineer,Australia,Entry,Master,2024,22910.11,0.29,Docker,65,17491,1,High,Low Risk
Business Analyst,UK,Senior,Master,2029,42528.66,0.79,Excel,76,39367,1,High,High Risk
Product Manager,Germany,Senior,PhD,2025,57516.1,0.4,Strategy,85,26189,2,High,Medium Risk
Cloud Engineer,Germany,Senior,PhD,2025,52923.92,0.35,AWS,99,10965,2,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2035,18370.5,0.75,SQL,63,19114,0,Medium,High Risk
Product Manager,India,Mid,PhD,2031,18610.59,0.46,Strategy,85,35305,1,Medium,Medium Risk
Data Scientist,Canada,Mid,PhD,2026,35619.43,0.36,Python,84,14612,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2029,67885.23,0.19,Deep Learning,89,12172,2,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2026,42223.73,0.41,Strategy,70,49470,2,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2030,36378.96,0.4,Python,90,24545,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2018,35456.8,0.18,Security,93,22903,2,High,Low Risk
Product Manager,Canada,Mid,PhD,2024,38769.51,0.39,Strategy,81,37698,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2033,19862.68,0.53,Java,63,11041,0,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2027,21733.82,0.27,Security,74,1783,1,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2030,24038.89,0.3,Security,60,48251,1,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2020,27036.86,0.2,Python,87,39738,2,High,Low Risk
Cloud Engineer,Australia,Entry,Master,2022,24171.03,0.32,AWS,75,10260,1,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2016,19924.33,0.06,Deep Learning,83,45314,2,Medium,Low Risk
Product Manager,Canada,Senior,Master,2031,68743.44,0.46,Strategy,66,11117,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2018,49622.44,0.18,Python,90,31979,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2021,37113.96,0.21,Security,81,9818,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2028,52479.22,0.18,Deep Learning,91,1569,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,25436.92,0.2,Docker,84,25732,2,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2030,29705.84,0.5,Java,71,26552,1,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2027,21696.87,0.67,SQL,67,18175,0,High,High Risk
ML Engineer,Australia,Mid,Master,2026,46982.47,0.26,Python,60,6362,1,High,Low Risk
Product Manager,UK,Mid,PhD,2034,50508.9,0.49,Strategy,94,6605,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2020,26134.05,0.2,Security,67,20523,1,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2026,48804.54,0.26,Security,83,5042,2,High,Low Risk
Business Analyst,UK,Mid,Master,2025,26703.33,0.75,Excel,73,32285,0,High,High Risk
ML Engineer,UK,Mid,Master,2019,38067.99,0.19,Python,85,19945,2,High,Low Risk
Data Scientist,Germany,Entry,PhD,2034,27641.46,0.44,Python,88,2706,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2015,14151.39,0.65,Excel,75,38869,0,Medium,High Risk
Data Scientist,India,Senior,Master,2035,22747.27,0.45,Python,96,28586,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2024,39231.35,0.24,Security,60,16928,1,High,Low Risk
Software Engineer,Canada,Mid,PhD,2029,31037.16,0.49,Java,96,31178,1,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2030,45390.89,0.3,Python,84,34366,2,High,Medium Risk
DevOps Engineer,India,Entry,PhD,2019,7751.26,0.24,Docker,65,3930,1,Low,Low Risk
Cloud Engineer,USA,Entry,Master,2017,27276.25,0.27,AWS,73,13786,1,High,Low Risk
Business Analyst,Australia,Mid,Bachelor,2032,29794.76,0.82,Excel,66,34365,0,High,High Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,17654.58,0.19,Security,89,15334,1,Medium,Low Risk
Data Analyst,UK,Mid,Bachelor,2033,25504.99,0.73,SQL,78,9373,0,High,High Risk
ML Engineer,Canada,Mid,Bachelor,2030,40932.3,0.3,Python,80,14157,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2027,87896.69,0.42,Strategy,64,4415,2,High,Medium Risk
Software Engineer,India,Entry,Master,2022,7723.91,0.42,Java,91,24898,1,Low,Medium Risk
Business Analyst,Canada,Entry,PhD,2029,16923.75,0.79,Excel,71,2915,0,Medium,High Risk
Data Analyst,UK,Mid,Bachelor,2027,24158.31,0.67,SQL,80,48624,1,High,High Risk
Cloud Engineer,India,Mid,Bachelor,2025,13831.92,0.35,AWS,98,46388,2,Medium,Medium Risk
Product Manager,Germany,Entry,PhD,2025,24526.76,0.4,Strategy,98,26992,1,High,Medium Risk
Cloud Engineer,USA,Entry,PhD,2033,40950.71,0.43,AWS,80,4044,1,High,Medium Risk
ML Engineer,India,Senior,PhD,2035,31037.72,0.35,Python,67,7603,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2026,79792.15,0.36,AWS,72,12213,2,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2028,30662.24,0.38,AWS,93,4746,1,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2020,14920.14,0.2,Python,66,8548,1,Medium,Low Risk
Data Analyst,India,Senior,PhD,2020,10509.8,0.6,SQL,85,39244,1,Medium,High Risk
AI Researcher,Germany,Entry,PhD,2021,25405.82,0.11,Deep Learning,73,40420,2,High,Low Risk
Cybersecurity Analyst,India,Entry,Bachelor,2027,7485.48,0.27,Security,86,22991,1,Low,Low Risk
Data Analyst,Australia,Entry,Master,2033,17359.69,0.73,SQL,91,17238,0,Medium,High Risk
Cloud Engineer,Germany,Entry,Bachelor,2033,30460.04,0.43,AWS,86,25085,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2024,18001.87,0.74,Excel,68,9837,0,Medium,High Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2023,30143.33,0.23,Security,76,7023,1,High,Low Risk
Product Manager,Canada,Senior,Bachelor,2017,48034.54,0.32,Strategy,64,25285,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2025,33183.58,0.35,AWS,96,4065,1,High,Medium Risk
