job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,USA,Entry,Master,2017,15228.17,0.57,SQL,84,1665,0,Medium,Medium Risk
Business Analyst,Australia,Mid,PhD,2023,25508.02,0.73,Excel,93,34751,1,High,High Risk
Software Engineer,Germany,Entry,Bachelor,2028,21711.97,0.48,Java,92,8894,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2032,31569.09,0.42,AWS,87,48976,2,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2019,32050.81,0.24,Docker,72,30062,2,High,Low Risk
Product Manager,Canada,Senior,Master,2021,54164.22,0.36,Strategy,72,22244,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2027,40134.57,0.17,Deep Learning,91,7563,2,High,Low Risk
DevOps Engineer,Australia,Mid,Master,2020,35387.2,0.25,Docker,98,41131,2,High,Low Risk
Data Analyst,Australia,Entry,PhD,2027,16119.19,0.67,SQL,99,43772,1,Medium,High Risk
Data Scientist,Canada,Entry,Bachelor,2030,28217.48,0.4,Python,96,13803,1,High,Medium Risk
AI Researcher,UK,Mid,PhD,2028,49978.91,0.18,Deep Learning,83,40430,2,High,Low Risk
Cloud Engineer,Australia,Mid,PhD,2016,33581.29,0.26,AWS,79,11924,1,High,Low Risk
Business Analyst,Germany,Mid,PhD,2025,20680.88,0.75,Excel,82,2987,0,High,High Risk
Data Scientist,USA,Senior,Bachelor,2029,69214.36,0.39,Python,77,14754,2,High,Medium Risk
ML Engineer,India,Senior,Master,2028,26165.82,0.28,Python,76,20873,1,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2018,30972.98,0.28,AWS,79,13651,1,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2032,93754.62,0.22,Deep Learning,93,27073,2,High,Low Risk
Business Analyst,Canada,Entry,PhD,2019,13844.61,0.69,Excel,96,36109,1,Medium,High Risk
DevOps Engineer,Australia,Senior,PhD,2023,50207.03,0.28,Docker,72,9169,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2027,22614.31,0.27,Security,81,15859,1,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2033,39319.62,0.23,Deep Learning,79,45871,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2021,53501.3,0.31,AWS,72,35693,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2029,21076.62,0.69,SQL,79,14405,0,High,High Risk
Cybersecurity Analyst,Australia,Mid,Master,2019,27449.64,0.19,Security,96,39585,2,High,Low Risk
ML Engineer,Germany,Entry,Master,2025,27389.29,0.25,Python,70,8747,1,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2022,51364.37,0.22,Python,92,48691,2,High,Low Risk
Business Analyst,Germany,Senior,Master,2028,34112.78,0.78,Excel,87,47009,1,High,High Risk
Data Scientist,Canada,Senior,Bachelor,2016,41325.67,0.26,Python,79,9232,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2032,50664.5,0.32,Python,62,11983,1,High,Medium Risk
AI Researcher,India,Entry,Master,2023,11579.57,0.13,Deep Learning,61,15568,1,Medium,Low Risk
Cloud Engineer,UK,Mid,PhD,2019,32966.68,0.29,AWS,85,9595,1,High,Low Risk
Business Analyst,USA,Entry,Bachelor,2022,22525.77,0.72,Excel,76,23072,0,High,High Risk
Software Engineer,UK,Mid,Bachelor,2027,36945.91,0.47,Java,97,17900,1,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2024,47765.2,0.29,Docker,84,5873,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2032,66839.06,0.37,Docker,88,22457,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2033,19926.66,0.33,Security,76,16154,1,Medium,Medium Risk
Data Analyst,Canada,Entry,Master,2032,15273.25,0.72,SQL,76,28144,0,Medium,High Risk
Software Engineer,India,Entry,Bachelor,2015,6137.32,0.35,Java,69,6131,1,Low,Medium Risk
AI Researcher,India,Entry,Bachelor,2018,10004.1,0.08,Deep Learning,73,29026,1,Medium,Low Risk
Cloud Engineer,USA,Entry,Master,2025,34256.43,0.35,AWS,66,26733,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2027,42296.67,0.32,Docker,79,15265,2,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2015,41603.85,0.25,AWS,95,33807,2,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2017,28094.39,0.07,Deep Learning,64,39935,2,High,Low Risk
Data Analyst,India,Entry,PhD,2034,5989.88,0.74,SQL,85,26883,0,Low,High Risk
Business Analyst,Australia,Senior,PhD,2017,27484.03,0.67,Excel,81,49998,1,High,High Risk
Data Scientist,Germany,Entry,PhD,2016,16581.78,0.26,Python,62,36268,1,Medium,Low Risk
Business Analyst,India,Senior,PhD,2035,15956.25,0.85,Excel,67,24732,0,Medium,High Risk
AI Researcher,Canada,Senior,PhD,2034,73117.4,0.24,Deep Learning,92,30023,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2017,28927.27,0.27,AWS,72,35349,1,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2034,37868.3,0.34,Security,80,41653,2,High,Medium Risk
Software Engineer,India,Entry,PhD,2019,7737.63,0.39,Java,94,48670,1,Low,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2020,34229.74,0.25,Docker,60,13112,1,High,Low Risk
Cybersecurity Analyst,India,Entry,Master,2017,6786.41,0.17,Security,61,47589,1,Low,Low Risk
Cloud Engineer,Australia,Mid,Master,2034,49125.29,0.44,AWS,98,27730,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2022,25477.92,0.32,AWS,80,22311,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2027,85754.52,0.42,Strategy,82,6520,2,High,Medium Risk
Product Manager,Australia,Senior,Master,2021,54214.98,0.36,Strategy,85,44271,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2031,54600.58,0.31,Security,80,22307,2,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2025,10899.62,0.35,AWS,99,30140,1,Medium,Medium Risk
Data Analyst,USA,Senior,PhD,2021,38219.29,0.61,SQL,95,34561,1,High,High Risk
Data Scientist,India,Senior,Bachelor,2026,18579.55,0.36,Python,97,49506,2,Medium,Medium Risk
Product Manager,USA,Mid,Bachelor,2032,60995.35,0.47,Strategy,76,3661,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,Master,2025,10758.14,0.25,Security,81,30471,1,Medium,Low Risk
ML Engineer,USA,Entry,PhD,2031,39874.63,0.31,Python,87,24838,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2029,20953.76,0.29,Security,89,3846,1,High,Low Risk
Software Engineer,India,Mid,Master,2022,10986.26,0.42,Java,86,5686,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2018,25324.26,0.18,Security,82,42850,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2032,36102.24,0.32,Security,91,31897,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2023,40715.25,0.43,Java,95,38460,2,High,Medium Risk
Data Analyst,UK,Senior,PhD,2035,43492.42,0.75,SQL,82,29806,1,High,High Risk
DevOps Engineer,USA,Entry,Master,2033,43046.99,0.38,Docker,97,43889,2,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2032,17172.59,0.72,SQL,98,32463,1,Medium,High Risk
Data Scientist,UK,Senior,PhD,2016,46631.9,0.26,Python,65,37543,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2017,35113.7,0.07,Deep Learning,99,16804,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2024,20601.09,0.24,Security,87,30063,2,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2021,29133.13,0.61,SQL,97,49372,1,High,High Risk
Data Scientist,UK,Senior,PhD,2030,56730.65,0.4,Python,98,31346,2,High,Medium Risk
Software Engineer,USA,Entry,Master,2021,27292.1,0.41,Java,77,47388,1,High,Medium Risk
Product Manager,Germany,Senior,PhD,2023,56008.88,0.38,Strategy,68,43911,2,High,Medium Risk
Business Analyst,Germany,Entry,PhD,2021,14971.93,0.71,Excel,67,8945,0,Medium,High Risk
Cloud Engineer,USA,Mid,Bachelor,2031,59426.75,0.41,AWS,66,34754,2,High,Medium Risk
Business Analyst,USA,Mid,Master,2035,41751.26,0.85,Excel,61,16623,0,High,High Risk
DevOps Engineer,India,Senior,Bachelor,2034,26005.34,0.39,Docker,92,1037,1,High,Medium Risk
Cloud Engineer,USA,Senior,Master,2023,75989.15,0.33,AWS,75,37486,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2025,20908.39,0.35,AWS,70,20454,1,High,Medium Risk
Business Analyst,UK,Mid,PhD,2029,28832.14,0.79,Excel,81,32533,1,High,High Risk
AI Researcher,Germany,Senior,Master,2034,70326.42,0.24,Deep Learning,68,15433,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2033,25504.99,0.73,SQL,78,9373,0,High,High Risk
Software Engineer,Germany,Senior,Master,2034,58161.58,0.54,Java,79,35077,2,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2022,28403.39,0.72,Excel,99,31651,1,High,High Risk
DevOps Engineer,Australia,Senior,PhD,2032,68213.81,0.37,Docker,99,35010,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2026,36735.3,0.16,Deep Learning,81,22225,2,High,Low Risk
AI Researcher,Canada,Mid,Master,2035,57362.85,0.25,Deep Learning,82,14689,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2022,53265.06,0.37,Strategy,97,7855,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2015,19607.83,0.2,Docker,87,6193,1,Medium,Low Risk
Data Scientist,USA,Mid,Bachelor,2026,48549.89,0.36,Python,84,22080,2,High,Medium Risk
ML Engineer,USA,Senior,Master,2026,82520.78,0.26,Python,92,12788,2,High,Low Risk
Software Engineer,USA,Mid,Master,2027,43454.65,0.47,Java,73,10212,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2029,12249.59,0.69,SQL,96,22912,1,Medium,High Risk
Data Scientist,India,Entry,Master,2018,8066.75,0.28,Python,63,7033,1,Low,Low Risk
AI Researcher,UK,Entry,PhD,2018,26414.06,0.08,Deep Learning,86,39645,2,High,Low Risk
Data Analyst,Germany,Senior,Master,2032,36518.18,0.72,SQL,99,31311,1,High,High Risk
Data Analyst,Australia,Mid,PhD,2028,23530.26,0.68,SQL,98,29535,1,High,High Risk
ML Engineer,Canada,Senior,Master,2017,50522.23,0.17,Python,62,4121,2,High,Low Risk
DevOps Engineer,India,Senior,PhD,2030,22907.94,0.35,Docker,99,38275,2,High,Medium Risk
Data Analyst,Australia,Entry,Master,2024,14284.85,0.64,SQL,66,34530,0,Medium,High Risk
Data Scientist,UK,Entry,Master,2019,22345.31,0.29,Python,60,21580,1,High,Low Risk
Cloud Engineer,Australia,Entry,PhD,2017,19849.25,0.27,AWS,61,32909,1,Medium,Low Risk
Business Analyst,Germany,Mid,PhD,2026,22681.03,0.76,Excel,97,44201,1,High,High Risk
Business Analyst,UK,Entry,Bachelor,2035,20953.6,0.85,Excel,78,28990,0,High,High Risk
ML Engineer,Germany,Entry,PhD,2027,26834.69,0.27,Python,80,27549,1,High,Low Risk
DevOps Engineer,Germany,Entry,Bachelor,2026,22488.43,0.31,Docker,74,20539,1,High,Medium Risk
ML Engineer,Canada,Senior,Master,2022,61790.81,0.22,Python,92,22350,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2031,54584.96,0.41,AWS,93,12358,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2025,40500.61,0.35,AWS,73,21615,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2015,14827.23,0.65,Excel,68,16965,0,Medium,High Risk
Business Analyst,UK,Entry,PhD,2019,16618.65,0.69,Excel,99,39699,1,Medium,High Risk
Business Analyst,UK,Entry,Master,2029,18980.43,0.79,Excel,95,21384,0,Medium,High Risk
Software Engineer,Australia,Senior,Bachelor,2029,54637.73,0.49,Java,68,45941,2,High,Medium Risk
Data Scientist,India,Entry,Master,2022,7782.52,0.32,Python,73,47877,1,Low,Medium Risk
Business Analyst,India,Entry,Master,2028,6435.61,0.78,Excel,70,22285,0,Low,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2020,32422.07,0.2,Security,94,25183,2,High,Low Risk
ML Engineer,Australia,Entry,PhD,2024,30806.09,0.24,Python,68,33490,1,High,Low Risk
Data Scientist,Germany,Mid,Bachelor,2018,29063.93,0.28,Python,86,47646,2,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2033,47449.41,0.38,Docker,77,12314,1,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2025,34240.43,0.35,Python,91,31720,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2023,51214.02,0.33,Python,62,34241,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2017,20231.24,0.07,Deep Learning,64,27984,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2025,20380.62,0.25,Security,86,29583,1,High,Low Risk
Product Manager,Australia,Entry,Master,2016,23898.94,0.31,Strategy,86,7028,1,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2025,14952.44,0.75,Excel,97,1244,0,Medium,High Risk
Software Engineer,Canada,Mid,Bachelor,2028,35168.16,0.48,Java,83,40637,1,High,Medium Risk
Product Manager,India,Senior,Bachelor,2020,18044.56,0.35,Strategy,86,16882,1,Medium,Medium Risk
Data Scientist,UK,Entry,PhD,2020,20805.86,0.3,Python,60,4389,1,High,Medium Risk
Data Analyst,UK,Mid,Master,2022,18631.87,0.62,SQL,78,6830,0,Medium,High Risk
AI Researcher,UK,Entry,PhD,2027,35597.95,0.17,Deep Learning,60,32709,2,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2028,51143.98,0.38,Python,85,2828,2,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2022,29920.5,0.22,Python,85,11685,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2034,57641.31,0.34,Security,69,10498,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2019,28829.61,0.29,AWS,78,48032,2,High,Low Risk
Software Engineer,Australia,Senior,Master,2029,49398.35,0.49,Java,72,42077,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2032,44679.8,0.42,AWS,81,27974,2,High,Medium Risk
Business Analyst,USA,Mid,Master,2033,40650.2,0.83,Excel,88,8228,1,High,High Risk
Data Analyst,Canada,Mid,Master,2035,24458.8,0.75,SQL,81,35188,1,High,High Risk
Data Scientist,Australia,Entry,Bachelor,2032,26890.63,0.42,Python,84,3597,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2029,40868.06,0.39,AWS,64,19220,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2030,58887.58,0.45,Strategy,87,2095,2,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2021,61353.96,0.11,Deep Learning,98,16942,2,High,Low Risk
Data Scientist,Australia,Entry,PhD,2026,25712.43,0.36,Python,97,26556,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2027,53575.52,0.42,Strategy,66,5575,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2034,51077.98,0.49,Strategy,75,33530,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2017,16325.01,0.27,AWS,90,12573,1,Medium,Low Risk
Data Analyst,USA,Mid,PhD,2032,29834.28,0.72,SQL,95,44967,1,High,High Risk
Data Analyst,Canada,Senior,Master,2035,39165.01,0.75,SQL,81,40874,1,High,High Risk
Business Analyst,USA,Entry,Bachelor,2029,22645.9,0.79,Excel,97,36510,1,High,High Risk
DevOps Engineer,UK,Entry,Bachelor,2016,20448.25,0.21,Docker,74,24028,1,High,Low Risk
Product Manager,Australia,Senior,Master,2023,56416.8,0.38,Strategy,94,37397,2,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2031,79194.35,0.21,Deep Learning,86,30430,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2031,43224.99,0.81,Excel,82,21008,1,High,High Risk
Cybersecurity Analyst,USA,Senior,Master,2020,52325.07,0.2,Security,82,2722,2,High,Low Risk
Data Scientist,India,Entry,Bachelor,2021,8302.66,0.31,Python,93,38589,1,Low,Medium Risk
Data Scientist,USA,Senior,Master,2031,70118.27,0.41,Python,72,48092,2,High,Medium Risk
AI Researcher,Canada,Mid,PhD,2019,35334.27,0.09,Deep Learning,78,48221,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Master,2029,28649.39,0.29,Security,81,11584,1,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2030,44465.54,0.3,Security,86,8377,2,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2015,22158.24,0.25,AWS,78,5838,1,High,Low Risk
DevOps Engineer,India,Entry,Master,2026,9675.96,0.31,Docker,77,16921,1,Low,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,30105.88,0.24,Security,86,21575,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2029,51665.98,0.29,Python,87,31238,2,High,Low Risk
Software Engineer,UK,Mid,Master,2029,33191.83,0.49,Java,83,15687,1,High,Medium Risk
Software Engineer,UK,Entry,Master,2027,22495.25,0.47,Java,94,21284,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2029,28399.34,0.34,Docker,62,40687,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2034,54982.39,0.24,Deep Learning,96,19461,2,High,Low Risk
Business Analyst,Australia,Mid,Master,2017,20638.36,0.67,Excel,77,28043,1,High,High Risk
ML Engineer,Canada,Entry,Master,2031,30970.43,0.31,Python,90,4712,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2035,42289.8,0.85,Excel,86,43103,1,High,High Risk
Data Analyst,India,Entry,PhD,2022,5415.6,0.62,SQL,68,13468,0,Low,High Risk
Data Scientist,India,Mid,Bachelor,2030,14398.52,0.4,Python,92,13045,1,Medium,Medium Risk
Data Scientist,India,Mid,Bachelor,2024,11493.86,0.34,Python,82,33174,1,Medium,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2031,53775.66,0.36,Docker,72,43676,2,High,Medium Risk
Data Scientist,USA,Senior,Master,2026,69674.72,0.36,Python,73,25310,2,High,Medium Risk
Data Scientist,India,Mid,Master,2034,14348.66,0.44,Python,92,42077,1,Medium,Medium Risk
Data Scientist,USA,Entry,Bachelor,2021,30905.44,0.31,Python,95,28899,2,High,Medium Risk
Cloud Engineer,USA,Senior,Master,2034,85006.36,0.44,AWS,92,10382,2,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2015,31079.41,0.2,Docker,85,6767,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2017,33270.34,0.57,SQL,61,14199,1,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2024,51185.52,0.34,Python,62,2408,1,High,Medium Risk
Business Analyst,India,Entry,Master,2026,5922.88,0.76,Excel,71,4004,0,Low,High Risk
Cloud Engineer,USA,Entry,Bachelor,2018,26607.49,0.28,AWS,72,42043,1,High,Low Risk
ML Engineer,UK,Senior,Master,2020,61354.02,0.2,Python,77,45407,2,High,Low Risk
Business Analyst,USA,Entry,Master,2015,18269.74,0.65,Excel,75,28073,0,Medium,High Risk
AI Researcher,Canada,Senior,PhD,2028,67393.6,0.18,Deep Learning,93,38930,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2029,35637.93,0.39,AWS,74,33143,1,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2019,12867.46,0.19,Python,93,3700,1,Medium,Low Risk
Software Engineer,Germany,Mid,PhD,2020,23562.66,0.4,Java,74,36190,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2032,22530.71,0.32,Security,72,48487,1,High,Medium Risk
AI Researcher,Australia,Senior,Master,2029,71240.91,0.19,Deep Learning,84,24867,2,High,Low Risk
Data Scientist,India,Senior,PhD,2026,21208.26,0.36,Python,87,17165,1,High,Medium Risk
Business Analyst,USA,Senior,PhD,2027,45251.64,0.77,Excel,68,49783,1,High,High Risk
Business Analyst,UK,Mid,Master,2019,22779.0,0.69,Excel,75,36865,1,High,High Risk
Product Manager,India,Entry,PhD,2030,10993.83,0.45,Strategy,66,47628,1,Medium,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2032,39718.3,0.37,Docker,89,25489,2,High,Medium Risk
Product Manager,UK,Mid,PhD,2022,40665.45,0.37,Strategy,71,35964,1,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2029,28291.85,0.39,AWS,91,32408,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2023,17135.0,0.23,Security,64,28268,1,Medium,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2017,37757.08,0.17,Security,82,12576,2,High,Low Risk
ML Engineer,Canada,Mid,PhD,2028,41820.19,0.28,Python,69,29225,2,High,Low Risk
Data Analyst,Germany,Entry,Master,2022,12463.93,0.62,SQL,98,2238,1,Medium,High Risk
Software Engineer,Germany,Senior,Bachelor,2035,56385.54,0.55,Java,66,29065,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2018,43643.68,0.28,AWS,75,7644,2,High,Low Risk
ML Engineer,Canada,Entry,Bachelor,2018,21893.7,0.18,Python,98,28897,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2035,41294.28,0.45,AWS,99,43964,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2020,27604.99,0.1,Deep Learning,90,14950,2,High,Low Risk
Data Analyst,Australia,Mid,PhD,2030,23064.81,0.7,SQL,72,37716,1,High,High Risk
Product Manager,Germany,Mid,Master,2022,35460.56,0.37,Strategy,77,48080,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2019,16938.8,0.59,SQL,85,21615,1,Medium,Medium Risk
AI Researcher,India,Entry,Master,2034,14089.45,0.24,Deep Learning,75,28764,1,Medium,Low Risk
DevOps Engineer,UK,Senior,PhD,2021,49576.68,0.26,Docker,74,11564,2,High,Low Risk
Cloud Engineer,India,Mid,Master,2023,13655.54,0.33,AWS,80,30122,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2020,33579.64,0.7,Excel,77,48937,1,High,High Risk
ML Engineer,India,Entry,PhD,2017,8574.12,0.17,Python,77,6958,1,Low,Low Risk
Product Manager,Canada,Senior,Master,2031,68743.44,0.46,Strategy,66,11117,2,High,Medium Risk
AI Researcher,Australia,Entry,Bachelor,2018,24717.82,0.08,Deep Learning,72,41644,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2034,33171.6,0.74,SQL,64,9638,0,High,High Risk
Business Analyst,Australia,Senior,Master,2034,44520.86,0.84,Excel,82,44391,1,High,High Risk
Product Manager,Canada,Senior,Bachelor,2016,43570.09,0.31,Strategy,62,33259,2,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2035,83083.12,0.4,Docker,68,29882,2,High,Medium Risk
Data Scientist,UK,Entry,Master,2024,25748.85,0.34,Python,60,16467,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2028,32023.96,0.78,Excel,86,25030,1,High,High Risk
Data Analyst,Germany,Entry,PhD,2035,16852.15,0.75,SQL,66,16904,0,Medium,High Risk
AI Researcher,India,Mid,Master,2025,17177.66,0.15,Deep Learning,82,41761,2,Medium,Low Risk
ML Engineer,USA,Entry,PhD,2019,34337.68,0.19,Python,86,23459,2,High,Low Risk
Data Analyst,India,Mid,Master,2026,8549.4,0.66,SQL,65,42264,0,Low,High Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2035,59882.4,0.35,Security,82,21388,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2022,62041.99,0.27,Docker,96,38596,2,High,Low Risk
AI Researcher,India,Senior,Bachelor,2028,26471.1,0.18,Deep Learning,71,10290,1,High,Low Risk
Software Engineer,Australia,Mid,Bachelor,2021,29610.64,0.41,Java,97,37348,2,High,Medium Risk
Software Engineer,USA,Entry,Master,2018,22038.05,0.38,Java,91,17628,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2015,16094.75,0.15,Security,97,39847,2,Medium,Low Risk
Cloud Engineer,Germany,Entry,PhD,2035,31259.13,0.45,AWS,68,46485,1,High,Medium Risk
Data Analyst,India,Mid,Master,2033,8734.92,0.73,SQL,74,46825,0,Low,High Risk
Cloud Engineer,UK,Senior,PhD,2026,64383.62,0.36,AWS,87,44787,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2024,39363.61,0.39,Strategy,72,43464,2,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2034,41051.61,0.44,Python,65,3105,1,High,Medium Risk
Business Analyst,India,Mid,PhD,2035,10861.51,0.85,Excel,70,5868,0,Medium,High Risk
DevOps Engineer,Australia,Senior,PhD,2028,56096.56,0.33,Docker,87,44061,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2015,35706.57,0.25,Python,76,32914,2,High,Low Risk
