job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,USA,Mid,Bachelor,2021,25902.88,0.61,SQL,60,5804,0,High,High Risk
AI Researcher,USA,Mid,PhD,2035,69096.52,0.25,Deep Learning,88,45599,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2022,29563.42,0.62,SQL,70,23132,1,High,High Risk
Cloud Engineer,Canada,Senior,PhD,2020,51375.15,0.3,AWS,84,19901,2,High,Medium Risk
AI Researcher,USA,Mid,Master,2030,71545.34,0.2,Deep Learning,96,26772,2,High,Low Risk
Data Scientist,USA,Senior,Master,2031,70118.27,0.41,Python,72,48092,2,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2026,38187.69,0.26,Python,94,1607,2,High,Low Risk
AI Researcher,Australia,Entry,Bachelor,2022,31741.53,0.12,Deep Learning,97,38606,2,High,Low Risk
Software Engineer,UK,Senior,Master,2032,55676.76,0.52,Java,96,26965,2,High,Medium Risk
Business Analyst,USA,Senior,Master,2028,55358.86,0.78,Excel,87,12996,1,High,High Risk
Product Manager,Canada,Senior,PhD,2022,54301.8,0.37,Strategy,63,37267,2,High,Medium Risk
ML Engineer,UK,Senior,PhD,2024,69133.99,0.24,Python,68,8400,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2032,66497.21,0.22,Deep Learning,76,46271,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2016,32823.93,0.16,Python,88,49984,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Master,2024,18937.73,0.24,Security,88,30714,2,Medium,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2029,39526.54,0.39,AWS,62,4556,1,High,Medium Risk
Data Analyst,UK,Entry,PhD,2019,13640.23,0.59,SQL,70,45765,1,Medium,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2018,29063.93,0.28,Python,86,47646,2,High,Low Risk
Data Scientist,UK,Mid,Bachelor,2021,30419.91,0.31,Python,64,16029,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2029,38718.35,0.34,Docker,97,18722,2,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2035,17926.72,0.85,Excel,98,13411,0,Medium,High Risk
Data Analyst,Germany,Mid,Master,2031,22796.72,0.71,SQL,95,5641,1,High,High Risk
Data Analyst,Canada,Senior,PhD,2017,24755.6,0.57,SQL,97,25105,1,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2034,24374.4,0.54,Java,92,1997,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2034,62540.64,0.49,Strategy,96,28696,2,High,Medium Risk
Software Engineer,USA,Entry,Master,2025,29028.48,0.45,Java,69,35016,1,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2022,33508.12,0.32,AWS,87,17291,2,High,Medium Risk
Product Manager,UK,Entry,Bachelor,2022,27658.85,0.37,Strategy,93,4146,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2032,13775.57,0.32,Python,73,49775,1,Medium,Medium Risk
Data Scientist,Canada,Senior,PhD,2026,50580.52,0.36,Python,62,21994,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2024,51491.54,0.29,Docker,87,5854,2,High,Low Risk
Data Analyst,Canada,Entry,Bachelor,2023,12505.48,0.63,SQL,78,20648,0,Medium,High Risk
Software Engineer,UK,Entry,Bachelor,2023,22608.57,0.43,Java,77,9720,1,High,Medium Risk
Product Manager,USA,Senior,Master,2020,68501.63,0.35,Strategy,84,20348,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2016,15570.32,0.16,Security,94,34993,2,Medium,Low Risk
Cloud Engineer,India,Mid,Bachelor,2025,14144.09,0.35,AWS,68,42391,1,Medium,Medium Risk
Product Manager,USA,Mid,Master,2026,52481.55,0.41,Strategy,82,3526,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2029,39834.23,0.29,Security,97,44664,2,High,Low Risk
DevOps Engineer,Australia,Entry,PhD,2023,23197.87,0.28,Docker,92,43405,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2032,51431.15,0.22,Deep Learning,80,45837,2,High,Low Risk
Software Engineer,India,Senior,Master,2016,12735.64,0.36,Java,69,9851,1,Medium,Medium Risk
Product Manager,India,Entry,PhD,2022,9439.67,0.37,Strategy,71,8465,1,Low,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2019,17590.78,0.59,SQL,79,34723,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2034,50351.79,0.34,Security,63,23099,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2035,47434.89,0.45,AWS,89,47319,2,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2031,40266.8,0.51,Java,69,37801,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2026,55413.28,0.36,AWS,66,36929,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2021,41764.5,0.41,Java,60,17878,1,High,Medium Risk
AI Researcher,Australia,Senior,Bachelor,2019,60781.85,0.09,Deep Learning,63,28606,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2018,35456.8,0.18,Security,93,22903,2,High,Low Risk
DevOps Engineer,USA,Senior,PhD,2017,57677.51,0.22,Docker,73,25054,2,High,Low Risk
AI Researcher,Australia,Senior,PhD,2028,80477.24,0.18,Deep Learning,68,4320,2,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2019,25997.13,0.59,SQL,66,47290,1,High,Medium Risk
ML Engineer,India,Senior,PhD,2025,25112.99,0.25,Python,86,44220,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2027,24233.23,0.37,Python,75,6366,1,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2019,27052.67,0.29,Python,97,33599,2,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2027,36100.79,0.77,Excel,67,10628,0,High,High Risk
Data Scientist,Australia,Senior,Master,2016,43423.85,0.26,Python,89,9149,2,High,Low Risk
AI Researcher,Germany,Entry,PhD,2017,23071.05,0.07,Deep Learning,91,12039,2,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2023,9003.71,0.28,Docker,62,45557,1,Low,Low Risk
Data Analyst,USA,Mid,Bachelor,2029,27013.5,0.69,SQL,95,29664,1,High,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2034,39972.92,0.44,AWS,80,27627,1,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2025,24621.86,0.15,Deep Learning,94,15101,2,High,Low Risk
Software Engineer,India,Senior,Bachelor,2035,23591.82,0.55,Java,79,25917,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2018,9286.49,0.18,Python,65,43961,1,Low,Low Risk
ML Engineer,Canada,Entry,Master,2018,21594.45,0.18,Python,96,28974,2,High,Low Risk
Software Engineer,USA,Entry,PhD,2020,27661.27,0.4,Java,75,29695,1,High,Medium Risk
AI Researcher,Australia,Senior,Master,2028,75096.51,0.18,Deep Learning,85,16789,2,High,Low Risk
ML Engineer,India,Mid,Master,2021,13639.34,0.21,Python,70,6830,1,Medium,Low Risk
ML Engineer,Germany,Entry,PhD,2029,27530.96,0.29,Python,82,25703,1,High,Low Risk
Software Engineer,Canada,Senior,PhD,2021,44156.02,0.41,Java,67,6439,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2034,73117.4,0.24,Deep Learning,92,30023,2,High,Low Risk
Cloud Engineer,Germany,Mid,Bachelor,2034,46582.74,0.44,AWS,69,3787,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2031,34513.03,0.31,Security,68,46078,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2027,30007.43,0.27,Security,93,42766,2,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2029,41871.4,0.39,AWS,76,26689,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2034,35313.82,0.84,Excel,94,5462,0,High,High Risk
AI Researcher,Australia,Senior,Master,2025,66933.98,0.15,Deep Learning,72,1698,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2017,23109.45,0.22,Docker,85,43412,2,High,Low Risk
Data Scientist,USA,Mid,Bachelor,2031,55770.78,0.41,Python,87,22976,2,High,Medium Risk
Data Analyst,USA,Mid,PhD,2020,24204.12,0.6,SQL,97,31247,1,High,High Risk
Data Scientist,India,Senior,Bachelor,2019,16005.03,0.29,Python,88,37419,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2018,17979.9,0.18,Security,82,36765,2,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2017,24927.89,0.17,Security,99,9221,2,High,Low Risk
Data Analyst,USA,Entry,Master,2035,21909.07,0.75,SQL,65,9595,0,High,High Risk
Data Analyst,USA,Entry,Master,2026,20772.9,0.66,SQL,64,31549,0,High,High Risk
DevOps Engineer,Australia,Entry,Bachelor,2025,26058.92,0.3,Docker,82,20953,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Master,2015,15335.74,0.15,Security,63,47172,1,Medium,Low Risk
ML Engineer,UK,Entry,Bachelor,2027,30654.37,0.27,Python,84,21581,2,High,Low Risk
Software Engineer,USA,Senior,Bachelor,2015,47398.71,0.35,Java,74,7918,1,High,Medium Risk
Software Engineer,Australia,Senior,Master,2018,39613.43,0.38,Java,97,26735,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2020,62865.87,0.35,Strategy,85,11249,2,High,Medium Risk
Data Analyst,UK,Senior,Master,2035,38331.98,0.75,SQL,64,2431,0,High,High Risk
DevOps Engineer,Australia,Senior,Master,2020,46015.69,0.25,Docker,85,32500,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2031,57227.0,0.81,Excel,71,43399,1,High,High Risk
Data Scientist,India,Mid,Master,2030,15913.1,0.4,Python,70,24833,1,Medium,Medium Risk
Data Analyst,Canada,Entry,PhD,2028,15326.78,0.68,SQL,77,36301,0,Medium,High Risk
Data Analyst,Canada,Mid,Bachelor,2026,19078.32,0.66,SQL,81,26074,1,Medium,High Risk
DevOps Engineer,UK,Senior,PhD,2022,56913.79,0.27,Docker,99,49348,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2020,43490.38,0.3,Python,97,44936,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2031,45890.89,0.31,Security,68,45348,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2018,35633.43,0.33,Strategy,92,9947,2,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2017,28745.72,0.67,Excel,65,28328,0,High,High Risk
ML Engineer,Australia,Mid,Master,2022,35545.78,0.22,Python,71,45839,2,High,Low Risk
AI Researcher,Canada,Senior,Master,2021,55888.79,0.11,Deep Learning,93,13262,2,High,Low Risk
Cloud Engineer,India,Mid,PhD,2015,10731.53,0.25,AWS,97,9078,1,Medium,Low Risk
Data Analyst,Germany,Mid,Bachelor,2017,16484.99,0.57,SQL,61,32897,0,Medium,Medium Risk
Business Analyst,USA,Senior,Master,2030,51865.64,0.8,Excel,90,34238,1,High,High Risk
Data Analyst,Australia,Entry,Master,2035,19119.85,0.75,SQL,79,37932,0,Medium,High Risk
Data Analyst,Germany,Entry,PhD,2024,14002.18,0.64,SQL,76,16563,0,Medium,High Risk
DevOps Engineer,Canada,Entry,PhD,2016,19261.32,0.21,Docker,98,48699,2,Medium,Low Risk
ML Engineer,USA,Entry,Bachelor,2026,40144.76,0.26,Python,86,20513,2,High,Low Risk
ML Engineer,Canada,Mid,PhD,2020,37774.73,0.2,Python,73,15713,2,High,Low Risk
Product Manager,Germany,Entry,PhD,2035,34702.86,0.5,Strategy,80,23058,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2029,35855.1,0.34,Docker,69,11567,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2016,31020.83,0.31,Strategy,84,3423,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2017,48044.19,0.27,Python,64,10245,1,High,Low Risk
Software Engineer,Canada,Entry,Master,2023,19249.85,0.43,Java,73,6063,1,Medium,Medium Risk
DevOps Engineer,USA,Senior,Master,2035,90403.98,0.4,Docker,71,47932,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2020,52992.04,0.2,Security,70,15415,2,High,Low Risk
ML Engineer,UK,Entry,Master,2027,31069.95,0.27,Python,63,14782,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2025,19302.43,0.25,Security,84,16072,1,Medium,Low Risk
ML Engineer,Canada,Entry,PhD,2025,26410.57,0.25,Python,87,34756,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2024,33048.56,0.34,AWS,99,7530,2,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2026,32853.88,0.66,SQL,91,34635,1,High,High Risk
Cloud Engineer,Germany,Senior,Master,2033,59479.7,0.43,AWS,69,44879,2,High,Medium Risk
Data Scientist,USA,Entry,PhD,2034,37061.7,0.44,Python,90,24545,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2022,38930.61,0.22,Security,73,28945,2,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2029,59979.68,0.39,Python,89,18474,2,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2022,22361.6,0.32,Python,68,3123,1,High,Medium Risk
Business Analyst,Canada,Mid,Master,2035,30469.3,0.85,Excel,80,31652,0,High,High Risk
Cloud Engineer,UK,Mid,PhD,2024,35624.48,0.34,AWS,75,35461,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2032,75555.74,0.22,Deep Learning,83,22677,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2026,75074.93,0.36,Python,67,15578,2,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2016,12464.92,0.66,Excel,84,3078,0,Medium,High Risk
Business Analyst,Canada,Senior,Bachelor,2024,32046.41,0.74,Excel,91,34453,1,High,High Risk
Data Scientist,Australia,Mid,Master,2026,34033.19,0.36,Python,70,13682,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2019,50301.8,0.19,Python,93,31541,2,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2031,40839.79,0.36,Docker,73,16935,1,High,Medium Risk
Cloud Engineer,India,Mid,Master,2021,12817.7,0.31,AWS,81,23318,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2024,35127.4,0.24,Security,92,17799,2,High,Low Risk
ML Engineer,Germany,Senior,Master,2022,58960.16,0.22,Python,74,35831,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2022,37525.97,0.32,AWS,95,49642,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2028,22875.65,0.68,SQL,95,21085,1,High,High Risk
Data Analyst,UK,Senior,Bachelor,2017,24650.45,0.57,SQL,60,19882,0,High,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2035,29286.07,0.45,Python,87,34152,1,High,Medium Risk
Product Manager,Australia,Entry,PhD,2034,32437.06,0.49,Strategy,91,15062,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2032,35274.16,0.32,Python,94,25919,2,High,Medium Risk
Business Analyst,Germany,Senior,Master,2020,30151.88,0.7,Excel,92,6850,1,High,High Risk
Software Engineer,UK,Mid,Master,2022,31836.19,0.42,Java,77,33126,1,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2027,13392.57,0.37,Python,69,24384,1,Medium,Medium Risk
Data Scientist,Australia,Mid,Master,2015,29617.08,0.25,Python,89,36079,2,High,Low Risk
Data Scientist,India,Mid,PhD,2022,11930.45,0.32,Python,91,34712,1,Medium,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2030,37229.4,0.35,Docker,93,44826,2,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2022,12166.83,0.32,AWS,92,21580,1,Medium,Medium Risk
Cloud Engineer,USA,Senior,PhD,2029,75156.04,0.39,AWS,75,16859,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2020,23944.51,0.2,Security,89,28810,2,High,Low Risk
DevOps Engineer,Germany,Mid,PhD,2029,38321.54,0.34,Docker,77,40850,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2018,31402.59,0.68,Excel,85,35536,1,High,High Risk
DevOps Engineer,Canada,Entry,Master,2032,29759.47,0.37,Docker,62,29794,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Master,2025,56211.37,0.3,Docker,77,48397,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2029,40868.06,0.39,AWS,64,19220,1,High,Medium Risk
AI Researcher,India,Senior,PhD,2023,26183.02,0.13,Deep Learning,67,17287,1,High,Low Risk
Data Analyst,USA,Entry,Master,2021,18114.88,0.61,SQL,77,15242,0,Medium,High Risk
Software Engineer,Canada,Senior,PhD,2032,52351.6,0.52,Java,83,23487,1,High,Medium Risk
Cloud Engineer,India,Senior,Bachelor,2024,20297.12,0.34,AWS,69,20423,1,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2029,57734.96,0.29,Python,72,7880,2,High,Low Risk
Product Manager,UK,Senior,PhD,2025,58182.45,0.4,Strategy,74,7745,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2029,23247.15,0.39,AWS,79,4514,1,High,Medium Risk
Product Manager,UK,Senior,Master,2018,54181.76,0.33,Strategy,75,3105,2,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2035,37408.76,0.85,Excel,63,48873,0,High,High Risk
AI Researcher,Germany,Entry,Master,2025,30857.05,0.15,Deep Learning,91,35563,2,High,Low Risk
Software Engineer,Australia,Entry,Master,2015,17992.19,0.35,Java,83,29797,1,Medium,Medium Risk
DevOps Engineer,India,Entry,PhD,2023,8215.44,0.28,Docker,97,16043,1,Low,Low Risk
ML Engineer,UK,Senior,Bachelor,2017,49059.13,0.17,Python,73,34932,2,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2015,25796.19,0.55,SQL,93,27905,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2021,56573.73,0.11,Deep Learning,76,19589,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2030,31339.91,0.3,Security,70,12117,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2023,10083.46,0.23,Python,88,42627,1,Medium,Low Risk
AI Researcher,Germany,Senior,Bachelor,2031,75066.34,0.21,Deep Learning,74,3484,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2032,57321.28,0.22,Deep Learning,74,3199,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2028,23753.72,0.28,Security,63,18625,1,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2024,23635.14,0.29,Docker,87,40837,2,High,Low Risk
Data Analyst,Germany,Senior,Bachelor,2023,27823.04,0.63,SQL,89,40028,1,High,High Risk
Software Engineer,Australia,Senior,PhD,2020,43718.59,0.4,Java,62,17956,1,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2028,55463.42,0.33,Docker,92,1215,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2018,43464.89,0.28,AWS,94,47545,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2029,79697.56,0.39,Python,93,19043,2,High,Medium Risk
Product Manager,Australia,Mid,Master,2021,39051.12,0.36,Strategy,93,22742,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2025,26293.56,0.3,Docker,69,36185,1,High,Medium Risk
Business Analyst,India,Senior,Master,2026,14474.92,0.76,Excel,86,21303,0,Medium,High Risk
Product Manager,Australia,Mid,Master,2029,47082.2,0.44,Strategy,66,42000,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2034,61884.44,0.49,Strategy,90,17363,2,High,Medium Risk
Software Engineer,Australia,Entry,Master,2017,17400.99,0.37,Java,90,48587,1,Medium,Medium Risk
Software Engineer,UK,Senior,Bachelor,2027,51694.18,0.47,Java,81,16926,1,High,Medium Risk
ML Engineer,Germany,Entry,Bachelor,2022,26287.92,0.22,Python,82,48659,2,High,Low Risk
Software Engineer,India,Mid,PhD,2020,9461.7,0.4,Java,62,22249,1,Low,Medium Risk
Cloud Engineer,Canada,Senior,Master,2029,56508.56,0.39,AWS,80,6995,2,High,Medium Risk
Data Scientist,UK,Entry,Master,2028,25333.55,0.38,Python,92,49640,2,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2033,71933.35,0.43,AWS,65,9382,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2034,99723.62,0.44,AWS,65,6704,2,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2015,18847.74,0.65,Excel,99,21039,1,Medium,High Risk
Data Scientist,Germany,Senior,PhD,2017,43093.88,0.27,Python,60,47390,2,High,Low Risk
Business Analyst,USA,Entry,Bachelor,2019,20191.17,0.69,Excel,97,18852,1,High,High Risk
Software Engineer,Canada,Entry,Bachelor,2023,19319.29,0.43,Java,68,7005,1,Medium,Medium Risk
ML Engineer,Canada,Mid,Master,2029,44208.13,0.29,Python,94,16164,2,High,Low Risk
Data Scientist,UK,Entry,PhD,2024,22517.62,0.34,Python,93,21846,1,High,Medium Risk
Data Analyst,UK,Senior,PhD,2035,43492.42,0.75,SQL,82,29806,1,High,High Risk
Business Analyst,Canada,Mid,Master,2017,21021.6,0.67,Excel,88,24268,1,High,High Risk
ML Engineer,Canada,Entry,Bachelor,2018,21535.24,0.18,Python,90,42863,2,High,Low Risk
ML Engineer,Australia,Mid,Bachelor,2033,45491.74,0.33,Python,95,18527,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2022,25996.54,0.42,Java,68,14085,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2034,97158.42,0.44,AWS,63,27129,2,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2018,18039.27,0.58,SQL,88,11633,1,Medium,Medium Risk
ML Engineer,USA,Entry,PhD,2028,43971.38,0.28,Python,60,5852,1,High,Low Risk
DevOps Engineer,India,Mid,Master,2022,12168.73,0.27,Docker,78,3677,1,Medium,Low Risk
Data Scientist,India,Senior,Master,2015,14685.87,0.25,Python,87,31632,1,Medium,Low Risk
Product Manager,USA,Entry,Bachelor,2022,32196.88,0.37,Strategy,73,7174,1,High,Medium Risk
Software Engineer,India,Senior,PhD,2023,15913.96,0.43,Java,84,37661,1,Medium,Medium Risk
Data Analyst,UK,Mid,Bachelor,2026,22739.73,0.66,SQL,89,35031,1,High,High Risk
DevOps Engineer,Germany,Senior,Bachelor,2016,39906.6,0.21,Docker,67,22200,2,High,Low Risk
ML Engineer,Australia,Mid,Bachelor,2027,40229.76,0.27,Python,67,18788,1,High,Low Risk
Product Manager,Germany,Mid,PhD,2031,40509.43,0.46,Strategy,91,47012,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2026,56474.98,0.26,Security,69,14997,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2015,16757.93,0.25,Python,75,36517,1,Medium,Low Risk
Product Manager,UK,Mid,Bachelor,2022,42525.61,0.37,Strategy,88,19694,2,High,Medium Risk
AI Researcher,Australia,Senior,Master,2029,74547.86,0.19,Deep Learning,80,15666,2,High,Low Risk
ML Engineer,USA,Senior,Master,2033,104595.75,0.33,Python,62,41151,2,High,Medium Risk
Product Manager,India,Senior,PhD,2034,27218.26,0.49,Strategy,85,42163,1,High,Medium Risk
Data Analyst,Germany,Senior,Master,2018,23916.21,0.58,SQL,71,27245,1,High,Medium Risk
Business Analyst,UK,Mid,PhD,2029,26929.94,0.79,Excel,89,10597,0,High,High Risk
Cybersecurity Analyst,UK,Senior,Master,2019,43436.54,0.19,Security,69,45220,2,High,Low Risk
Data Analyst,UK,Senior,Master,2022,33194.74,0.62,SQL,82,35847,1,High,High Risk
AI Researcher,Australia,Entry,PhD,2023,32647.87,0.13,Deep Learning,78,48428,2,High,Low Risk
Business Analyst,USA,Senior,Master,2028,55675.79,0.78,Excel,84,23405,1,High,High Risk
DevOps Engineer,USA,Entry,PhD,2026,34782.07,0.31,Docker,71,39753,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2030,59863.01,0.4,AWS,83,11046,2,High,Medium Risk
Data Scientist,India,Entry,Master,2028,10308.13,0.38,Python,84,13497,1,Medium,Medium Risk
Cloud Engineer,Australia,Entry,Bachelor,2022,24481.79,0.32,AWS,90,7077,1,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2033,39827.49,0.43,Python,71,1561,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2015,27961.5,0.15,Security,63,30793,2,High,Low Risk
Data Scientist,Germany,Entry,PhD,2019,19190.45,0.29,Python,86,37116,1,Medium,Low Risk
Cybersecurity Analyst,India,Mid,Master,2016,7905.11,0.16,Security,96,3655,1,Low,Low Risk
AI Researcher,Canada,Senior,PhD,2028,68091.77,0.18,Deep Learning,60,3798,2,High,Low Risk
Business Analyst,USA,Mid,Master,2018,24774.88,0.68,Excel,86,27568,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2026,48181.99,0.26,Security,99,5952,2,High,Low Risk
