job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cybersecurity Analyst,Germany,Entry,Bachelor,2030,20317.47,0.3,Security,83,21106,1,High,Medium Risk
Product Manager,Germany,Mid,PhD,2015,30155.54,0.3,Strategy,77,35077,2,High,Medium Risk
DevOps Engineer,Germany,Entry,Bachelor,2035,26929.77,0.4,Docker,89,41545,1,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2023,56187.16,0.38,Strategy,87,12428,2,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2032,76465.21,0.47,Strategy,89,48950,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2015,48871.73,0.3,Strategy,78,5493,2,High,Medium Risk
Product Manager,UK,Mid,PhD,2035,52948.4,0.5,Strategy,83,49659,2,High,Medium Risk
AI Researcher,USA,Entry,Master,2027,44390.41,0.17,Deep Learning,63,11443,2,High,Low Risk
Software Engineer,USA,Entry,PhD,2017,21873.29,0.37,Java,64,9998,1,High,Medium Risk
Product Manager,USA,Mid,Master,2032,57818.03,0.47,Strategy,79,6635,1,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2031,27814.74,0.41,AWS,94,34365,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2019,42441.74,0.29,AWS,90,33263,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2030,30868.99,0.3,Python,61,37759,1,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2020,29371.97,0.3,AWS,89,33010,2,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2024,53176.83,0.29,Docker,95,27896,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2032,25508.53,0.32,Python,84,23413,1,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2030,63574.62,0.3,Python,81,4815,2,High,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2018,28499.0,0.28,Python,97,35587,2,High,Low Risk
Software Engineer,Germany,Senior,Master,2022,36835.05,0.42,Java,85,3701,1,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2032,50988.84,0.37,Docker,99,14338,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2031,9616.45,0.31,Security,81,42045,1,Low,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2018,45895.1,0.28,Python,76,47158,2,High,Low Risk
Software Engineer,India,Mid,Bachelor,2020,10544.23,0.4,Java,70,5190,1,Medium,Medium Risk
AI Researcher,UK,Mid,Bachelor,2027,48513.44,0.17,Deep Learning,96,40219,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2033,47853.7,0.33,Security,84,44323,2,High,Medium Risk
Business Analyst,India,Mid,PhD,2031,9762.14,0.81,Excel,63,16858,0,Low,High Risk
Product Manager,India,Entry,PhD,2032,12562.37,0.47,Strategy,93,22248,1,Medium,Medium Risk
Product Manager,USA,Entry,PhD,2031,40735.7,0.46,Strategy,88,18658,1,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2026,31379.28,0.46,Java,80,35715,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2035,39321.05,0.55,Java,72,6760,1,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2016,50587.17,0.26,AWS,66,15375,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2032,38003.4,0.22,Deep Learning,86,42345,2,High,Low Risk
Business Analyst,Australia,Senior,Master,2023,31767.77,0.73,Excel,72,35229,1,High,High Risk
AI Researcher,UK,Entry,Bachelor,2017,28094.39,0.07,Deep Learning,64,39935,2,High,Low Risk
Business Analyst,Germany,Mid,PhD,2016,18763.92,0.66,Excel,90,38323,1,Medium,High Risk
Business Analyst,UK,Senior,Master,2031,41557.19,0.81,Excel,77,43058,1,High,High Risk
Software Engineer,USA,Mid,Bachelor,2015,31144.97,0.35,Java,88,39931,2,High,Medium Risk
Product Manager,Canada,Senior,Master,2024,58501.96,0.39,Strategy,61,3292,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2034,33778.28,0.34,Python,85,7553,1,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2030,27900.03,0.35,Docker,68,5067,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2028,27993.17,0.48,Java,62,33266,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2019,30626.55,0.29,AWS,92,26832,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2025,51922.25,0.35,AWS,89,28637,2,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2030,54586.47,0.8,Excel,80,37282,1,High,High Risk
AI Researcher,Germany,Mid,Master,2015,31287.59,0.05,Deep Learning,78,9709,2,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2019,25654.74,0.39,Java,66,3766,1,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2030,38520.11,0.8,Excel,72,29555,1,High,High Risk
Product Manager,USA,Entry,PhD,2021,34808.59,0.36,Strategy,92,46939,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2034,67338.03,0.49,Strategy,63,23920,2,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2015,56656.05,0.25,Python,69,35964,2,High,Low Risk
Data Analyst,Australia,Entry,Bachelor,2022,12405.96,0.62,SQL,61,28552,0,Medium,High Risk
Data Scientist,Australia,Mid,PhD,2026,38256.02,0.36,Python,71,42258,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2015,50654.34,0.05,Deep Learning,73,42529,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2022,39149.89,0.12,Deep Learning,79,29258,2,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2023,24840.04,0.43,Java,71,47416,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2024,52840.84,0.34,AWS,80,35385,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2028,71268.8,0.18,Deep Learning,79,16498,2,High,Low Risk
DevOps Engineer,Germany,Entry,Bachelor,2017,19349.89,0.22,Docker,81,25028,1,Medium,Low Risk
AI Researcher,UK,Senior,Bachelor,2029,84238.58,0.19,Deep Learning,84,12650,2,High,Low Risk
Data Scientist,Germany,Entry,Master,2020,20367.23,0.3,Python,87,40961,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2021,45505.82,0.26,Docker,69,24294,2,High,Low Risk
Business Analyst,India,Mid,Bachelor,2025,9722.49,0.75,Excel,64,38853,0,Low,High Risk
Business Analyst,USA,Entry,Master,2025,24131.13,0.75,Excel,64,16298,0,High,High Risk
Cloud Engineer,India,Senior,Bachelor,2029,22635.12,0.39,AWS,95,7865,1,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2023,50647.08,0.38,Strategy,77,16417,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2021,37113.96,0.21,Security,81,9818,2,High,Low Risk
AI Researcher,USA,Entry,Bachelor,2028,43227.79,0.18,Deep Learning,76,12360,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2015,20680.43,0.2,Docker,74,41726,2,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2015,31119.25,0.25,AWS,60,41285,1,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2023,24964.29,0.28,Docker,98,10127,2,High,Low Risk
Software Engineer,UK,Senior,Master,2021,45659.81,0.41,Java,61,17513,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2019,54353.06,0.19,Security,70,4285,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2019,19889.91,0.29,Python,68,7410,1,Medium,Low Risk
Business Analyst,UK,Entry,Master,2033,21387.74,0.83,Excel,61,19101,0,High,High Risk
AI Researcher,Canada,Senior,Bachelor,2025,70499.73,0.15,Deep Learning,77,30412,2,High,Low Risk
Data Scientist,USA,Mid,Master,2015,34493.68,0.25,Python,76,30401,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2018,46721.96,0.28,Python,74,24157,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2023,25160.61,0.23,Python,91,21590,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2023,33530.22,0.33,AWS,94,42167,2,High,Medium Risk
Software Engineer,UK,Senior,PhD,2030,53233.79,0.5,Java,97,26816,2,High,Medium Risk
Business Analyst,UK,Mid,PhD,2033,30639.9,0.83,Excel,68,40994,0,High,High Risk
Software Engineer,USA,Senior,Bachelor,2020,52283.76,0.4,Java,94,34469,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2030,42468.41,0.4,AWS,86,4664,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2017,22083.62,0.17,Security,77,28482,2,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2035,48304.26,0.5,Strategy,62,38260,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2034,45891.76,0.84,Excel,95,27521,1,High,High Risk
Software Engineer,Germany,Entry,Bachelor,2033,25462.1,0.53,Java,68,48638,1,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2030,41716.77,0.4,AWS,82,36840,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2035,33150.2,0.45,AWS,84,35364,1,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2026,16367.6,0.66,SQL,67,14194,0,Medium,High Risk
Product Manager,Germany,Senior,PhD,2024,60125.63,0.39,Strategy,91,49762,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2034,19680.11,0.84,Excel,78,38845,0,Medium,High Risk
ML Engineer,USA,Entry,Bachelor,2032,46994.75,0.32,Python,76,45312,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2027,42686.28,0.37,AWS,81,10374,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2023,19820.68,0.63,SQL,95,30079,1,Medium,High Risk
Data Analyst,Canada,Mid,Bachelor,2020,17133.16,0.6,SQL,65,18195,0,Medium,High Risk
Data Analyst,UK,Mid,PhD,2016,15828.79,0.56,SQL,97,42214,1,Medium,Medium Risk
Data Analyst,USA,Senior,Master,2029,40798.86,0.69,SQL,72,9499,1,High,High Risk
ML Engineer,Canada,Mid,Master,2033,45401.67,0.33,Python,84,5583,2,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2026,23598.91,0.46,Java,88,7697,1,High,Medium Risk
Product Manager,UK,Entry,Master,2019,23716.19,0.34,Strategy,75,29363,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2023,20691.06,0.23,Security,98,18910,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2034,65939.69,0.44,Python,86,47882,2,High,Medium Risk
Data Scientist,UK,Senior,PhD,2027,55069.81,0.37,Python,76,45772,2,High,Medium Risk
Software Engineer,Canada,Senior,Master,2016,38430.2,0.36,Java,63,25031,1,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2030,66446.82,0.35,Docker,92,33213,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2033,5821.51,0.73,SQL,85,24416,0,Low,High Risk
AI Researcher,UK,Entry,PhD,2022,29517.43,0.12,Deep Learning,62,10622,1,High,Low Risk
Cloud Engineer,USA,Senior,Master,2020,62388.37,0.3,AWS,65,5886,2,High,Medium Risk
Business Analyst,USA,Entry,PhD,2029,24194.92,0.79,Excel,87,20830,0,High,High Risk
Product Manager,Australia,Entry,Bachelor,2023,26950.9,0.38,Strategy,85,15772,1,High,Medium Risk
Data Analyst,UK,Senior,Master,2035,38331.98,0.75,SQL,64,2431,0,High,High Risk
Product Manager,Germany,Senior,PhD,2029,60619.4,0.44,Strategy,85,41986,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2029,68208.74,0.29,Python,87,27991,2,High,Low Risk
Software Engineer,UK,Mid,PhD,2024,29392.9,0.44,Java,78,30267,1,High,Medium Risk
Product Manager,Australia,Entry,PhD,2020,24078.36,0.35,Strategy,75,20229,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2019,8953.3,0.19,Python,95,34884,2,Low,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,24898.08,0.2,Docker,87,14583,2,High,Low Risk
Business Analyst,Australia,Entry,PhD,2028,18288.49,0.78,Excel,68,33916,0,Medium,High Risk
DevOps Engineer,Australia,Mid,Bachelor,2016,29768.41,0.21,Docker,77,49536,2,High,Low Risk
Business Analyst,Germany,Senior,Master,2034,43516.18,0.84,Excel,98,22780,1,High,High Risk
Cloud Engineer,USA,Mid,Master,2023,45629.27,0.33,AWS,62,38490,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2016,37549.42,0.26,Python,72,16344,1,High,Low Risk
Business Analyst,UK,Mid,Master,2029,26705.42,0.79,Excel,68,2883,0,High,High Risk
DevOps Engineer,Australia,Mid,Master,2019,33508.46,0.24,Docker,70,11745,1,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2031,40266.8,0.51,Java,69,37801,1,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2016,10926.91,0.56,SQL,70,49577,1,Medium,Medium Risk
DevOps Engineer,India,Mid,PhD,2015,9614.43,0.2,Docker,64,9697,1,Low,Low Risk
Product Manager,India,Mid,PhD,2024,13365.46,0.39,Strategy,91,43750,1,Medium,Medium Risk
Data Scientist,Germany,Senior,Master,2017,43640.98,0.27,Python,60,21288,1,High,Low Risk
Business Analyst,India,Senior,Bachelor,2017,11459.18,0.67,Excel,71,35278,0,Medium,High Risk
Software Engineer,Germany,Entry,PhD,2018,16241.09,0.38,Java,78,38410,1,Medium,Medium Risk
Business Analyst,India,Mid,PhD,2022,8754.48,0.72,Excel,75,39419,0,Low,High Risk
DevOps Engineer,Germany,Senior,PhD,2016,39644.35,0.21,Docker,78,8187,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2027,64021.42,0.37,AWS,96,47904,2,High,Medium Risk
Data Scientist,Canada,Entry,Master,2025,22560.15,0.35,Python,62,28839,1,High,Medium Risk
Product Manager,UK,Senior,PhD,2027,71228.18,0.42,Strategy,83,24464,2,High,Medium Risk
Software Engineer,Australia,Senior,Master,2021,43333.26,0.41,Java,60,26187,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2019,19483.02,0.24,Docker,93,48304,2,Medium,Low Risk
DevOps Engineer,Germany,Senior,Master,2024,52081.74,0.29,Docker,94,23208,2,High,Low Risk
Software Engineer,USA,Senior,Bachelor,2029,64395.58,0.49,Java,71,37679,2,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2030,48285.57,0.3,Python,76,2750,2,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2022,35416.21,0.72,Excel,99,46486,1,High,High Risk
AI Researcher,USA,Mid,Bachelor,2022,52688.39,0.12,Deep Learning,70,48857,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2025,26410.57,0.25,Python,87,34756,2,High,Low Risk
ML Engineer,USA,Entry,Master,2015,32338.08,0.15,Python,87,5507,2,High,Low Risk
Product Manager,UK,Entry,PhD,2015,24094.38,0.3,Strategy,91,30904,2,High,Medium Risk
AI Researcher,Canada,Entry,Master,2027,29279.63,0.17,Deep Learning,75,26795,2,High,Low Risk
ML Engineer,UK,Senior,Master,2032,72347.49,0.32,Python,62,17251,2,High,Medium Risk
Business Analyst,Canada,Mid,Master,2015,19442.87,0.65,Excel,98,48657,1,Medium,High Risk
DevOps Engineer,UK,Entry,Master,2018,22907.3,0.23,Docker,97,31270,2,High,Low Risk
Software Engineer,Germany,Senior,PhD,2027,42157.73,0.47,Java,90,34690,2,High,Medium Risk
Data Analyst,Canada,Entry,Master,2016,10824.02,0.56,SQL,97,10628,1,Medium,Medium Risk
Product Manager,Germany,Mid,Master,2015,28734.94,0.3,Strategy,93,8127,1,High,Medium Risk
Data Analyst,USA,Senior,Master,2015,32314.58,0.55,SQL,77,48076,1,High,Medium Risk
Software Engineer,Canada,Entry,Master,2017,18289.19,0.37,Java,77,7517,1,Medium,Medium Risk
AI Researcher,Canada,Entry,Master,2019,23950.89,0.09,Deep Learning,98,33535,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2035,32606.68,0.35,Security,63,27219,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2024,29413.47,0.64,SQL,90,20408,1,High,High Risk
Product Manager,Canada,Mid,Master,2026,37977.81,0.41,Strategy,67,29894,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2019,23241.08,0.59,SQL,82,43918,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Master,2028,27886.1,0.38,AWS,75,48553,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2017,52588.09,0.32,Strategy,61,48881,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2015,38607.81,0.2,Docker,62,13015,1,High,Low Risk
AI Researcher,Canada,Mid,PhD,2019,38003.24,0.09,Deep Learning,95,32689,2,High,Low Risk
AI Researcher,Germany,Entry,Master,2020,26881.41,0.1,Deep Learning,72,13974,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2016,17436.53,0.26,Python,86,23369,1,Medium,Low Risk
Data Scientist,Canada,Senior,Master,2017,42465.91,0.27,Python,86,35501,2,High,Low Risk
DevOps Engineer,Canada,Mid,Master,2015,26261.4,0.2,Docker,93,34650,2,High,Low Risk
Software Engineer,Germany,Senior,Master,2021,41764.5,0.41,Java,60,17878,1,High,Medium Risk
Product Manager,India,Senior,Master,2022,18790.19,0.37,Strategy,67,25868,1,Medium,Medium Risk
Business Analyst,Australia,Entry,Master,2029,20595.76,0.79,Excel,71,32404,0,High,High Risk
ML Engineer,USA,Mid,PhD,2021,46691.3,0.21,Python,82,3334,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2016,24869.9,0.16,Security,76,20116,2,High,Low Risk
Product Manager,USA,Senior,Master,2023,78492.86,0.38,Strategy,88,16310,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2030,28631.63,0.45,Strategy,91,48651,2,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2022,12760.42,0.62,SQL,80,41419,1,Medium,High Risk
ML Engineer,Canada,Senior,Master,2017,50522.23,0.17,Python,62,4121,2,High,Low Risk
Software Engineer,India,Entry,Master,2030,9868.09,0.5,Java,99,21908,1,Low,Medium Risk
Data Scientist,India,Mid,Master,2035,17154.54,0.45,Python,77,46037,1,Medium,Medium Risk
Cloud Engineer,Germany,Entry,Master,2025,27439.76,0.35,AWS,90,9554,1,High,Medium Risk
Business Analyst,India,Mid,Master,2021,7445.48,0.71,Excel,67,6530,0,Low,High Risk
DevOps Engineer,USA,Senior,PhD,2028,81958.73,0.33,Docker,78,14859,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2035,25676.07,0.35,Security,95,36375,2,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2034,45368.68,0.39,Docker,97,13823,2,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2024,38546.84,0.74,Excel,62,7884,0,High,High Risk
DevOps Engineer,Australia,Senior,Bachelor,2030,66278.3,0.35,Docker,61,45549,2,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2032,46569.0,0.32,Python,73,19989,2,High,Medium Risk
DevOps Engineer,India,Mid,Master,2022,12168.73,0.27,Docker,78,3677,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2035,39384.19,0.35,Security,85,23391,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2026,28672.87,0.26,Python,93,30002,2,High,Low Risk
Data Scientist,Germany,Mid,PhD,2025,29805.91,0.35,Python,66,41011,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2024,47015.9,0.29,Docker,76,8081,2,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2025,27786.59,0.4,Strategy,96,10509,1,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2015,35045.39,0.35,Java,92,16817,2,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2033,91606.24,0.43,AWS,80,47923,2,High,Medium Risk
ML Engineer,USA,Entry,PhD,2029,42294.53,0.29,Python,98,24489,2,High,Low Risk
Data Analyst,UK,Mid,PhD,2019,20003.66,0.59,SQL,87,38704,1,High,Medium Risk
Data Analyst,UK,Senior,Master,2029,32870.3,0.69,SQL,69,25525,1,High,High Risk
Data Analyst,UK,Senior,PhD,2017,29338.71,0.57,SQL,75,3056,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2027,55797.68,0.37,AWS,67,47815,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2024,76120.49,0.14,Deep Learning,88,16902,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2035,72851.39,0.45,AWS,64,3833,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2033,33519.66,0.33,Security,98,37356,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2031,40714.64,0.36,Docker,74,3003,1,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2021,15548.96,0.41,Java,89,7142,1,Medium,Medium Risk
Software Engineer,Australia,Senior,PhD,2033,56959.01,0.53,Java,63,26448,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2021,42828.4,0.41,Java,93,30717,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2034,43828.22,0.24,Deep Learning,87,31209,2,High,Low Risk
Software Engineer,Australia,Mid,PhD,2018,28470.34,0.38,Java,90,24866,1,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2018,40703.85,0.28,Python,82,32146,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2020,24378.39,0.2,Security,64,22804,1,High,Low Risk
Data Scientist,India,Entry,Master,2025,9647.07,0.35,Python,93,1105,1,Low,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2018,8524.95,0.18,Security,62,44593,1,Low,Low Risk
Business Analyst,Australia,Entry,Bachelor,2016,14970.56,0.66,Excel,75,25054,0,Medium,High Risk
Cloud Engineer,Canada,Entry,Master,2021,23659.68,0.31,AWS,97,9303,1,High,Medium Risk
Product Manager,India,Mid,Master,2018,11806.6,0.33,Strategy,63,41123,1,Medium,Medium Risk
AI Researcher,USA,Entry,Master,2032,49308.97,0.22,Deep Learning,61,35941,2,High,Low Risk
ML Engineer,Canada,Mid,Master,2026,40298.93,0.26,Python,75,21432,2,High,Low Risk
Data Scientist,Australia,Mid,PhD,2031,41525.54,0.41,Python,90,7304,1,High,Medium Risk
Software Engineer,India,Entry,Master,2026,8803.55,0.46,Java,91,48443,1,Low,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2025,13645.93,0.65,SQL,93,14499,1,Medium,High Risk
Business Analyst,Australia,Entry,PhD,2019,15793.45,0.69,Excel,82,37870,1,Medium,High Risk
ML Engineer,Canada,Senior,Master,2035,70787.47,0.35,Python,69,4731,2,High,Medium Risk
ML Engineer,UK,Senior,Master,2035,87204.77,0.35,Python,84,11304,2,High,Medium Risk
Product Manager,India,Senior,PhD,2020,20504.64,0.35,Strategy,84,12382,1,High,Medium Risk
Data Analyst,Australia,Mid,Master,2018,17365.02,0.58,SQL,89,46756,1,Medium,Medium Risk
Data Analyst,UK,Entry,Master,2031,15993.21,0.71,SQL,82,16454,0,Medium,High Risk
Product Manager,USA,Senior,Bachelor,2017,61527.2,0.32,Strategy,91,40326,2,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2023,13017.94,0.63,SQL,85,43567,1,Medium,High Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2022,26023.03,0.22,Security,96,32099,2,High,Low Risk
Data Analyst,India,Mid,Master,2020,7517.7,0.6,SQL,65,9955,0,Low,High Risk
ML Engineer,Australia,Mid,Bachelor,2020,38051.32,0.2,Python,74,27017,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2021,18769.67,0.21,Security,83,3303,1,Medium,Low Risk
Software Engineer,Germany,Mid,Master,2024,27070.15,0.44,Java,94,34572,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2033,36017.8,0.33,Python,98,4155,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2035,18892.95,0.35,Security,99,31694,1,Medium,Medium Risk
ML Engineer,UK,Senior,Bachelor,2031,74980.53,0.31,Python,94,6384,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2030,53879.18,0.3,Security,77,48657,2,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2022,43076.39,0.42,Java,85,44964,2,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2026,58443.66,0.41,Strategy,79,10390,2,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2027,32906.96,0.67,SQL,62,4424,0,High,High Risk
Data Analyst,USA,Mid,Bachelor,2029,27013.5,0.69,SQL,95,29664,1,High,High Risk
Business Analyst,Australia,Senior,Master,2019,32765.66,0.69,Excel,88,21881,1,High,High Risk
Business Analyst,UK,Mid,Bachelor,2035,33488.74,0.85,Excel,96,28005,1,High,High Risk
