job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,Australia,Entry,Bachelor,2025,30281.44,0.4,Strategy,97,33199,2,High,Medium Risk
Product Manager,India,Mid,Master,2017,13401.88,0.32,Strategy,90,27170,1,Medium,Medium Risk
AI Researcher,Germany,Entry,PhD,2035,38145.81,0.25,Deep Learning,75,44519,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2025,22560.15,0.35,Python,62,28839,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2033,42732.91,0.33,Security,78,9301,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2018,32249.57,0.23,Docker,80,34174,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2019,35844.11,0.19,Security,96,14102,2,High,Low Risk
Data Analyst,Canada,Entry,Bachelor,2023,12505.48,0.63,SQL,78,20648,0,Medium,High Risk
ML Engineer,Canada,Mid,Master,2025,37764.36,0.25,Python,65,37612,2,High,Low Risk
AI Researcher,India,Senior,Master,2018,23194.93,0.08,Deep Learning,68,29477,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2035,36474.23,0.35,Python,95,11025,2,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2025,75868.13,0.3,Docker,76,27165,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2025,10745.97,0.25,Security,69,45974,1,Medium,Low Risk
ML Engineer,USA,Senior,Master,2029,91053.07,0.29,Python,70,40708,2,High,Low Risk
Data Scientist,India,Mid,PhD,2017,9575.76,0.27,Python,78,30184,1,Low,Low Risk
Software Engineer,India,Senior,PhD,2029,17717.93,0.49,Java,88,47835,1,Medium,Medium Risk
Data Analyst,UK,Mid,Bachelor,2024,20885.74,0.64,SQL,97,44417,1,High,High Risk
Data Analyst,UK,Senior,Master,2019,29324.96,0.59,SQL,78,14105,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2015,3875.17,0.55,SQL,64,49209,0,Low,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2034,40844.33,0.44,AWS,64,2611,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2027,8595.41,0.37,Python,73,10435,1,Low,Medium Risk
Cloud Engineer,India,Entry,Master,2026,10994.58,0.36,AWS,76,32773,1,Medium,Medium Risk
ML Engineer,UK,Senior,Master,2017,51579.55,0.17,Python,97,48836,2,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2019,41503.26,0.29,AWS,66,16473,1,High,Low Risk
Data Analyst,India,Mid,PhD,2020,6404.16,0.6,SQL,77,3321,0,Low,High Risk
ML Engineer,Canada,Mid,PhD,2031,45889.18,0.31,Python,93,41533,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2019,17590.78,0.59,SQL,79,34723,1,Medium,Medium Risk
Cloud Engineer,UK,Mid,PhD,2025,37006.78,0.35,AWS,85,44815,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2024,51371.72,0.34,Python,98,8271,2,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2021,44136.39,0.26,Docker,82,46010,2,High,Low Risk
AI Researcher,USA,Entry,PhD,2031,47219.86,0.21,Deep Learning,79,32649,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2022,47234.51,0.27,Docker,90,44777,2,High,Low Risk
Business Analyst,Germany,Senior,PhD,2028,36194.25,0.78,Excel,79,49467,1,High,High Risk
Software Engineer,Canada,Entry,Master,2029,22996.56,0.49,Java,63,42862,1,High,Medium Risk
Product Manager,UK,Senior,Master,2020,60451.79,0.35,Strategy,84,38965,2,High,Medium Risk
Data Scientist,India,Senior,PhD,2029,21092.96,0.39,Python,82,22518,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2031,49636.09,0.41,AWS,70,37536,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2027,61274.08,0.27,Security,83,32147,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2030,16041.75,0.7,SQL,63,45854,0,Medium,High Risk
AI Researcher,Australia,Mid,PhD,2032,50243.27,0.22,Deep Learning,96,4266,2,High,Low Risk
Business Analyst,UK,Senior,Bachelor,2024,35921.86,0.74,Excel,72,37935,1,High,High Risk
Software Engineer,Canada,Mid,Bachelor,2033,33331.12,0.53,Java,60,45843,1,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2031,42749.15,0.31,Python,82,13505,2,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2021,47142.31,0.31,Python,80,44949,2,High,Medium Risk
Data Analyst,UK,Entry,PhD,2025,15850.17,0.65,SQL,92,29433,1,Medium,High Risk
Software Engineer,UK,Mid,PhD,2028,35585.0,0.48,Java,85,44220,1,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2018,33566.03,0.18,Python,72,40933,2,High,Low Risk
Cloud Engineer,Australia,Senior,Master,2028,65169.75,0.38,AWS,78,46278,2,High,Medium Risk
Business Analyst,USA,Entry,PhD,2032,23985.2,0.82,Excel,81,21947,0,High,High Risk
ML Engineer,Australia,Senior,Bachelor,2033,75723.66,0.33,Python,65,26805,2,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2024,22052.07,0.74,Excel,98,25746,1,High,High Risk
ML Engineer,USA,Senior,Master,2016,64256.26,0.16,Python,66,48872,2,High,Low Risk
AI Researcher,Canada,Entry,Bachelor,2020,27604.99,0.1,Deep Learning,90,14950,2,High,Low Risk
Data Analyst,UK,Entry,Master,2031,15993.21,0.71,SQL,82,16454,0,Medium,High Risk
ML Engineer,USA,Mid,Master,2030,65676.49,0.3,Python,99,11140,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2029,45730.09,0.44,Strategy,82,21437,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2031,24692.29,0.41,Python,66,40856,1,High,Medium Risk
Business Analyst,India,Entry,Master,2016,4665.48,0.66,Excel,95,22575,0,Low,High Risk
Cloud Engineer,UK,Senior,PhD,2020,50810.12,0.3,AWS,73,41731,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2025,8389.28,0.45,Java,69,30811,1,Low,Medium Risk
Cloud Engineer,Canada,Senior,Master,2027,53822.32,0.37,AWS,61,44388,2,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2017,15933.61,0.57,SQL,82,35501,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2015,35703.63,0.15,Security,66,22390,2,High,Low Risk
Data Scientist,India,Entry,Master,2028,9206.46,0.38,Python,64,23152,1,Low,Medium Risk
Data Scientist,UK,Mid,Master,2020,32614.52,0.3,Python,71,29385,1,High,Medium Risk
Business Analyst,UK,Mid,Master,2025,23624.71,0.75,Excel,63,18718,0,High,High Risk
Software Engineer,USA,Entry,Bachelor,2026,29389.08,0.46,Java,91,11654,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2024,30279.24,0.24,Security,74,12425,1,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2021,27593.01,0.21,Security,66,11616,1,High,Low Risk
Software Engineer,India,Mid,Master,2030,14128.04,0.5,Java,60,38344,1,Medium,Medium Risk
AI Researcher,Australia,Entry,Master,2017,25669.94,0.07,Deep Learning,73,36549,2,High,Low Risk
DevOps Engineer,USA,Entry,Master,2023,29856.08,0.28,Docker,99,22113,2,High,Low Risk
Data Analyst,USA,Mid,PhD,2032,29834.28,0.72,SQL,95,44967,1,High,High Risk
Product Manager,Australia,Mid,PhD,2029,40602.72,0.44,Strategy,65,7959,1,High,Medium Risk
Data Analyst,USA,Entry,Master,2033,22885.87,0.73,SQL,99,26078,1,High,High Risk
Product Manager,UK,Mid,PhD,2028,44921.63,0.43,Strategy,79,37003,2,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2032,81340.07,0.42,Python,97,19425,2,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2025,8570.2,0.65,SQL,99,32594,1,Low,High Risk
Cybersecurity Analyst,India,Entry,Bachelor,2020,6530.05,0.2,Security,69,40837,1,Low,Low Risk
Data Analyst,Germany,Mid,Master,2031,22796.72,0.71,SQL,95,5641,1,High,High Risk
Cloud Engineer,Canada,Senior,Bachelor,2029,66400.07,0.39,AWS,93,24194,2,High,Medium Risk
Software Engineer,UK,Senior,Master,2023,50180.69,0.43,Java,60,36276,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2017,16961.66,0.67,Excel,82,14421,0,Medium,High Risk
Cloud Engineer,USA,Mid,Bachelor,2025,45509.68,0.35,AWS,67,18406,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2030,21755.52,0.8,Excel,90,36144,1,High,High Risk
Product Manager,USA,Senior,Master,2028,84425.66,0.43,Strategy,84,21454,2,High,Medium Risk
Product Manager,Germany,Mid,Bachelor,2034,47171.85,0.49,Strategy,96,11270,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2024,58757.55,0.34,AWS,90,44374,2,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2018,30135.12,0.38,Java,82,49351,2,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2022,14087.01,0.32,AWS,90,1882,1,Medium,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2017,27906.33,0.37,Java,88,32828,1,High,Medium Risk
Software Engineer,Canada,Entry,Master,2020,16999.98,0.4,Java,78,1841,1,Medium,Medium Risk
Business Analyst,India,Mid,PhD,2029,10875.89,0.79,Excel,63,17095,0,Medium,High Risk
DevOps Engineer,Germany,Senior,Master,2034,65963.69,0.39,Docker,85,12701,2,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2023,55248.42,0.33,AWS,67,42936,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2015,44939.38,0.25,AWS,70,9645,2,High,Low Risk
DevOps Engineer,USA,Entry,Bachelor,2025,35487.16,0.3,Docker,75,7219,1,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2029,41741.99,0.19,Deep Learning,80,5594,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2021,27763.68,0.41,Java,74,11366,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2030,22202.58,0.3,Security,69,13501,1,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2023,19224.51,0.73,Excel,68,27924,0,Medium,High Risk
Software Engineer,UK,Entry,Master,2023,21762.24,0.43,Java,76,36001,1,High,Medium Risk
Data Scientist,Australia,Senior,Master,2023,50570.31,0.33,Python,93,17756,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2019,50238.15,0.09,Deep Learning,96,24777,2,High,Low Risk
Software Engineer,UK,Entry,Master,2027,22495.25,0.47,Java,94,21284,1,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2022,8218.57,0.42,Java,63,24426,1,Low,Medium Risk
DevOps Engineer,India,Mid,PhD,2017,11293.5,0.22,Docker,75,40696,1,Medium,Low Risk
Data Scientist,UK,Senior,Master,2017,48044.19,0.27,Python,64,10245,1,High,Low Risk
Data Scientist,Germany,Senior,Master,2019,42668.61,0.29,Python,79,24097,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2022,42695.3,0.22,Security,98,38273,2,High,Low Risk
Product Manager,UK,Mid,Bachelor,2026,44696.56,0.41,Strategy,98,34835,2,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2026,31348.43,0.31,Docker,65,44179,1,High,Medium Risk
AI Researcher,India,Entry,PhD,2019,10427.9,0.09,Deep Learning,88,43645,2,Medium,Low Risk
Software Engineer,India,Entry,Master,2031,9886.0,0.51,Java,86,27631,1,Low,Medium Risk
Software Engineer,Canada,Senior,Master,2025,42653.09,0.45,Java,93,21830,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2029,29418.66,0.69,SQL,67,48285,1,High,High Risk
Data Analyst,Australia,Entry,PhD,2033,16823.44,0.73,SQL,84,49785,1,Medium,High Risk
Product Manager,USA,Mid,Bachelor,2018,42441.63,0.33,Strategy,94,8977,2,High,Medium Risk
Product Manager,UK,Mid,Bachelor,2022,39866.64,0.37,Strategy,91,49432,2,High,Medium Risk
Software Engineer,UK,Entry,Master,2019,19892.68,0.39,Java,84,31875,1,Medium,Medium Risk
Data Scientist,UK,Entry,PhD,2024,22517.62,0.34,Python,93,21846,1,High,Medium Risk
AI Researcher,Australia,Senior,PhD,2033,77728.91,0.23,Deep Learning,78,46065,2,High,Low Risk
Data Analyst,India,Entry,PhD,2022,5415.6,0.62,SQL,68,13468,0,Low,High Risk
DevOps Engineer,UK,Senior,Bachelor,2028,59000.35,0.33,Docker,89,28240,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2032,19603.34,0.82,Excel,95,10740,0,Medium,High Risk
Cybersecurity Analyst,USA,Mid,Master,2033,49250.18,0.33,Security,78,19157,2,High,Medium Risk
Product Manager,India,Mid,Bachelor,2027,16610.63,0.42,Strategy,99,21161,1,Medium,Medium Risk
DevOps Engineer,Canada,Mid,Master,2034,46420.3,0.39,Docker,93,47175,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2032,63488.07,0.42,AWS,90,4247,2,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2021,43167.19,0.21,Python,65,37795,2,High,Low Risk
Data Analyst,India,Senior,PhD,2029,13598.29,0.69,SQL,65,46874,0,Medium,High Risk
Software Engineer,UK,Mid,Bachelor,2016,25461.93,0.36,Java,87,26350,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2028,10258.47,0.38,Python,97,29072,1,Medium,Medium Risk
Business Analyst,Australia,Mid,Master,2015,20746.62,0.65,Excel,93,8795,1,High,High Risk
ML Engineer,India,Senior,Master,2023,23319.92,0.23,Python,83,45942,2,High,Low Risk
DevOps Engineer,Canada,Mid,Master,2034,42539.93,0.39,Docker,61,9884,1,High,Medium Risk
AI Researcher,UK,Entry,PhD,2026,34034.41,0.16,Deep Learning,79,7816,2,High,Low Risk
Software Engineer,UK,Senior,PhD,2016,40252.23,0.36,Java,63,41812,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2029,34065.31,0.29,Security,97,8620,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2024,47197.75,0.44,Java,65,47264,2,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2023,23275.35,0.23,Python,76,13219,1,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2032,57071.4,0.22,Deep Learning,84,5367,2,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2031,44880.2,0.36,Docker,73,16993,1,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2022,32051.95,0.32,AWS,85,1983,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2017,38711.76,0.37,Java,99,22629,2,High,Medium Risk
Product Manager,Canada,Mid,PhD,2020,37124.26,0.35,Strategy,85,12563,1,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2016,29856.74,0.31,Strategy,97,44258,2,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2034,75197.79,0.49,Strategy,98,7725,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2018,38787.33,0.28,Python,97,7086,2,High,Low Risk
ML Engineer,Canada,Entry,Bachelor,2020,26691.4,0.2,Python,85,21698,2,High,Low Risk
Data Scientist,India,Mid,Bachelor,2018,11851.72,0.28,Python,82,11394,1,Medium,Low Risk
Product Manager,Australia,Senior,Master,2023,56416.8,0.38,Strategy,94,37397,2,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2024,40008.5,0.14,Deep Learning,88,23135,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2020,32143.37,0.2,Security,95,41149,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2016,53224.41,0.06,Deep Learning,62,40986,2,High,Low Risk
Software Engineer,India,Senior,Master,2032,19545.82,0.52,Java,83,45859,1,Medium,Medium Risk
Data Analyst,India,Senior,Master,2035,15634.1,0.75,SQL,77,48598,0,Medium,High Risk
Cloud Engineer,UK,Senior,PhD,2026,66709.28,0.36,AWS,83,6379,2,High,Medium Risk
Data Scientist,Canada,Entry,Master,2034,28905.35,0.44,Python,61,17280,1,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2018,30709.04,0.23,Docker,81,2320,1,High,Low Risk
ML Engineer,Australia,Mid,Bachelor,2029,45533.42,0.29,Python,95,25736,2,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2034,50241.46,0.34,Python,65,48458,2,High,Medium Risk
ML Engineer,India,Mid,PhD,2030,17908.23,0.3,Python,93,32260,1,Medium,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2030,33449.78,0.3,Python,78,23794,1,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2018,37838.18,0.38,Java,93,16437,2,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2026,19805.06,0.36,AWS,81,13029,1,Medium,Medium Risk
Business Analyst,India,Senior,PhD,2022,13442.09,0.72,Excel,91,43319,1,Medium,High Risk
Cloud Engineer,Canada,Mid,Master,2033,40346.22,0.43,AWS,84,5978,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2032,77923.09,0.42,Python,80,44560,2,High,Medium Risk
ML Engineer,UK,Mid,Master,2025,46859.64,0.25,Python,88,12416,2,High,Low Risk
Business Analyst,Canada,Mid,PhD,2027,26925.76,0.77,Excel,86,15325,0,High,High Risk
Data Scientist,Australia,Entry,PhD,2027,25760.43,0.37,Python,74,40844,1,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2015,26730.36,0.25,Python,76,34365,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2020,38807.98,0.4,Java,80,46228,2,High,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2022,31116.94,0.32,Python,80,12286,1,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2025,34993.99,0.35,AWS,79,25229,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2025,22848.74,0.35,AWS,64,6291,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2035,28543.41,0.55,Java,88,19089,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2021,43009.79,0.21,Security,60,15674,1,High,Low Risk
Product Manager,UK,Mid,PhD,2024,43698.72,0.39,Strategy,87,21319,2,High,Medium Risk
AI Researcher,Australia,Mid,Master,2025,47431.66,0.15,Deep Learning,68,12122,2,High,Low Risk
Software Engineer,India,Mid,Master,2020,11068.91,0.4,Java,65,48376,1,Medium,Medium Risk
Cloud Engineer,USA,Entry,Master,2019,29369.6,0.29,AWS,66,37723,1,High,Low Risk
Cloud Engineer,Australia,Entry,PhD,2016,21201.05,0.26,AWS,81,17346,1,High,Low Risk
AI Researcher,USA,Senior,Master,2021,81480.59,0.11,Deep Learning,79,35721,2,High,Low Risk
Data Analyst,Germany,Senior,Bachelor,2017,25968.76,0.57,SQL,99,12922,1,High,Medium Risk
ML Engineer,Australia,Mid,Bachelor,2027,44051.88,0.27,Python,66,35162,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2018,20604.85,0.18,Security,90,46147,2,High,Low Risk
Business Analyst,Australia,Mid,PhD,2020,20396.27,0.7,Excel,68,43602,0,High,High Risk
DevOps Engineer,Australia,Mid,Bachelor,2029,36858.15,0.34,Docker,60,48892,1,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2034,51803.69,0.24,Deep Learning,69,1869,2,High,Low Risk
Business Analyst,Australia,Entry,PhD,2017,12726.17,0.67,Excel,65,30749,0,Medium,High Risk
DevOps Engineer,India,Mid,Master,2024,13459.17,0.29,Docker,93,14705,1,Medium,Low Risk
Business Analyst,Germany,Mid,Master,2033,27894.98,0.83,Excel,66,13973,0,High,High Risk
DevOps Engineer,Germany,Mid,PhD,2033,43421.86,0.38,Docker,79,19931,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2030,49084.34,0.3,Security,76,10946,2,High,Medium Risk
Business Analyst,India,Entry,PhD,2022,5519.73,0.72,Excel,65,28200,0,Low,High Risk
Product Manager,Canada,Mid,Bachelor,2032,46374.68,0.47,Strategy,63,40302,1,High,Medium Risk
Data Scientist,USA,Entry,Master,2026,31037.68,0.36,Python,82,12278,1,High,Medium Risk
Product Manager,India,Mid,Bachelor,2028,15697.04,0.43,Strategy,61,21446,1,Medium,Medium Risk
DevOps Engineer,USA,Senior,Master,2023,69434.53,0.28,Docker,68,12468,2,High,Low Risk
Product Manager,Germany,Mid,Bachelor,2035,44762.86,0.5,Strategy,65,7773,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2015,18990.43,0.25,AWS,65,14460,1,Medium,Low Risk
Cloud Engineer,UK,Senior,PhD,2017,51340.98,0.27,AWS,89,25833,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2016,23098.82,0.21,Docker,82,12949,1,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2032,66763.84,0.32,Security,63,6744,2,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2029,31189.67,0.69,SQL,72,43443,1,High,High Risk
DevOps Engineer,USA,Senior,Master,2035,84869.48,0.4,Docker,95,9536,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2035,13598.19,0.35,Security,85,11749,1,Medium,Medium Risk
Data Scientist,Canada,Entry,PhD,2033,27719.34,0.43,Python,95,31077,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2023,24118.64,0.28,Docker,89,18821,1,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2016,30507.72,0.26,AWS,61,38968,1,High,Low Risk
Data Scientist,India,Entry,Bachelor,2020,8489.34,0.3,Python,62,8914,1,Low,Medium Risk
AI Researcher,UK,Entry,Master,2016,25252.22,0.06,Deep Learning,63,12741,1,High,Low Risk
Cybersecurity Analyst,India,Mid,Master,2022,9979.32,0.22,Security,97,34688,2,Low,Low Risk
Business Analyst,Canada,Mid,PhD,2034,26202.52,0.84,Excel,96,24265,1,High,High Risk
Data Analyst,Canada,Entry,Master,2018,12443.88,0.58,SQL,83,35889,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Mid,PhD,2023,31234.43,0.23,Security,76,20198,2,High,Low Risk
DevOps Engineer,Germany,Senior,Master,2027,56030.17,0.32,Docker,84,24103,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2031,45727.85,0.71,SQL,85,28279,1,High,High Risk
Product Manager,Germany,Senior,Master,2033,62619.79,0.48,Strategy,77,9981,2,High,Medium Risk
ML Engineer,Australia,Entry,Master,2035,36028.66,0.35,Python,73,8135,1,High,Medium Risk
Data Scientist,Canada,Senior,Master,2016,42884.76,0.26,Python,82,25527,2,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2018,61187.02,0.23,Docker,93,23266,2,High,Low Risk
Software Engineer,Germany,Senior,Master,2028,44109.61,0.48,Java,80,30570,1,High,Medium Risk
ML Engineer,Australia,Entry,Master,2024,28361.03,0.24,Python,96,3294,2,High,Low Risk
Data Analyst,India,Mid,Master,2034,9092.7,0.74,SQL,65,36874,0,Low,High Risk
Business Analyst,Canada,Senior,Master,2018,32442.41,0.68,Excel,69,6971,0,High,High Risk
Business Analyst,India,Mid,Bachelor,2015,6630.18,0.65,Excel,75,23659,0,Low,High Risk
AI Researcher,India,Senior,PhD,2035,32788.35,0.25,Deep Learning,89,47352,2,High,Low Risk
Data Scientist,Germany,Senior,Bachelor,2021,42254.72,0.31,Python,88,44350,2,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2015,9945.06,0.55,SQL,72,48821,1,Low,Medium Risk
Product Manager,Canada,Entry,Master,2020,25450.11,0.35,Strategy,90,30807,1,High,Medium Risk
Product Manager,Germany,Entry,PhD,2021,23054.77,0.36,Strategy,74,47271,1,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2031,27093.29,0.81,Excel,82,17149,0,High,High Risk
DevOps Engineer,India,Entry,Master,2031,10298.88,0.36,Docker,70,7548,1,Medium,Medium Risk
Data Analyst,India,Entry,PhD,2024,4881.84,0.64,SQL,75,20157,0,Low,High Risk
Cybersecurity Analyst,India,Senior,PhD,2034,21458.18,0.34,Security,99,27246,2,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2022,48311.04,0.22,Python,84,13464,2,High,Low Risk
Product Manager,USA,Mid,Master,2033,57835.01,0.48,Strategy,83,16996,2,High,Medium Risk
Business Analyst,USA,Mid,Master,2024,33131.16,0.74,Excel,95,22139,1,High,High Risk
DevOps Engineer,USA,Entry,PhD,2018,30621.37,0.23,Docker,74,42446,2,High,Low Risk
Business Analyst,Australia,Entry,Master,2030,19857.33,0.8,Excel,61,38554,0,Medium,High Risk
Business Analyst,Australia,Senior,Bachelor,2020,29581.74,0.7,Excel,93,7741,1,High,High Risk
Cloud Engineer,Australia,Entry,Master,2018,20648.72,0.28,AWS,66,41546,1,High,Low Risk
Data Scientist,Australia,Entry,Master,2021,22332.28,0.31,Python,85,30298,1,High,Medium Risk
