job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Scientist,Australia,Mid,PhD,2023,32319.14,0.33,Python,82,24095,1,High,Medium Risk
ML Engineer,India,Mid,Master,2030,16788.66,0.3,Python,88,29690,1,Medium,Medium Risk
Software Engineer,Canada,Senior,PhD,2028,49689.56,0.48,Java,68,29831,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2017,51401.67,0.27,Python,82,5132,2,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2017,17870.38,0.37,Java,81,28775,1,Medium,Medium Risk
Data Scientist,Australia,Senior,PhD,2020,43357.26,0.3,Python,92,34166,2,High,Medium Risk
ML Engineer,Germany,Mid,Master,2030,41099.26,0.3,Python,61,8207,1,High,Medium Risk
AI Researcher,India,Entry,Master,2033,14130.78,0.23,Deep Learning,85,36547,1,Medium,Low Risk
Data Scientist,USA,Senior,Master,2029,68317.11,0.39,Python,63,45066,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2026,24285.72,0.31,Docker,85,11395,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2033,36357.5,0.23,Deep Learning,69,33309,2,High,Low Risk
ML Engineer,USA,Senior,Master,2016,66683.88,0.16,Python,89,45398,2,High,Low Risk
ML Engineer,Germany,Mid,Master,2018,32499.04,0.18,Python,85,49822,2,High,Low Risk
Data Analyst,India,Entry,Bachelor,2025,5516.05,0.65,SQL,79,14149,0,Low,High Risk
Data Scientist,UK,Entry,Master,2025,23598.88,0.35,Python,73,16032,1,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2034,38347.22,0.44,Python,79,4010,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2017,9841.04,0.57,SQL,76,49017,1,Low,Medium Risk
Data Analyst,UK,Mid,Bachelor,2018,20003.1,0.58,SQL,72,26832,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2024,48238.68,0.44,Java,81,12439,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2031,42558.47,0.31,Python,72,21323,2,High,Medium Risk
ML Engineer,India,Entry,PhD,2015,9037.18,0.15,Python,87,10934,1,Low,Low Risk
ML Engineer,Canada,Entry,PhD,2017,24114.43,0.17,Python,99,4386,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2031,34086.9,0.31,Python,84,41097,2,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2035,24243.55,0.45,AWS,76,37408,1,High,Medium Risk
ML Engineer,USA,Senior,PhD,2031,87973.5,0.31,Python,74,10644,2,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2022,24839.52,0.22,Python,81,18883,1,High,Low Risk
Cybersecurity Analyst,India,Senior,Bachelor,2027,18616.73,0.27,Security,91,13282,1,Medium,Low Risk
Data Analyst,UK,Entry,PhD,2016,11431.27,0.56,SQL,91,3227,1,Medium,Medium Risk
Data Analyst,India,Senior,Bachelor,2019,10820.59,0.59,SQL,93,25968,1,Medium,Medium Risk
Data Scientist,UK,Entry,PhD,2023,21916.34,0.33,Python,82,47540,1,High,Medium Risk
ML Engineer,Germany,Senior,Master,2031,72563.18,0.31,Python,93,35765,2,High,Medium Risk
Data Analyst,USA,Mid,Master,2018,24298.3,0.58,SQL,70,25814,1,High,Medium Risk
Cloud Engineer,India,Entry,Master,2034,10920.94,0.44,AWS,63,21556,0,Medium,Medium Risk
DevOps Engineer,UK,Mid,Master,2025,39946.95,0.3,Docker,61,20883,1,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2016,42963.86,0.31,Strategy,74,44755,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2033,5821.51,0.73,SQL,85,24416,0,Low,High Risk
Software Engineer,UK,Entry,PhD,2018,20477.9,0.38,Java,93,29602,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2030,8999.31,0.7,SQL,97,37074,1,Low,High Risk
DevOps Engineer,Australia,Senior,PhD,2018,50492.84,0.23,Docker,78,49796,2,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2019,19641.81,0.24,Docker,60,17997,1,Medium,Low Risk
AI Researcher,UK,Entry,Master,2023,31928.19,0.13,Deep Learning,88,46908,2,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2022,28494.82,0.42,Java,64,9833,1,High,Medium Risk
Business Analyst,Germany,Mid,Master,2016,16959.55,0.66,Excel,88,9673,0,Medium,High Risk
Cybersecurity Analyst,Germany,Senior,PhD,2030,47709.15,0.3,Security,86,18131,2,High,Medium Risk
AI Researcher,Canada,Entry,Master,2031,36953.45,0.21,Deep Learning,67,14354,1,High,Low Risk
Software Engineer,USA,Mid,Master,2031,44274.68,0.51,Java,78,3275,1,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2033,18680.38,0.33,Python,79,44232,1,Medium,Medium Risk
Data Scientist,UK,Mid,Bachelor,2025,33775.3,0.35,Python,67,12677,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2029,14076.2,0.79,Excel,85,39020,0,Medium,High Risk
Data Scientist,Canada,Mid,PhD,2026,34582.48,0.36,Python,68,12525,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2021,21267.23,0.31,AWS,74,29645,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2027,57949.93,0.27,Python,98,45256,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2033,34605.23,0.33,Python,91,34125,2,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2019,26807.98,0.29,Python,93,31847,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2021,23899.28,0.26,Docker,89,16114,1,High,Low Risk
Cloud Engineer,India,Mid,PhD,2023,14731.46,0.33,AWS,84,17590,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2020,25054.98,0.2,Security,69,3566,1,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2032,63022.9,0.42,Python,94,9702,2,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2034,73879.31,0.34,Python,95,22249,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2025,27258.27,0.25,Python,80,38030,2,High,Low Risk
Software Engineer,Germany,Entry,Master,2031,24156.29,0.51,Java,67,21971,1,High,Medium Risk
Business Analyst,Australia,Entry,Master,2031,20419.69,0.81,Excel,75,46370,0,High,High Risk
Data Analyst,Australia,Mid,Bachelor,2021,20205.28,0.61,SQL,82,48567,1,High,High Risk
Cloud Engineer,Australia,Mid,Master,2024,41071.45,0.34,AWS,67,33615,1,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2034,28747.25,0.84,Excel,94,23640,1,High,High Risk
Data Analyst,India,Mid,PhD,2017,6580.2,0.57,SQL,73,38792,0,Low,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2033,15743.65,0.73,SQL,80,14153,0,Medium,High Risk
Cloud Engineer,UK,Senior,Master,2030,68785.96,0.4,AWS,73,12106,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2033,32871.21,0.48,Strategy,95,43192,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2023,35852.25,0.33,AWS,81,39001,2,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2019,12805.77,0.59,SQL,82,23759,1,Medium,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2034,18685.15,0.74,SQL,92,49408,1,Medium,High Risk
DevOps Engineer,Australia,Mid,PhD,2023,31859.52,0.28,Docker,62,35926,1,High,Low Risk
ML Engineer,Australia,Mid,Master,2029,47814.17,0.29,Python,99,32705,2,High,Low Risk
Product Manager,India,Mid,Bachelor,2027,15406.36,0.42,Strategy,63,21405,1,Medium,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2029,30606.81,0.19,Deep Learning,83,19030,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2021,57093.44,0.11,Deep Learning,91,43796,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2029,26925.67,0.39,Python,80,20063,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2034,19680.11,0.84,Excel,78,38845,0,Medium,High Risk
Cloud Engineer,Germany,Senior,Master,2032,63488.07,0.42,AWS,90,4247,2,High,Medium Risk
Business Analyst,USA,Senior,PhD,2023,45507.98,0.73,Excel,77,15178,1,High,High Risk
Product Manager,UK,Mid,PhD,2017,35032.39,0.32,Strategy,67,13730,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2031,32062.33,0.31,Security,64,9990,1,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2030,60673.04,0.45,Strategy,81,15567,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2020,25725.87,0.2,Security,86,24553,2,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2025,36015.75,0.45,Java,91,45632,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2031,15993.21,0.71,SQL,82,16454,0,Medium,High Risk
ML Engineer,UK,Entry,Master,2016,25986.53,0.16,Python,92,22329,2,High,Low Risk
Business Analyst,India,Entry,Master,2021,6132.55,0.71,Excel,64,41545,0,Low,High Risk
Data Analyst,India,Mid,PhD,2024,8203.44,0.64,SQL,79,20873,0,Low,High Risk
Software Engineer,India,Senior,Master,2017,13326.25,0.37,Java,76,38932,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2025,48407.69,0.25,Security,91,44395,2,High,Low Risk
ML Engineer,Canada,Senior,Bachelor,2018,50269.75,0.18,Python,75,30292,2,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2033,64594.06,0.43,Python,62,44642,2,High,Medium Risk
Product Manager,UK,Mid,Master,2028,44244.08,0.43,Strategy,62,37368,1,High,Medium Risk
Software Engineer,USA,Mid,PhD,2024,42415.99,0.44,Java,84,32430,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2035,56193.18,0.35,Security,62,39790,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2030,23622.75,0.3,Security,75,30144,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2015,41737.37,0.2,Docker,68,33539,2,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2016,29974.51,0.26,AWS,80,45097,2,High,Low Risk
Software Engineer,Canada,Entry,Master,2018,18061.23,0.38,Java,61,22112,1,Medium,Medium Risk
AI Researcher,UK,Entry,Bachelor,2027,34379.3,0.17,Deep Learning,83,11701,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2030,22202.58,0.3,Security,69,13501,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2026,49549.47,0.26,Security,78,39011,2,High,Low Risk
Data Scientist,India,Mid,Master,2034,14348.66,0.44,Python,92,42077,1,Medium,Medium Risk
Data Analyst,Canada,Mid,PhD,2025,18914.02,0.65,SQL,76,30067,1,Medium,High Risk
Cybersecurity Analyst,India,Senior,Bachelor,2029,18651.07,0.29,Security,99,24255,2,Medium,Low Risk
AI Researcher,Canada,Senior,PhD,2032,82727.69,0.22,Deep Learning,62,36841,2,High,Low Risk
Software Engineer,Germany,Entry,Master,2035,27056.09,0.55,Java,79,21337,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2017,18421.48,0.27,Python,73,46389,1,Medium,Low Risk
Business Analyst,India,Senior,Bachelor,2016,9799.61,0.66,Excel,83,39852,1,Low,High Risk
Cloud Engineer,UK,Senior,Master,2023,59522.63,0.33,AWS,94,46969,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2019,10129.81,0.19,Security,95,35121,2,Medium,Low Risk
AI Researcher,Australia,Mid,Master,2020,36343.27,0.1,Deep Learning,80,24740,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2034,28361.48,0.54,Java,97,47084,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2030,28494.41,0.35,Docker,81,17194,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2027,37697.09,0.37,AWS,85,12383,1,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2034,69245.49,0.44,AWS,83,11790,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2034,41306.15,0.44,AWS,83,31511,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2031,54219.43,0.41,AWS,64,8420,1,High,Medium Risk
Data Scientist,UK,Entry,Master,2016,18765.29,0.26,Python,76,5517,1,Medium,Low Risk
DevOps Engineer,USA,Entry,Bachelor,2021,29935.5,0.26,Docker,63,14658,1,High,Low Risk
DevOps Engineer,UK,Senior,Master,2026,56583.83,0.31,Docker,98,28140,2,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2016,25239.19,0.21,Docker,68,38863,1,High,Low Risk
Software Engineer,Canada,Entry,Bachelor,2026,21735.75,0.46,Java,76,28703,1,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2026,23721.03,0.26,Python,77,9978,1,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2028,12061.24,0.28,Security,91,1056,1,Medium,Low Risk
Product Manager,USA,Mid,Bachelor,2028,53518.1,0.43,Strategy,93,40741,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2016,57980.09,0.06,Deep Learning,61,18747,2,High,Low Risk
Cloud Engineer,Canada,Senior,PhD,2020,51375.15,0.3,AWS,84,19901,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2029,6205.61,0.69,SQL,75,16981,0,Low,High Risk
Data Analyst,Germany,Senior,Bachelor,2033,31886.77,0.73,SQL,86,1056,0,High,High Risk
Cloud Engineer,India,Senior,Master,2015,15091.07,0.25,AWS,86,32661,1,Medium,Low Risk
Cybersecurity Analyst,UK,Mid,PhD,2017,27061.5,0.17,Security,90,16588,2,High,Low Risk
Product Manager,USA,Entry,PhD,2029,43192.76,0.44,Strategy,64,35089,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2027,29250.34,0.42,Strategy,80,24253,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2021,38219.29,0.61,SQL,95,34561,1,High,High Risk
Data Analyst,Canada,Entry,PhD,2023,14330.65,0.63,SQL,65,37978,0,Medium,High Risk
ML Engineer,India,Senior,Master,2023,23319.92,0.23,Python,83,45942,2,High,Low Risk
Data Scientist,Germany,Entry,Bachelor,2025,23348.68,0.35,Python,70,40921,1,High,Medium Risk
Product Manager,India,Senior,Master,2019,20102.07,0.34,Strategy,94,21799,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2034,28905.35,0.44,Python,61,17280,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2016,17133.29,0.56,SQL,77,14708,1,Medium,Medium Risk
Product Manager,Canada,Entry,PhD,2016,22792.29,0.31,Strategy,67,17496,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2030,27939.01,0.35,Docker,97,12801,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2025,46824.3,0.25,Security,94,4110,2,High,Low Risk
ML Engineer,Canada,Entry,Bachelor,2024,29855.76,0.24,Python,68,41050,2,High,Low Risk
Cloud Engineer,USA,Entry,Master,2032,36658.58,0.42,AWS,65,45560,1,High,Medium Risk
Business Analyst,USA,Entry,PhD,2022,19746.16,0.72,Excel,84,41144,1,Medium,High Risk
AI Researcher,UK,Senior,Bachelor,2022,68095.03,0.12,Deep Learning,89,23343,2,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2022,29688.73,0.62,SQL,72,16997,1,High,High Risk
Product Manager,Australia,Entry,PhD,2032,29958.0,0.47,Strategy,93,17446,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2031,48954.46,0.31,Security,79,12533,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2017,9809.69,0.17,Security,71,47641,1,Low,Low Risk
Product Manager,Australia,Entry,Bachelor,2018,25791.66,0.33,Strategy,85,36758,1,High,Medium Risk
Software Engineer,India,Mid,PhD,2018,9334.6,0.38,Java,94,40913,1,Low,Medium Risk
Business Analyst,UK,Mid,Bachelor,2028,26918.78,0.78,Excel,77,24726,0,High,High Risk
Cloud Engineer,Australia,Mid,Master,2033,42361.91,0.43,AWS,83,17455,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2035,85129.79,0.45,AWS,97,26545,2,High,Medium Risk
Data Analyst,USA,Entry,Master,2026,20772.9,0.66,SQL,64,31549,0,High,High Risk
Software Engineer,Canada,Mid,Bachelor,2030,32663.22,0.5,Java,84,5861,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2035,18020.15,0.75,SQL,83,29706,0,Medium,High Risk
Product Manager,Australia,Senior,PhD,2026,63059.7,0.41,Strategy,67,47156,2,High,Medium Risk
Product Manager,USA,Entry,PhD,2016,27716.93,0.31,Strategy,72,36272,1,High,Medium Risk
ML Engineer,USA,Entry,Master,2024,36287.57,0.24,Python,69,34061,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2033,23521.85,0.53,Java,71,42514,1,High,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2032,48930.03,0.32,Python,95,14136,2,High,Medium Risk
Data Analyst,India,Mid,PhD,2026,7519.6,0.66,SQL,61,11978,0,Low,High Risk
ML Engineer,Canada,Mid,PhD,2032,47928.3,0.32,Python,96,21141,2,High,Medium Risk
Business Analyst,India,Senior,Master,2034,17563.15,0.84,Excel,69,9005,0,Medium,High Risk
ML Engineer,UK,Senior,Bachelor,2029,74957.38,0.29,Python,88,30521,2,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2024,26367.1,0.29,Docker,92,27376,2,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2017,26758.97,0.67,Excel,98,40346,1,High,High Risk
ML Engineer,Canada,Senior,PhD,2019,47701.04,0.19,Python,67,3497,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2031,23236.69,0.51,Java,87,43211,1,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2032,28083.93,0.52,Java,86,6851,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2028,10140.04,0.38,Python,92,17153,1,Medium,Medium Risk
Software Engineer,Australia,Senior,Master,2034,51598.12,0.54,Java,99,5383,1,High,Medium Risk
Business Analyst,Germany,Mid,Master,2033,26211.27,0.83,Excel,94,10686,0,High,High Risk
Software Engineer,USA,Mid,Bachelor,2032,52212.01,0.52,Java,68,44241,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2022,19729.93,0.22,Security,98,2949,1,Medium,Low Risk
Cloud Engineer,Australia,Senior,Master,2016,50320.3,0.26,AWS,81,13654,2,High,Low Risk
Business Analyst,India,Senior,Master,2029,16246.69,0.79,Excel,66,32222,0,Medium,High Risk
Business Analyst,Canada,Mid,Master,2035,27948.11,0.85,Excel,92,35036,1,High,High Risk
Cloud Engineer,UK,Entry,Master,2026,31020.29,0.36,AWS,77,29109,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2018,29858.25,0.23,Docker,62,18757,1,High,Low Risk
Cloud Engineer,USA,Entry,Master,2025,37756.54,0.35,AWS,63,1785,1,High,Medium Risk
Business Analyst,Australia,Entry,Master,2016,14497.21,0.66,Excel,84,6530,0,Medium,High Risk
Cloud Engineer,UK,Entry,Master,2023,27781.03,0.33,AWS,66,45566,1,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2017,26269.86,0.37,Java,64,36507,1,High,Medium Risk
ML Engineer,UK,Senior,Master,2024,60056.28,0.24,Python,87,5821,2,High,Low Risk
Business Analyst,Canada,Mid,Master,2034,29663.62,0.84,Excel,66,24030,0,High,High Risk
AI Researcher,Australia,Mid,PhD,2030,46556.23,0.2,Deep Learning,77,10944,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2026,40911.76,0.16,Deep Learning,84,39449,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2024,7557.38,0.44,Java,74,6938,0,Low,Medium Risk
Data Scientist,Canada,Entry,PhD,2028,24560.57,0.38,Python,98,11903,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2033,47853.7,0.33,Security,84,44323,2,High,Medium Risk
DevOps Engineer,India,Senior,Master,2022,17617.32,0.27,Docker,70,48350,1,Medium,Low Risk
Software Engineer,Canada,Entry,Bachelor,2022,20451.46,0.42,Java,65,2031,1,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2023,49596.2,0.33,Python,90,42450,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2022,25930.61,0.32,AWS,65,19064,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2035,27295.45,0.75,SQL,70,29682,0,High,High Risk
Cloud Engineer,USA,Entry,Master,2024,31441.17,0.34,AWS,71,21932,1,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2034,45576.37,0.39,Docker,78,39870,2,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2025,31570.0,0.75,Excel,77,5620,0,High,High Risk
AI Researcher,Australia,Entry,PhD,2033,39345.21,0.23,Deep Learning,61,26317,2,High,Low Risk
Product Manager,UK,Senior,Master,2018,51680.63,0.33,Strategy,68,27269,2,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2034,66082.49,0.34,Python,78,15762,2,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2032,18153.91,0.42,AWS,90,42252,1,Medium,Medium Risk
AI Researcher,Australia,Mid,Master,2017,40853.5,0.07,Deep Learning,85,5643,2,High,Low Risk
Cloud Engineer,Canada,Senior,Bachelor,2024,59590.14,0.34,AWS,78,5860,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2015,4139.41,0.55,SQL,82,30389,1,Low,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2018,21675.38,0.23,Docker,97,3377,1,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2016,38771.44,0.66,Excel,64,43378,1,High,High Risk
Business Analyst,UK,Entry,Master,2019,14622.91,0.69,Excel,94,25587,1,Medium,High Risk
Cloud Engineer,Canada,Entry,Master,2021,23659.68,0.31,AWS,97,9303,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2032,65140.85,0.42,AWS,73,23354,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2021,26704.99,0.36,Strategy,80,48299,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2029,12047.82,0.69,SQL,64,27569,0,Medium,High Risk
DevOps Engineer,USA,Entry,Bachelor,2030,38143.87,0.35,Docker,90,37236,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2015,35703.63,0.15,Security,66,22390,2,High,Low Risk
AI Researcher,India,Senior,Bachelor,2027,26032.39,0.17,Deep Learning,82,13983,2,High,Low Risk
Data Analyst,India,Mid,Bachelor,2027,7725.38,0.67,SQL,74,36388,0,Low,High Risk
ML Engineer,India,Mid,Master,2031,16492.94,0.31,Python,95,14731,1,Medium,Medium Risk
ML Engineer,USA,Entry,Master,2032,45100.08,0.32,Python,90,42783,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2023,8512.3,0.43,Java,63,40983,1,Low,Medium Risk
Cloud Engineer,India,Entry,Master,2026,10480.08,0.36,AWS,68,43156,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2015,27030.69,0.65,Excel,70,47873,1,High,High Risk
Cloud Engineer,Australia,Senior,PhD,2018,47128.85,0.28,AWS,68,23369,2,High,Low Risk
Software Engineer,India,Senior,PhD,2025,18336.27,0.45,Java,63,21526,1,Medium,Medium Risk
Data Analyst,Australia,Senior,Master,2029,35077.91,0.69,SQL,77,48404,1,High,High Risk
Business Analyst,India,Senior,Master,2026,13825.69,0.76,Excel,74,4134,0,Medium,High Risk
DevOps Engineer,Germany,Senior,Master,2025,56211.37,0.3,Docker,77,48397,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2025,37071.34,0.3,Docker,98,14798,2,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2030,47436.3,0.5,Java,89,9906,1,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2016,25445.1,0.56,SQL,67,16512,1,High,Medium Risk
ML Engineer,UK,Entry,Master,2034,36422.31,0.34,Python,75,18368,1,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2025,20907.73,0.45,Java,96,7588,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2015,16059.88,0.2,Docker,73,41404,1,Medium,Low Risk
AI Researcher,Canada,Senior,PhD,2015,55204.71,0.05,Deep Learning,87,26471,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2015,48139.74,0.15,Security,95,36739,2,High,Low Risk
Data Analyst,UK,Senior,PhD,2021,31108.3,0.61,SQL,99,44848,1,High,High Risk
Product Manager,India,Entry,Master,2023,10136.43,0.38,Strategy,92,21245,1,Medium,Medium Risk
Business Analyst,India,Mid,PhD,2028,9292.52,0.78,Excel,76,42184,0,Low,High Risk
Software Engineer,Germany,Entry,PhD,2024,20049.34,0.44,Java,78,20522,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2017,38906.14,0.37,Java,94,36815,2,High,Medium Risk
Product Manager,Australia,Entry,PhD,2020,24078.36,0.35,Strategy,75,20229,1,High,Medium Risk
