job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cybersecurity Analyst,India,Entry,Bachelor,2021,6740.9,0.21,Security,95,47319,2,Low,Low Risk
Product Manager,Australia,Entry,Bachelor,2023,27342.69,0.38,Strategy,85,25007,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2027,23263.76,0.77,Excel,70,9679,0,High,High Risk
Cybersecurity Analyst,UK,Mid,PhD,2026,31784.87,0.26,Security,87,35894,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2034,33257.16,0.54,Java,96,26568,1,High,Medium Risk
Data Scientist,Canada,Senior,Master,2028,55300.67,0.38,Python,98,15437,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2025,27258.27,0.25,Python,80,38030,2,High,Low Risk
Cloud Engineer,Canada,Entry,Bachelor,2025,27391.42,0.35,AWS,80,1375,1,High,Medium Risk
Business Analyst,India,Entry,Master,2035,7194.98,0.85,Excel,86,18435,0,Low,High Risk
Data Analyst,India,Entry,Master,2023,5610.33,0.63,SQL,86,45159,1,Low,High Risk
DevOps Engineer,USA,Mid,Master,2028,50635.65,0.33,Docker,64,4262,1,High,Medium Risk
DevOps Engineer,India,Entry,Bachelor,2016,7939.38,0.21,Docker,80,11866,1,Low,Low Risk
Software Engineer,Canada,Mid,Bachelor,2031,36596.02,0.51,Java,72,40419,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2017,19727.9,0.32,Strategy,88,49603,2,Medium,Medium Risk
Software Engineer,Australia,Mid,Master,2016,24413.84,0.36,Java,64,45791,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2016,76509.34,0.06,Deep Learning,91,36242,2,High,Low Risk
Data Analyst,Germany,Senior,PhD,2021,24690.04,0.61,SQL,96,49898,1,High,High Risk
ML Engineer,India,Entry,Bachelor,2034,12420.17,0.34,Python,91,9284,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2019,27898.26,0.69,Excel,80,32226,1,High,High Risk
Cybersecurity Analyst,Germany,Senior,PhD,2034,47101.45,0.34,Security,83,40213,2,High,Medium Risk
Software Engineer,Germany,Entry,Master,2035,27056.09,0.55,Java,79,21337,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2018,15523.45,0.23,Docker,74,30790,1,Medium,Low Risk
Business Analyst,USA,Senior,Master,2030,51724.94,0.8,Excel,61,30731,1,High,High Risk
Business Analyst,Canada,Entry,PhD,2016,12314.69,0.66,Excel,87,45993,1,Medium,High Risk
Cloud Engineer,India,Mid,PhD,2015,10731.53,0.25,AWS,97,9078,1,Medium,Low Risk
DevOps Engineer,UK,Mid,Master,2016,32204.59,0.21,Docker,75,25660,2,High,Low Risk
ML Engineer,Germany,Mid,Bachelor,2035,46315.93,0.35,Python,95,3366,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2017,33114.31,0.17,Python,91,35930,2,High,Low Risk
Software Engineer,Canada,Senior,PhD,2026,48843.06,0.46,Java,60,39526,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2034,43318.9,0.44,AWS,72,6483,1,High,Medium Risk
Product Manager,India,Mid,Bachelor,2025,14810.88,0.4,Strategy,69,28865,1,Medium,Medium Risk
Product Manager,India,Senior,Master,2019,20102.07,0.34,Strategy,94,21799,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2028,66133.06,0.38,Python,74,5512,2,High,Medium Risk
Product Manager,Australia,Senior,Master,2024,59911.39,0.39,Strategy,70,49197,2,High,Medium Risk
Data Scientist,UK,Senior,PhD,2029,64560.99,0.39,Python,69,38719,2,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2033,54006.96,0.53,Java,87,46600,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2031,30945.86,0.31,Security,97,10363,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2026,47900.18,0.26,Security,66,40992,2,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2021,24278.84,0.41,Java,98,16646,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2028,29770.36,0.28,Security,64,14627,1,High,Low Risk
Software Engineer,UK,Senior,Master,2025,46542.33,0.45,Java,72,13121,1,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2020,40406.3,0.1,Deep Learning,94,27853,2,High,Low Risk
AI Researcher,India,Senior,PhD,2031,27897.79,0.21,Deep Learning,84,2026,1,High,Low Risk
DevOps Engineer,India,Entry,Master,2018,7877.56,0.23,Docker,73,45446,1,Low,Low Risk
ML Engineer,Australia,Entry,Bachelor,2016,21978.94,0.16,Python,98,26396,2,High,Low Risk
Cloud Engineer,Germany,Entry,Master,2023,24218.7,0.33,AWS,62,4722,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2025,27109.44,0.25,Python,93,17664,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Master,2023,41148.34,0.23,Security,66,36416,2,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2028,14362.78,0.38,AWS,91,22364,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Master,2018,29367.2,0.68,Excel,71,17219,0,High,High Risk
Business Analyst,Germany,Senior,Master,2034,40860.54,0.84,Excel,78,31702,1,High,High Risk
AI Researcher,USA,Entry,Bachelor,2033,47005.36,0.23,Deep Learning,60,45383,2,High,Low Risk
Business Analyst,India,Mid,PhD,2026,9692.63,0.76,Excel,78,36476,0,Low,High Risk
Product Manager,Germany,Entry,Bachelor,2025,27786.59,0.4,Strategy,96,10509,1,High,Medium Risk
Product Manager,Canada,Mid,PhD,2022,36819.55,0.37,Strategy,64,29349,1,High,Medium Risk
AI Researcher,India,Senior,Master,2021,20797.88,0.11,Deep Learning,94,41537,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2021,47831.37,0.26,Docker,75,23313,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2020,43886.26,0.3,AWS,95,31697,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2018,23690.37,0.58,SQL,94,20567,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2029,84238.58,0.19,Deep Learning,84,12650,2,High,Low Risk
ML Engineer,Canada,Senior,Master,2018,48107.1,0.18,Python,78,41693,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2033,28252.67,0.53,Java,64,42616,1,High,Medium Risk
Business Analyst,UK,Mid,PhD,2019,20171.38,0.69,Excel,65,6756,0,High,High Risk
Data Analyst,Germany,Mid,Master,2023,18091.06,0.63,SQL,90,31098,1,Medium,High Risk
Data Analyst,India,Mid,PhD,2029,8226.83,0.69,SQL,91,11051,0,Low,High Risk
Software Engineer,UK,Mid,Master,2019,30378.41,0.39,Java,69,48086,1,High,Medium Risk
Business Analyst,India,Entry,Master,2024,6493.9,0.74,Excel,71,26094,0,Low,High Risk
Software Engineer,UK,Senior,PhD,2032,56312.85,0.52,Java,77,39164,2,High,Medium Risk
Software Engineer,USA,Senior,Bachelor,2034,77617.1,0.54,Java,82,11589,2,High,Medium Risk
Product Manager,USA,Entry,Master,2034,48359.58,0.49,Strategy,81,19351,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2028,23401.0,0.78,Excel,78,33833,0,High,High Risk
Data Analyst,India,Senior,Master,2028,12702.41,0.68,SQL,92,30124,1,Medium,High Risk
ML Engineer,Australia,Entry,Master,2025,29483.5,0.25,Python,88,8824,1,High,Low Risk
Data Analyst,India,Senior,Bachelor,2033,13974.86,0.73,SQL,64,40047,0,Medium,High Risk
Business Analyst,Germany,Mid,Master,2017,17238.94,0.67,Excel,76,31962,0,Medium,High Risk
Software Engineer,India,Entry,Bachelor,2023,8046.63,0.43,Java,79,9627,1,Low,Medium Risk
Data Scientist,Germany,Entry,PhD,2019,19190.45,0.29,Python,86,37116,1,Medium,Low Risk
Product Manager,India,Senior,Master,2030,26306.85,0.45,Strategy,91,30497,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2019,28315.59,0.69,Excel,79,9544,0,High,High Risk
Cloud Engineer,UK,Entry,Master,2025,26677.88,0.35,AWS,70,30852,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2017,33454.18,0.17,Security,66,16337,1,High,Low Risk
Data Analyst,Canada,Senior,PhD,2025,29945.34,0.65,SQL,65,9727,0,High,High Risk
Business Analyst,UK,Mid,Bachelor,2030,28871.84,0.8,Excel,98,21827,1,High,High Risk
AI Researcher,USA,Entry,PhD,2034,46570.53,0.24,Deep Learning,90,41888,2,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2020,35391.5,0.25,Docker,85,26215,2,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2029,31861.51,0.49,Java,74,18191,1,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2019,37753.44,0.09,Deep Learning,89,4819,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2033,35134.44,0.33,Security,97,4262,2,High,Medium Risk
Software Engineer,Canada,Senior,Master,2016,33783.98,0.36,Java,63,41042,1,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2028,48781.25,0.18,Deep Learning,76,4747,2,High,Low Risk
Business Analyst,Germany,Senior,PhD,2027,37205.1,0.77,Excel,67,37110,1,High,High Risk
AI Researcher,USA,Senior,Bachelor,2019,79754.4,0.09,Deep Learning,89,16389,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2023,32339.0,0.28,Docker,98,31985,2,High,Low Risk
Cybersecurity Analyst,India,Entry,Bachelor,2027,8527.87,0.27,Security,88,21389,1,Low,Low Risk
AI Researcher,UK,Entry,Bachelor,2028,38107.3,0.18,Deep Learning,99,35883,2,High,Low Risk
Cloud Engineer,UK,Mid,Master,2030,47903.49,0.4,AWS,60,47235,2,High,Medium Risk
Data Scientist,Germany,Mid,Master,2035,39338.78,0.45,Python,90,8501,1,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2024,33717.31,0.14,Deep Learning,82,1801,2,High,Low Risk
AI Researcher,Australia,Senior,Master,2015,50244.37,0.05,Deep Learning,87,26835,2,High,Low Risk
Software Engineer,USA,Mid,Bachelor,2033,49987.01,0.53,Java,77,16426,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2032,13810.8,0.32,Security,78,29390,1,Medium,Medium Risk
Data Scientist,Germany,Mid,Master,2034,35375.06,0.44,Python,95,20794,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2025,58287.65,0.15,Deep Learning,89,6680,2,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2027,38847.64,0.27,Python,75,26704,2,High,Low Risk
Data Analyst,UK,Senior,Master,2026,36405.13,0.66,SQL,69,22187,1,High,High Risk
Product Manager,USA,Mid,Master,2028,56480.25,0.43,Strategy,80,25524,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2033,67758.51,0.43,Python,89,12370,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2023,40083.34,0.33,AWS,74,10184,1,High,Medium Risk
Product Manager,Australia,Mid,Master,2035,48262.23,0.5,Strategy,69,25942,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2022,25083.62,0.32,AWS,77,19557,1,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2018,13009.25,0.08,Deep Learning,88,11618,2,Medium,Low Risk
Cloud Engineer,UK,Mid,Master,2015,30916.1,0.25,AWS,93,25871,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2029,24367.45,0.29,Security,70,47954,1,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2027,64021.42,0.37,AWS,96,47904,2,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2019,35971.95,0.19,Python,62,7794,1,High,Low Risk
AI Researcher,Australia,Mid,Master,2030,48605.23,0.2,Deep Learning,65,38491,2,High,Low Risk
AI Researcher,Germany,Senior,Master,2028,74261.07,0.18,Deep Learning,64,30899,2,High,Low Risk
Data Scientist,India,Mid,Master,2030,15913.1,0.4,Python,70,24833,1,Medium,Medium Risk
Product Manager,Canada,Entry,PhD,2015,21436.12,0.3,Strategy,81,23973,1,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2019,46412.13,0.24,Docker,92,27819,2,High,Low Risk
Data Scientist,Germany,Senior,Master,2023,46363.97,0.33,Python,74,44583,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2029,31513.54,0.29,Python,77,15947,1,High,Low Risk
DevOps Engineer,UK,Senior,Master,2027,58059.47,0.32,Docker,94,36408,2,High,Medium Risk
AI Researcher,India,Senior,Master,2026,27778.63,0.16,Deep Learning,67,47827,2,High,Low Risk
Business Analyst,USA,Entry,Master,2016,18254.62,0.66,Excel,62,41969,0,Medium,High Risk
ML Engineer,Canada,Entry,Bachelor,2022,25011.89,0.22,Python,90,42610,2,High,Low Risk
Product Manager,Australia,Mid,Master,2028,39315.48,0.43,Strategy,87,48154,2,High,Medium Risk
Data Scientist,UK,Senior,PhD,2025,50758.1,0.35,Python,88,13996,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2034,36587.84,0.34,Security,74,26005,1,High,Medium Risk
Software Engineer,USA,Senior,Bachelor,2015,49746.88,0.35,Java,76,42862,2,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2027,51834.02,0.37,Python,82,45138,2,High,Medium Risk
ML Engineer,Australia,Entry,Master,2024,28361.03,0.24,Python,96,3294,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2028,57986.78,0.33,Docker,85,9036,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2018,49622.44,0.18,Python,90,31979,2,High,Low Risk
ML Engineer,Canada,Senior,Master,2018,52623.47,0.18,Python,69,9458,2,High,Low Risk
Data Analyst,Australia,Entry,PhD,2034,18818.91,0.74,SQL,95,18297,1,Medium,High Risk
Business Analyst,USA,Mid,PhD,2034,35313.82,0.84,Excel,94,5462,0,High,High Risk
Data Analyst,USA,Mid,Bachelor,2019,23241.08,0.59,SQL,82,43918,1,High,Medium Risk
Data Scientist,USA,Senior,Master,2034,80864.04,0.44,Python,89,47678,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2015,41412.75,0.15,Security,86,11729,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2015,22674.68,0.15,Security,82,2468,1,High,Low Risk
Business Analyst,India,Senior,PhD,2021,11518.59,0.71,Excel,83,39138,0,Medium,High Risk
Product Manager,UK,Mid,Master,2033,49345.61,0.48,Strategy,63,17691,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2024,52840.84,0.34,AWS,80,35385,2,High,Medium Risk
Product Manager,India,Mid,Master,2018,11806.6,0.33,Strategy,63,41123,1,Medium,Medium Risk
Data Analyst,USA,Senior,Master,2027,44016.19,0.67,SQL,79,16816,1,High,High Risk
ML Engineer,Germany,Entry,Bachelor,2023,25160.61,0.23,Python,91,21590,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2031,27113.29,0.41,Python,89,12849,1,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2021,32090.74,0.31,Python,80,25450,1,High,Medium Risk
Cloud Engineer,India,Entry,Master,2025,10846.86,0.35,AWS,73,42060,1,Medium,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2021,26874.58,0.11,Deep Learning,77,43154,2,High,Low Risk
Cloud Engineer,Canada,Senior,PhD,2024,59212.6,0.34,AWS,69,33368,2,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2023,29145.59,0.63,SQL,95,16068,1,High,High Risk
Data Scientist,India,Entry,Bachelor,2028,10258.47,0.38,Python,97,29072,1,Medium,Medium Risk
Software Engineer,UK,Entry,PhD,2033,29716.76,0.53,Java,78,44747,1,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2028,56131.4,0.33,Docker,86,48965,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2027,78631.63,0.37,AWS,72,37326,2,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2033,37658.12,0.83,Excel,77,6412,0,High,High Risk
ML Engineer,Canada,Entry,Master,2028,32688.47,0.28,Python,76,16446,1,High,Low Risk
Data Analyst,Australia,Mid,Master,2032,22030.65,0.72,SQL,78,33712,1,High,High Risk
Data Analyst,USA,Entry,PhD,2019,17578.62,0.59,SQL,63,21008,0,Medium,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2015,37273.3,0.2,Docker,61,2284,1,High,Low Risk
Business Analyst,India,Senior,Bachelor,2025,13287.84,0.75,Excel,91,8246,0,Medium,High Risk
Business Analyst,USA,Entry,PhD,2031,25169.98,0.81,Excel,76,46242,0,High,High Risk
DevOps Engineer,UK,Senior,Master,2034,70104.77,0.39,Docker,95,38693,2,High,Medium Risk
ML Engineer,India,Senior,PhD,2025,25112.99,0.25,Python,86,44220,2,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2032,36978.27,0.72,SQL,91,47775,1,High,High Risk
Software Engineer,Canada,Mid,Master,2032,36520.23,0.52,Java,60,38696,1,High,Medium Risk
AI Researcher,Germany,Senior,Master,2029,64168.71,0.19,Deep Learning,74,47203,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2017,27071.53,0.17,Security,80,23211,2,High,Low Risk
Data Analyst,UK,Senior,PhD,2017,25612.84,0.57,SQL,69,18192,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2033,60562.28,0.43,AWS,82,23983,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2027,42037.97,0.32,Docker,64,15118,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2027,54939.84,0.37,AWS,68,44042,2,High,Medium Risk
Product Manager,India,Entry,Master,2020,9295.83,0.35,Strategy,66,26654,1,Low,Medium Risk
Product Manager,UK,Senior,PhD,2020,57545.3,0.35,Strategy,71,9691,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2031,53200.49,0.31,Security,77,6778,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2031,63602.5,0.41,AWS,69,47404,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2027,35125.22,0.17,Deep Learning,69,23592,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2027,51356.33,0.77,Excel,79,29327,1,High,High Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2026,27036.6,0.26,Security,61,16925,1,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2024,9488.75,0.29,Docker,72,15048,1,Low,Low Risk
Business Analyst,Canada,Senior,PhD,2031,39873.59,0.81,Excel,69,36131,1,High,High Risk
Product Manager,USA,Senior,Master,2023,78492.86,0.38,Strategy,88,16310,2,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2021,24732.21,0.36,Strategy,71,41824,1,High,Medium Risk
Software Engineer,USA,Mid,PhD,2024,42415.99,0.44,Java,84,32430,2,High,Medium Risk
Software Engineer,UK,Mid,PhD,2017,24495.67,0.37,Java,68,40287,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2026,54004.57,0.31,Docker,61,3461,1,High,Medium Risk
AI Researcher,India,Senior,PhD,2015,17665.26,0.05,Deep Learning,94,9862,2,Medium,Low Risk
Cloud Engineer,UK,Senior,Bachelor,2033,71177.17,0.43,AWS,63,10596,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2020,40804.14,0.25,Docker,87,25681,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2024,20601.09,0.24,Security,87,30063,2,High,Low Risk
Product Manager,USA,Mid,Bachelor,2027,53575.52,0.42,Strategy,66,5575,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2019,13620.03,0.59,SQL,92,36169,1,Medium,Medium Risk
Product Manager,Australia,Mid,Bachelor,2029,43748.88,0.44,Strategy,70,32404,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2024,12619.9,0.64,SQL,63,31294,0,Medium,High Risk
Business Analyst,Canada,Entry,Bachelor,2021,15209.77,0.71,Excel,65,6349,0,Medium,High Risk
Data Scientist,Australia,Entry,PhD,2016,17539.66,0.26,Python,85,3749,1,Medium,Low Risk
Data Scientist,Canada,Senior,Master,2024,46478.18,0.34,Python,85,17656,2,High,Medium Risk
Software Engineer,USA,Mid,Master,2031,44274.68,0.51,Java,78,3275,1,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2029,61144.77,0.44,Strategy,73,44769,2,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2015,30942.06,0.15,Python,64,23218,2,High,Low Risk
AI Researcher,Canada,Mid,Master,2022,38732.73,0.12,Deep Learning,99,34384,2,High,Low Risk
Cybersecurity Analyst,India,Senior,Master,2027,17795.66,0.27,Security,70,6717,1,Medium,Low Risk
Business Analyst,Australia,Senior,PhD,2032,41400.49,0.82,Excel,66,44114,1,High,High Risk
DevOps Engineer,Australia,Entry,Bachelor,2025,24012.73,0.3,Docker,79,15616,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2020,50514.56,0.25,Docker,61,44461,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2025,29628.08,0.45,Java,86,45760,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2029,29158.76,0.29,Security,86,13232,1,High,Low Risk
Software Engineer,Canada,Senior,PhD,2020,40415.3,0.4,Java,63,17442,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2034,39832.55,0.84,Excel,89,9995,1,High,High Risk
DevOps Engineer,Canada,Mid,PhD,2025,37155.96,0.3,Docker,95,11860,2,High,Medium Risk
Product Manager,Germany,Mid,Master,2031,46313.98,0.46,Strategy,65,21594,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2017,18172.54,0.17,Security,75,11116,1,Medium,Low Risk
Cloud Engineer,Germany,Mid,Master,2034,39424.18,0.44,AWS,92,1737,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2025,48502.38,0.35,AWS,72,38352,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2017,22677.81,0.22,Docker,96,20504,2,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2020,21034.39,0.25,Docker,73,33812,1,High,Low Risk
Data Scientist,India,Senior,PhD,2034,22183.46,0.44,Python,61,6580,1,High,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2021,22133.75,0.31,Python,63,13878,1,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2032,35314.87,0.37,Docker,60,32603,1,High,Medium Risk
ML Engineer,Australia,Senior,Master,2015,48585.98,0.15,Python,74,40884,2,High,Low Risk
Product Manager,India,Mid,PhD,2025,15704.51,0.4,Strategy,98,9900,1,Medium,Medium Risk
Business Analyst,India,Senior,Bachelor,2015,10661.66,0.65,Excel,83,13242,0,Medium,High Risk
Data Scientist,Australia,Entry,Bachelor,2017,18217.46,0.27,Python,93,30481,2,Medium,Low Risk
ML Engineer,India,Mid,Master,2016,12127.82,0.16,Python,61,38443,1,Medium,Low Risk
Software Engineer,India,Senior,Master,2018,15482.75,0.38,Java,73,41654,1,Medium,Medium Risk
Software Engineer,Australia,Senior,Master,2029,49398.35,0.49,Java,72,42077,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2032,30818.24,0.47,Strategy,64,46048,1,High,Medium Risk
Product Manager,Canada,Mid,Master,2015,31849.08,0.3,Strategy,65,27025,1,High,Medium Risk
Business Analyst,UK,Mid,Master,2022,22813.0,0.72,Excel,78,29154,0,High,High Risk
Data Scientist,USA,Mid,PhD,2019,36052.61,0.29,Python,81,18257,2,High,Low Risk
Software Engineer,Canada,Mid,Bachelor,2035,38387.92,0.55,Java,90,25566,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2025,53405.28,0.25,Security,65,26178,2,High,Low Risk
Business Analyst,India,Mid,Bachelor,2022,7699.62,0.72,Excel,99,25276,0,Low,High Risk
Software Engineer,India,Entry,Master,2028,8527.19,0.48,Java,99,20586,1,Low,Medium Risk
AI Researcher,USA,Senior,PhD,2032,93357.61,0.22,Deep Learning,93,23015,2,High,Low Risk
ML Engineer,Canada,Mid,PhD,2033,49774.2,0.33,Python,77,15629,2,High,Medium Risk
Data Scientist,UK,Senior,PhD,2030,56730.65,0.4,Python,98,31346,2,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2029,59273.26,0.39,AWS,91,10907,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2034,5944.39,0.74,SQL,96,2844,0,Low,High Risk
Product Manager,Australia,Senior,Bachelor,2034,75197.79,0.49,Strategy,98,7725,2,High,Medium Risk
Product Manager,India,Mid,Master,2015,10817.88,0.3,Strategy,94,31415,1,Medium,Medium Risk
Cloud Engineer,India,Senior,Master,2035,25437.71,0.45,AWS,76,42180,1,High,Medium Risk
